timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-01-19 20:15:00,90.60963919,0,89.51381036804445,3.3370373746333786,0
2014-01-19 20:20:00,91.88468738,0,89.549463280175,3.337037381184652,0
2014-01-19 20:25:00,91.85452242,0,89.5994078956747,3.3370373873531403,0
2014-01-19 20:30:00,91.96636451,0,89.65945237556855,3.3370373930105246,0
2014-01-19 20:35:00,92.13911226,0,89.72370146834984,3.3370373980514763,0
2014-01-19 20:40:00,91.54458927,0,89.78549949899475,3.3370374023950844,0
2014-01-19 20:45:00,90.77922673,0,89.83855690394226,3.3370374059856034,0
2014-01-19 20:50:00,90.01719506,0,89.87803563430771,3.3370374087924595,0
2014-01-19 20:55:00,89.66440856,0,89.90136470474691,3.3370374108094976,0
2014-01-19 21:00:00,91.19090487,0,89.90860499023303,3.3370374120534954,0
2014-01-19 21:05:00,90.28036927,0,89.90227586805663,3.33703741256201,0
2014-01-19 21:10:00,90.90459678,0,89.88667624156254,3.3370374123906723,0
2014-01-19 21:15:00,89.9271769,0,89.86684996717675,3.337037411610048,0
2014-01-19 21:20:00,90.48611192,0,89.84742956336633,3.3370374103022185,0
2014-01-19 21:25:00,91.8529268,0,89.83161839970049,3.3370374085572356,0
2014-01-19 21:30:00,92.02152069,0,89.82053210545546,3.337037406469595,0
2014-01-19 21:35:00,92.36517679,0,89.81302594690926,3.3370374041348567,0
2014-01-19 21:40:00,92.83700172,0,89.8060142812416,3.3370374016465383,0
2014-01-19 21:45:00,91.70746599,0,89.79517633770509,3.3370373990933584,0
2014-01-19 21:50:00,92.91996935,0,89.77587031114055,3.337037396556903,0
2014-01-19 21:55:00,92.22384221,0,89.74406068378443,3.337037394109743,0
2014-01-19 22:00:00,93.01859086,0,89.6970975752254,3.3370373918140324,0
2014-01-19 22:05:00,93.6259984,0,89.63425091569528,3.337037389720561,1
2014-01-19 22:10:00,94.95568272,0,89.55696863519957,3.3370373878682598,1
2014-01-19 22:15:00,94.81118222,0,89.4688742081659,3.3370373862841087,1
2014-01-19 22:20:00,94.8630024,0,89.37553605165141,3.337037384983415,1
2014-01-19 22:25:00,95.01835677,0,89.28403658437588,3.3370373839704053,1
2014-01-19 22:30:00,95.0493665,0,89.20235970728963,3.3370373832390885,1
2014-01-19 22:35:00,94.61392361,0,89.138619782003,3.337037382774345,1
2014-01-19 22:40:00,93.36261139,0,89.10018103338322,3.337037382553183,0
2014-01-19 22:45:00,94.40304313,0,89.09275756096312,3.3370373825461304,0
2014-01-19 22:50:00,93.85779117,0,89.1196228196264,3.337037382718715,0
2014-01-19 22:55:00,92.82912721,0,89.18107202175726,3.337037383032997,0
2014-01-19 23:00:00,93.23487579,0,89.27425669957375,3.337037383449112,0
2014-01-19 23:05:00,93.56903372,0,89.39344718610778,3.3370373839267975,0
2014-01-19 23:10:00,93.06119611,0,89.53069117878337,3.3370373844268566,0
2014-01-19 23:15:00,91.65513453,0,89.67675036819304,3.3370373849125436,0
2014-01-19 23:20:00,90.82976306,0,89.82213880782774,3.337037385350823,0
2014-01-19 23:25:00,91.42853579,0,89.95807402058146,3.3370373857134803,0
2014-01-19 23:30:00,90.25187793,0,90.07718775683372,3.33703738597806,0
2014-01-19 23:35:00,91.26149784,0,90.17391554804803,3.3370373861286073,0
2014-01-19 23:40:00,90.61755204,0,90.24456997736156,3.3370373861561835,0
2014-01-19 23:45:00,88.40579547,0,90.28717653405886,3.337037386059163,1
2014-01-19 23:50:00,88.82623683,0,90.30119300326074,3.337037385843282,1
2014-01-19 23:55:00,90.03453146,0,90.28723445931264,3.3370373855214543,0
2014-01-20 00:00:00,88.94734643,0,90.24688972300589,3.33703738511335,0
2014-01-20 00:05:00,89.56309243,0,90.18265603044576,3.3370373846447485,0
2014-01-20 00:10:00,88.68629207,0,90.0979570216226,3.337037384146688,0
2014-01-20 00:15:00,89.11133333,0,89.9971651196697,3.3370373836544265,0
2014-01-20 00:20:00,90.14792874,0,89.8855368988933,3.3370373832062437,0
2014-01-20 00:25:00,89.53008729,0,89.76899283779942,3.337037382842109,0
2014-01-20 00:30:00,89.51503124,0,89.65372329563098,3.337037382602248,0
2014-01-20 00:35:00,90.40098048,0,89.54566404283395,3.337037382525639,0
2014-01-20 00:40:00,90.7511684,0,89.44993688819487,3.3370373826484725,0
2014-01-20 00:45:00,90.99730366,0,89.37037632683104,3.33703738300261,0
2014-01-20 00:50:00,91.64888059,0,89.30925255273591,3.337037383614078,0
2014-01-20 00:55:00,90.27786431,0,89.26725677478296,3.337037384501629,0
2014-01-20 01:00:00,91.09002633,0,89.24374908907718,3.337037385675423,0
2014-01-20 01:05:00,90.0125807,0,89.23720102631071,3.3370373871358563,0
2014-01-20 01:10:00,91.37449098,0,89.24571365233585,3.3370373888725977,0
2014-01-20 01:15:00,90.3604073,0,89.26747214282177,3.337037390863864,0
2014-01-20 01:20:00,91.41584212,0,89.30101493594286,3.337037393076004,0
2014-01-20 01:25:00,92.55720793,0,89.34524617106847,3.337037395463417,0
2014-01-20 01:30:00,92.17199187,0,89.39919210546078,3.33703739796887,0
2014-01-20 01:35:00,91.54618064,0,89.4615780480201,3.337037400524237,0
2014-01-20 01:40:00,90.75614819,0,89.53036278117652,3.3370374030517014,0
2014-01-20 01:45:00,91.20031311,0,89.60239549344514,3.337037405465427,0
2014-01-20 01:50:00,93.14082985,0,89.67334527993327,3.337037407673696,0
2014-01-20 01:55:00,92.97476478,0,89.7379943493068,3.3370374095814834,0
2014-01-20 02:00:00,90.98538909,0,89.79089376861084,3.3370374110934224,0
2014-01-20 02:05:00,91.38476121,0,89.82727613137325,3.3370374121170747,0
2014-01-20 02:10:00,90.66840754,0,89.84403077419458,3.3370374125664055,0
2014-01-20 02:15:00,90.68601228,0,89.84050140745754,3.3370374123653415,0
2014-01-20 02:20:00,90.98261115,0,89.81888163245262,3.3370374114512638,0
2014-01-20 02:25:00,89.39369179,0,89.78406308793613,3.337037409778287,0
2014-01-20 02:30:00,90.18163694,0,89.74291720705828,3.3370374073201723,0
2014-01-20 02:35:00,89.60789678,0,89.70313220756677,3.3370374040727446,0
2014-01-20 02:40:00,89.86324528,0,89.67184256196671,3.3370374000556784,0
2014-01-20 02:45:00,88.75006087,0,89.65434485724249,3.33703739531358,0
2014-01-20 02:50:00,89.17826376,0,89.65317462214688,3.3370373899163184,0
2014-01-20 02:55:00,88.32241428,0,89.66772939221913,3.3370373839585987,0
2014-01-20 03:00:00,88.9810229,0,89.69449126223962,3.3370373775588225,0
2014-01-20 03:05:00,88.90433455,0,89.72776655647294,3.337037370857323,0
2014-01-20 03:10:00,88.24004661,0,89.76075847046023,3.337037364014083,0
2014-01-20 03:15:00,89.59075294,0,89.78674396000322,3.337037357206074,0
2014-01-20 03:20:00,88.23978816,0,89.80014153062432,3.3370373506243394,0
2014-01-20 03:25:00,89.06809559999998,0,89.7973157183461,3.3370373444709336,0
2014-01-20 03:30:00,89.18299886,0,89.77704036430717,3.337037338955785,0
2014-01-20 03:35:00,90.19202718,0,89.74061069953333,3.337037334293484,0
2014-01-20 03:40:00,88.97773755,0,89.69163849646962,3.337037330699944,0
2014-01-20 03:45:00,89.82172509,0,89.63558371512568,3.3370373283887895,0
2014-01-20 03:50:00,90.74788653,0,89.57907982385564,3.337037327567284,0
2014-01-20 03:55:00,90.1061934,0,89.52911190818007,3.3370373284315424,0
2014-01-20 04:00:00,89.58175018,0,89.49211670921022,3.3370373311607784,0
2014-01-20 04:05:00,89.133053,0,89.47309330860342,3.3370373359103653,0
2014-01-20 04:10:00,89.09861663,0,89.4748350101757,3.337037342803558,0
2014-01-20 04:15:00,90.90100094,0,89.49740469285065,3.337037351921885,0
2014-01-20 04:20:00,89.34559354,0,89.53796562694032,3.337037363294372,0
2014-01-20 04:25:00,90.33929745,0,89.59104106792465,3.3370373768860366,0
2014-01-20 04:30:00,90.4855155,0,89.64921086821853,3.3370373925862875,0
2014-01-20 04:35:00,91.05940362,0,89.70417243577263,3.337037410198161,0
2014-01-20 04:40:00,92.05080124,0,89.74801355460181,3.3370374294295146,0
2014-01-20 04:45:00,91.06593601,0,89.77448537817102,3.3370374498874535,0
2014-01-20 04:50:00,90.29225961,0,89.78004272124997,3.3370374710773216,0
2014-01-20 04:55:00,90.67048763,0,89.76444611746369,3.3370374924074913,0
2014-01-20 05:00:00,90.67641081,0,89.73079564427125,3.3370375132009698,0
2014-01-20 05:05:00,90.65003803,0,89.6849772591988,3.3370375327144157,0
2014-01-20 05:10:00,92.88405093,0,89.63462425518381,3.3370375501646445,0
2014-01-20 05:15:00,91.24927057,0,89.58779962880917,3.3370375647619954,0
2014-01-20 05:20:00,91.90174781,0,89.5516624236469,3.337037575749208,0
2014-01-20 05:25:00,92.29848048,0,89.53137647764198,3.337037582443679,0
2014-01-20 05:30:00,91.2863977,0,89.52945460548072,3.3370375842803006,0
2014-01-20 05:35:00,91.06277639,0,89.54562374091472,3.337037580851538,0
2014-01-20 05:40:00,91.64421083,0,89.5771773890862,3.337037571941162,0
2014-01-20 05:45:00,90.66991235,0,89.6196831197663,3.337037557548097,0
2014-01-20 05:50:00,92.58716587,0,89.66785830730349,3.337037537897309,0
2014-01-20 05:55:00,91.14489912,0,89.7164248607429,3.3370375134355417,0
2014-01-20 06:00:00,92.22463012,0,89.7607949058753,3.3370374848109496,0
2014-01-20 06:05:00,90.63217784,0,89.7975047164573,3.3370374528372975,0
2014-01-20 06:10:00,91.56235925,0,89.82438138068133,3.337037418445146,0
2014-01-20 06:15:00,90.11090785,0,89.84047877137046,3.3370373826243,0
2014-01-20 06:20:00,91.23785754,0,89.84584909228246,3.3370373463633918,0
2014-01-20 06:25:00,91.37574337,0,89.84122561354161,3.3370373105937334,0
2014-01-20 06:30:00,90.89023679,0,89.82768840096341,3.3370372761451126,0
2014-01-20 06:35:00,91.25113494,0,89.8063750846874,3.3370372437209985,0
2014-01-20 06:40:00,90.03837711,0,89.7782864981911,3.337037213899353,0
2014-01-20 06:45:00,89.74649708,0,89.74422152104111,3.337037187163011,0
2014-01-20 06:50:00,90.25430613,0,89.70485381623217,3.3370371639603715,0
2014-01-20 06:55:00,89.45691733,0,89.66093411533835,3.3370371447931575,0
2014-01-20 07:00:00,90.22507267,0,89.61356850872306,3.3370371303235795,0
2014-01-20 07:05:00,89.13422521,0,89.56449401100578,3.3370371214888483,0
2014-01-20 07:10:00,89.36110668,0,89.51625814284232,3.3370371196071056,0
2014-01-20 07:15:00,89.85947581,0,89.47221813662328,3.337037126456172,0
2014-01-20 07:20:00,90.7067029,0,89.43631007278707,3.3370371443055142,0
2014-01-20 07:25:00,90.03907797,0,89.41259262199075,3.337037175883109,0
2014-01-20 07:30:00,89.23416952,0,89.40463040289028,3.337037224262673,0
2014-01-20 07:35:00,88.61202956,0,89.41483125220172,3.3370372926632026,0
2014-01-20 07:40:00,89.6218545,0,89.44387539076104,3.33703738416167,0
2014-01-20 07:45:00,90.40560825,0,89.49036541301834,3.337037501330569,0
2014-01-20 07:50:00,90.13955086,0,89.55078661141776,3.3370376458238975,0
2014-01-20 07:55:00,90.18556931,0,89.61980786580615,3.3370378179469236,0
2014-01-20 08:00:00,90.11016113,0,89.69088872434826,3.337038016255359,0
2014-01-20 08:05:00,88.99584988,0,89.75710222492485,3.337038237236765,0
2014-01-20 08:10:00,89.48238811,0,89.81204518065923,3.337038475129684,0
2014-01-20 08:15:00,89.73112772,0,89.85069260472581,3.3370387219328665,0
2014-01-20 08:20:00,88.40175584,0,89.87006095045979,3.3370389676470578,0
2014-01-20 08:25:00,89.48365818,0,89.86957360458305,3.3370392007749112,0
2014-01-20 08:30:00,88.05449891,0,89.85106782737623,3.337039409081001,1
2014-01-20 08:35:00,88.25116414,0,89.81843974454529,3.337039580585011,1
2014-01-20 08:40:00,87.49537619,0,89.77698538359488,3.337039704729135,1
2014-01-20 08:45:00,87.75708564,0,89.73255083025458,3.337039773628667,1
2014-01-20 08:50:00,89.12606985,0,89.69064171669055,3.3370397832865657,0
2014-01-20 08:55:00,88.65599517,0,89.65565133297562,3.3370397346326857,0
2014-01-20 09:00:00,87.98584538,0,89.63034269450169,3.337039634240592,0
2014-01-20 09:05:00,89.22691495,0,89.6156657820366,3.337039494582917,0
2014-01-20 09:10:00,87.37725879,0,89.61091811717925,3.3370393337121946,0
2014-01-20 09:15:00,88.5494137,0,89.61418208269426,3.3370391742982632,0
2014-01-20 09:20:00,88.50150775,0,89.62291467750688,3.3370390420133655,0
2014-01-20 09:25:00,88.4876347,0,89.63453963383756,3.337038963327588,0
2014-01-20 09:30:00,87.04245961,0,89.64690472917223,3.337038962853881,0
2014-01-20 09:35:00,87.82344287,0,89.65851502353583,3.3370390604562883,0
2014-01-20 09:40:00,88.11026821,0,89.66852228198398,3.337039268400216,0
2014-01-20 09:45:00,86.24814867,0,89.67652238734276,3.337039588873484,1
2014-01-20 09:50:00,86.13144848,0,89.68226558060525,3.3370400122370425,1
2014-01-20 09:55:00,87.14246024,0,89.68540336303185,3.3370405163703905,0
2014-01-20 10:00:00,86.43113965,0,89.68537519883351,3.337041067453533,0
2014-01-20 10:05:00,85.89539407,0,89.68148421017925,3.3370416224660286,0
2014-01-20 10:10:00,87.70045673,0,89.6731409665266,3.3370421335708524,0
2014-01-20 10:15:00,86.99285852,0,89.6601909784507,3.337042554370402,0
2014-01-20 10:20:00,86.00466655,0,89.64320569251653,3.3370428477616523,0
2014-01-20 10:25:00,85.10860377,0,89.62362092690252,3.337042994780522,0
2014-01-20 10:30:00,86.99880383,0,89.60364989605242,3.3370430034459635,0
2014-01-20 10:35:00,84.88611916,0,89.58596635100318,3.3370429162689383,0
2014-01-20 10:40:00,85.70646226,0,89.57322477829696,3.3370428148993367,0
2014-01-20 10:45:00,86.46014936,0,89.56753630641319,3.3370428204828904,0
2014-01-20 10:50:00,84.39882979,0,89.57003520451198,3.3370430887949523,0
2014-01-20 10:55:00,86.25047782,0,89.58064767071765,3.3370438001097904,0
2014-01-20 11:00:00,84.83579007,0,89.59812035165383,3.3370451448874148,0
2014-01-20 11:05:00,85.44362887,0,89.62029779491574,3.337047307369615,0
2014-01-20 11:10:00,85.74475149,0,89.64457566191001,3.337050449618707,0
2014-01-20 11:15:00,84.59351311,0,89.66841657932393,3.337054698002427,0
2014-01-20 11:20:00,84.95866927,0,89.68980698746832,3.337060132473065,0
2014-01-20 11:25:00,85.33150184,0,89.70755613338669,3.337066776468785,0
2014-01-20 11:30:00,84.02671805,0,89.72138422825908,3.337074582628284,0
2014-01-20 11:35:00,84.90208955,0,89.73180226007099,3.3370834080009684,0
2014-01-20 11:40:00,83.69482924,0,89.73983605586302,3.3370929738101047,0
2014-01-20 11:45:00,84.14823707,0,89.74667930828375,3.3371028112980703,0
2014-01-20 11:50:00,83.2347479,0,89.75336731636045,3.337112208825435,0
2014-01-20 11:55:00,84.92235752,0,89.76054532499984,3.3371201962089647,0
2014-01-20 12:00:00,84.62544801,0,89.76836986335461,3.3371256245659238,0
2014-01-20 12:05:00,83.17806886,0,89.77654042360717,3.3371274085913845,0
2014-01-20 12:10:00,83.83479375,0,89.78442503540543,3.3371249696431753,0
2014-01-20 12:15:00,83.24990967,0,89.79122609837063,3.337118831577298,0
2014-01-20 12:20:00,84.80099204,0,89.79613497548782,3.337111182392259,0
2014-01-20 12:25:00,83.33193972,0,89.79844100105439,3.337106078665819,0
2014-01-20 12:30:00,82.19424029,0,89.797583704043,3.337108941081177,1
2014-01-20 12:35:00,80.41283047,0,89.79315668440266,3.337125173248135,1
2014-01-20 12:40:00,77.50819244,0,89.78488179352411,3.337158147096176,1
2014-01-20 12:45:00,77.09422106,0,89.77257278143898,3.337207282287463,1
2014-01-20 12:50:00,75.32262225,0,89.75610279250522,3.337267203066009,1
2014-01-20 12:55:00,78.01281553,0,89.73538579483575,3.337328701433726,1
2014-01-20 13:00:00,78.58458848,0,89.71038152910516,3.337381446825382,0
2014-01-20 13:05:00,78.03233418,0,89.68113554404972,3.337417422811117,0
2014-01-20 13:10:00,80.20253909,0,89.64786520080415,3.337433540499508,0
2014-01-20 13:15:00,78.09908627,0,89.61109361773708,3.3374322103087715,0
2014-01-20 13:20:00,75.88958547,0,89.57181462589466,3.337419738238494,0
2014-01-20 13:25:00,77.06764235,0,89.53164750810339,3.3374035793880172,0
2014-01-20 13:30:00,73.7368686,0,89.49292079833727,3.3373899443523323,1
2014-01-20 13:35:00,74.87245502,0,89.45862140541915,3.33738271578251,1
2014-01-20 13:40:00,72.86555515,0,89.43216625398632,3.33738354855259,1
2014-01-20 13:45:00,71.66754158,0,89.41699714470589,3.3373922656362653,1
2014-01-20 13:50:00,72.69246073,0,89.41605434206132,3.337406800347982,1
2014-01-20 13:55:00,72.88482383,0,89.43123253801409,3.3374227813431854,0
2014-01-20 14:00:00,72.33352948,0,89.46294614738167,3.3374336126455537,0
2014-01-20 14:05:00,72.63230974,0,89.50991811985301,3.3374318467494333,0
2014-01-20 14:10:00,75.00117508,0,89.56925811251685,3.337411756529324,0
2014-01-20 14:15:00,75.28165612,0,89.63682476050063,3.3373719717691,0
2014-01-20 14:20:00,76.88120083,0,89.70779400479464,3.337316696017301,0
2014-01-20 14:25:00,75.54687208,0,89.77730332991021,3.3372546711785507,0
2014-01-20 14:30:00,77.72713033,0,89.84102646577819,3.3371962760012077,0
2014-01-20 14:35:00,77.22076461,0,89.895559283082,3.3371501172543967,0
2014-01-20 14:40:00,76.7629115,0,89.93855706151066,3.337120618555564,0
2014-01-20 14:45:00,76.82345698,0,89.96863770567795,3.3371074475744167,0
2014-01-20 14:50:00,77.80113549,0,89.98513212985266,3.3371066517621117,0
2014-01-20 14:55:00,75.7698132,0,89.98780179296377,3.337112674774203,0
2014-01-20 15:00:00,77.58459181,0,89.97664268279131,3.3371202875155244,0
2014-01-20 15:05:00,77.38344078,0,89.95185541542725,3.337125796436173,0
2014-01-20 15:10:00,77.4557985,0,89.91399505320149,3.3371273821480982,0
2014-01-20 15:15:00,75.07637951,0,89.86424273271675,3.3371247931285617,0
2014-01-20 15:20:00,76.12855192,0,89.80468743172604,3.33711875480588,0
2014-01-20 15:25:00,75.92336329,0,89.73848836539766,3.33711039441744,0
2014-01-20 15:30:00,73.12806433,0,89.66981370118717,3.337100838212149,0
2014-01-20 15:35:00,74.11499667,0,89.60351280534404,3.3370910066472863,0
2014-01-20 15:40:00,73.56780082,0,89.54455829604741,3.3370815592607683,0
2014-01-20 15:45:00,72.75386658,0,89.49736590318665,3.337072921873027,0
2014-01-20 15:50:00,71.02464328,0,89.46514188178756,3.3370653418827754,0
2014-01-20 15:55:00,71.57809654,0,89.44940677264867,3.3370589402839728,0
2014-01-20 16:00:00,71.94931244,0,89.4498019896644,3.337053748612465,0
2014-01-20 16:05:00,69.05976999,0,89.46421644758742,3.337049731119182,0
2014-01-20 16:10:00,69.21426591,0,89.489196037579,3.337046797723547,0
2014-01-20 16:15:00,69.20617607,0,89.5205404479112,3.3370448139287165,0
2014-01-20 16:20:00,67.45955812,0,89.55396323096643,3.3370436120197513,1
2014-01-20 16:25:00,67.20458367,0,89.5856946903859,3.337043005168405,1
2014-01-20 16:30:00,67.18190156,0,89.61293571392372,3.337042803678151,1
2014-01-20 16:35:00,66.66837159,0,89.6341113768244,3.337042831168487,1
2014-01-20 16:40:00,66.2392275,0,89.64891355790708,3.337042938186495,1
2014-01-20 16:45:00,65.95768311,0,89.65815394291558,3.337043011326849,1
2014-01-20 16:50:00,65.66706514,0,89.6634702031577,3.3370429770088417,1
2014-01-20 16:55:00,64.88749964,0,89.66694032255413,3.3370428001581005,1
2014-01-20 17:00:00,64.64769075,0,89.67066551197506,3.337042478859814,1
2014-01-20 17:05:00,66.18678172,0,89.67638214487081,3.3370420364608266,0
2014-01-20 17:10:00,66.20944312,0,89.6851572027754,3.3370415126278976,0
2014-01-20 17:15:00,65.82848381,0,89.69720892907118,3.3370409546353783,0
2014-01-20 17:20:00,68.08315209999999,0,89.71187527753276,3.3370404097949447,0
2014-01-20 17:25:00,70.43482298,0,89.72773023979168,3.3370399195643516,0
2014-01-20 17:30:00,72.7334359,0,89.74282686133606,3.337039515549156,0
2014-01-20 17:35:00,74.35141881,0,89.75502993291333,3.3370392173675683,0
2014-01-20 17:40:00,76.1650063,0,89.76239267445874,3.3370390321830623,0
2014-01-20 17:45:00,78.45082616,0,89.76352869659733,3.337038955608212,0
2014-01-20 17:50:00,80.97173417,0,89.75792982111632,3.3370389736305004,0
2014-01-20 17:55:00,80.72874294,0,89.7461797384246,3.3370390651941766,0
2014-01-20 18:00:00,80.94219348,0,89.73001439248878,3.3370392050835562,0
