timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-11-20 03:30:00,2584,0,5891.9820556881405,3394.8562635168673,0
2014-11-20 04:00:00,2591,0,5045.211780077074,3394.856263518306,0
2014-11-20 04:30:00,2253,0,3929.6577053821366,3394.8562636424463,0
2014-11-20 05:00:00,2489,0,3560.8399283323924,3394.8562637403543,0
2014-11-20 05:30:00,4419,0,4657.32934662369,3394.856263874585,0
2014-11-20 06:00:00,7014,0,6984.438305518352,3394.8562649530786,0
2014-11-20 06:30:00,12470,0,10023.41758358154,3394.8562651165507,0
2014-11-20 07:00:00,16549,0,13120.402211963252,3394.85626785685,0
2014-11-20 07:30:00,19879,0,15408.939622897422,3394.856274899315,0
2014-11-20 08:00:00,20437,0,16454.756512395667,3394.856275095537,0
2014-11-20 08:30:00,19549,0,16680.789128817538,3394.8563081180587,0
2014-11-20 09:00:00,18639,0,16742.45469357387,3394.85633987637,0
2014-11-20 09:30:00,18683,0,16852.00212983819,3394.856361942727,0
2014-11-20 10:00:00,18486,0,16891.473974800567,3394.8564463747034,0
2014-11-20 10:30:00,18014,0,16941.905321566122,3394.8553663669636,0
2014-11-20 11:00:00,16720,0,17376.14934519578,3394.852374095379,0
2014-11-20 11:30:00,18570,0,18056.800484344792,3394.847089054191,0
2014-11-20 12:00:00,18309,0,18186.847045231974,3394.9795166553636,0
2014-11-20 12:30:00,17294,0,17697.77233262501,3395.271479526507,0
2014-11-20 13:00:00,16699,0,17507.022727899337,3395.56023329982,0
2014-11-20 13:30:00,17819,0,17956.05849570138,3395.731253054709,0
2014-11-20 14:00:00,18227,0,18488.607173522974,3395.6817734799647,0
2014-11-20 14:30:00,18586,0,18680.120231240893,3395.4475822813247,0
2014-11-20 15:00:00,18078,0,18233.24513292284,3395.140943742451,0
2014-11-20 15:30:00,15656,0,16774.50054403577,3394.8978726955834,0
2014-11-20 16:00:00,12989,0,15081.030881563609,3394.844015579469,0
2014-11-20 16:30:00,11740,0,15246.228081479028,3394.855095448055,0
2014-11-20 17:00:00,14934,0,17895.78719113433,3394.855849760381,0
2014-11-20 17:30:00,18494,0,20910.03287161068,3394.8563949168315,0
2014-11-20 18:00:00,21215,0,22537.229879964507,3394.856411027352,0
2014-11-20 18:30:00,23643,0,23381.798629429373,3394.8562961903144,0
2014-11-20 19:00:00,24623,0,24064.52759380456,3394.856297612003,0
2014-11-20 19:30:00,24564,0,23940.81861052422,3394.856277185019,0
2014-11-20 20:00:00,25305,0,23062.13812461965,3394.856268390229,0
2014-11-20 20:30:00,25039,0,22504.490879438592,3394.856267985874,0
2014-11-20 21:00:00,25351,0,22468.100600189828,3394.8562647074455,0
2014-11-20 21:30:00,24526,0,22339.376190063842,3394.856264263898,0
2014-11-20 22:00:00,24739,0,21987.341786052337,3394.8562639862193,0
2014-11-20 22:30:00,23638,0,21357.32377302133,3394.8562636026577,0
2014-11-20 23:00:00,21861,0,19993.860075806344,3394.8562635967687,0
2014-11-20 23:30:00,21500,0,17874.07023655525,3394.856263527363,0
2014-11-21 00:00:00,19838,0,15560.34048034341,3394.856263494178,0
2014-11-21 00:30:00,16307,0,13413.570754743745,3394.856263493476,0
2014-11-21 01:00:00,12324,0,11532.136407682223,3394.8562634825244,0
2014-11-21 01:30:00,10006,0,10049.677143792986,3394.8562634812056,0
2014-11-21 02:00:00,8077,0,8828.932966674307,3394.856263483981,0
2014-11-21 02:30:00,6355,0,7587.074984779936,3394.8562634832565,0
2014-11-21 03:00:00,5091,0,6551.714615971619,3394.8562634935165,0
2014-11-21 03:30:00,4247,0,5889.032145245234,3394.8562635171525,0
2014-11-21 04:00:00,4440,0,5040.226744861748,3394.8562635184253,0
2014-11-21 04:30:00,3089,0,3925.325924642435,3394.856263642383,0
2014-11-21 05:00:00,2930,0,3562.4100458180183,3394.8562637429677,0
2014-11-21 05:30:00,4782,0,4665.607090990381,3394.8562638733906,0
2014-11-21 06:00:00,7250,0,6997.184594028073,3394.8562649577093,0
2014-11-21 06:30:00,12167,0,10038.151581878123,3394.8562651325333,0
2014-11-21 07:00:00,15235,0,13133.41279791227,3394.856267841696,0
2014-11-21 07:30:00,20053,0,15416.573843823284,3394.856274976347,0
2014-11-21 08:00:00,20654,0,16457.107564890164,3394.8562751401123,0
2014-11-21 08:30:00,21158,0,16681.071986849314,3394.856308069207,0
2014-11-21 09:00:00,19863,0,16742.885487620202,3394.8563406739104,0
2014-11-21 09:30:00,18775,0,16852.439119604027,3394.856361272473,0
2014-11-21 10:00:00,18346,0,16891.44186750252,3394.8564452909486,0
2014-11-21 10:30:00,18645,0,16942.775651691143,3394.855364163479,0
2014-11-21 11:00:00,17986,0,17379.20905933678,3394.852321155115,0
2014-11-21 11:30:00,19070,0,18059.23296947816,3394.8472383997173,0
2014-11-21 12:00:00,18901,0,18185.509770272623,3394.98060906216,0
2014-11-21 12:30:00,17585,0,17695.48677665678,3395.272919929106,0
2014-11-21 13:00:00,17309,0,17507.850468894307,3395.561375824868,0
2014-11-21 13:30:00,18226,0,17958.819215784497,3395.7315787884763,0
2014-11-21 14:00:00,18788,0,18490.433077873768,3395.681027863168,0
2014-11-21 14:30:00,19103,0,18679.86664819221,3395.4462622695487,0
2014-11-21 15:00:00,18261,0,18228.95067246284,3395.139538312352,0
2014-11-21 15:30:00,15945,0,16765.905464260228,3394.897186392721,0
2014-11-21 16:00:00,14181,0,15075.956744680441,3394.8440625757326,0
2014-11-21 16:30:00,12992,0,15253.504531901135,3394.8551057973655,0
2014-11-21 17:00:00,15847,0,17910.95536077896,3394.8558568906797,0
2014-11-21 17:30:00,19426,0,20921.02246925007,3394.856393691314,0
2014-11-21 18:00:00,22514,0,22541.91873108093,3394.8564111129367,0
2014-11-21 18:30:00,24457,0,23385.478258145184,3394.8562960808504,0
2014-11-21 19:00:00,26156,0,24066.38311276674,3394.856297375534,0
2014-11-21 19:30:00,26677,0,23937.814341396694,3394.8562772295895,0
2014-11-21 20:00:00,26217,0,23058.104538438845,3394.8562683443874,0
2014-11-21 20:30:00,26289,0,22503.536569298114,3394.8562679701895,0
2014-11-21 21:00:00,26370,0,22468.100981779742,3394.8562647115027,0
2014-11-21 21:30:00,26344,0,22338.154642678583,3394.8562642560705,0
2014-11-21 22:00:00,26736,0,21985.33979817935,3394.85626398626,0
2014-11-21 22:30:00,27093,0,21353.06795386177,3394.856263602388,0
2014-11-21 23:00:00,27569,0,19985.52838014609,3394.856263595883,0
2014-11-21 23:30:00,27064,0,17863.418300415422,3394.8562635275157,0
2014-11-22 00:00:00,26220,0,15549.985351507323,3394.8562634940336,0
2014-11-22 00:30:00,24289,0,13404.219988654775,3394.856263493415,0
2014-11-22 01:00:00,22849,0,11524.337757132467,3394.8562634825485,0
2014-11-22 01:30:00,20731,0,10043.740688841792,3394.8562634811824,0
2014-11-22 02:00:00,19081,0,8823.340940948121,3394.8562634839986,0
2014-11-22 02:30:00,16573,0,7581.482864874046,3394.856263483311,0
2014-11-22 03:00:00,14188,0,6548.011114162999,3394.856263493469,0
2014-11-22 03:30:00,12213,0,5886.0772487197355,3394.8562635174394,0
2014-11-22 04:00:00,10145,0,5035.233385941079,3394.856263518562,0
2014-11-22 04:30:00,5902,0,3921.010937944173,3394.8562636423126,0
2014-11-22 05:00:00,3983,0,3564.013290510047,3394.856263745594,0
2014-11-22 05:30:00,3556,0,4673.911019680927,3394.856263872234,0
2014-11-22 06:00:00,3651,0,7009.946046924548,3394.856264962217,0
2014-11-22 06:30:00,5153,0,10052.887392736731,3394.8562651487814,0
2014-11-22 07:00:00,5379,0,13146.405380455586,3394.8562678264207,0
2014-11-22 07:30:00,7174,0,15424.179917388043,3394.8562750529522,0
2014-11-22 08:00:00,9070,0,16459.440963529407,3394.8562751870195,0
2014-11-22 08:30:00,12114,0,16681.35244882321,3394.8563080166946,0
2014-11-22 09:00:00,13665,0,16743.31796942167,3394.856341475257,0
2014-11-22 09:30:00,17463,0,16852.87417399131,3394.8563606084613,0
2014-11-22 10:00:00,17209,0,16891.40917601706,3394.8564441511585,0
2014-11-22 10:30:00,20299,0,16943.655187781806,3394.8553620381163,0
2014-11-22 11:00:00,20255,0,17382.27569031934,3394.8522677033548,0
2014-11-22 11:30:00,22981,0,18061.652061166824,3394.847391007235,0
2014-11-22 12:00:00,23368,0,18184.15705748394,3394.981705247908,0
2014-11-22 12:30:00,23444,0,17693.20914516247,3395.274360015939,0
2014-11-22 13:00:00,22610,0,17508.693754970882,3395.562515962425,0
2014-11-22 13:30:00,22258,0,17961.58093750416,3395.7318994871434,0
2014-11-22 14:00:00,21160,0,18492.251425757375,3395.680278249255,0
2014-11-22 14:30:00,22960,0,18679.600250730164,3395.4449407436086,0
2014-11-22 15:00:00,23007,0,18224.63252101794,3395.1381340711523,0
2014-11-22 15:30:00,21145,0,16757.302190836515,3394.8965048715495,0
2014-11-22 16:00:00,18440,0,15070.925126347982,3394.844110596683,0
2014-11-22 16:30:00,16028,0,15260.839807239438,3394.8551158419396,0
2014-11-22 17:00:00,19101,0,17926.129896973292,3394.8558640222855,0
2014-11-22 17:30:00,22361,0,20931.97699083676,3394.8563924713467,0
2014-11-22 18:00:00,24256,0,22546.59161837463,3394.8564111845285,0
2014-11-22 18:30:00,26410,0,23389.15787412048,3394.856295978731,0
2014-11-22 19:00:00,27377,0,24068.21958009436,3394.8562971379756,0
2014-11-22 19:30:00,26255,0,23934.791576927295,3394.8562772736573,0
2014-11-22 20:00:00,23977,0,23054.080196105002,3394.8562682993847,0
2014-11-22 20:30:00,23565,0,22502.595068304436,3394.8562679541765,0
2014-11-22 21:00:00,22703,0,22468.097782879024,3394.8562647156496,0
2014-11-22 21:30:00,23078,0,22336.928290038904,3394.8562642482966,0
2014-11-22 22:00:00,25755,0,21983.33314085995,3394.8562639862585,0
2014-11-22 22:30:00,27028,0,21348.795514456524,3394.8562636021416,0
2014-11-22 23:00:00,28126,0,19977.179368134013,3394.856263594996,0
2014-11-22 23:30:00,28472,0,17852.7629961917,3394.8562635276667,0
2014-11-23 00:00:00,27424,0,15539.634344815675,3394.8562634938958,0
2014-11-23 00:30:00,25493,0,13394.87449565866,3394.8562634933596,0
2014-11-23 01:00:00,24876,0,11516.548185940443,3394.856263482578,0
2014-11-23 01:30:00,22639,0,10037.810264951055,3394.8562634811547,0
2014-11-23 02:00:00,21013,0,8817.747075502706,3394.8562634840223,0
2014-11-23 02:30:00,19100,0,7575.8951655715455,3394.856263483367,0
2014-11-23 03:00:00,16662,0,6544.317496020911,3394.8562634934224,0
2014-11-23 03:30:00,14489,0,5883.117288141499,3394.8562635177263,0
2014-11-23 04:00:00,12023,0,5030.231768747715,3394.8562635187013,0
2014-11-23 04:30:00,7069,0,3916.7128729645465,3394.8562636422275,0
2014-11-23 05:00:00,4453,0,3565.64967306976,3394.8562637482332,0
2014-11-23 05:30:00,3483,0,4682.241078780076,3394.85626387111,0
2014-11-23 06:00:00,3479,0,7022.722616015864,3394.856264966611,0
2014-11-23 06:30:00,3968,0,10067.624935249081,3394.8562651652933,0
2014-11-23 07:00:00,4092,0,13159.37987358121,3394.8562678110434,0
2014-11-23 07:30:00,5877,0,15431.757847523522,3394.8562751291042,0
2014-11-23 08:00:00,6845,0,16461.756785849488,3394.8562752362836,0
2014-11-23 08:30:00,8283,0,16681.630563520775,3394.856307960543,0
2014-11-23 09:00:00,10231,0,16743.75213150192,3394.856342280246,0
2014-11-23 09:30:00,13189,0,16853.307277948104,3394.8563599510244,0
2014-11-23 10:00:00,14458,0,16891.37593291783,3394.8564429548405,0
2014-11-23 10:30:00,17284,0,16944.543967794223,3394.8553599904085,0
2014-11-23 11:00:00,17800,0,17385.349170004072,3394.852213742476,0
2014-11-23 11:30:00,19509,0,18064.057676915938,3394.847546899632,0
2014-11-23 12:00:00,20547,0,18182.788979066867,3394.9828051942823,0
2014-11-23 12:30:00,20211,0,17690.939539397936,3395.2757997743806,0
2014-11-23 13:00:00,20041,0,17509.552550126416,3395.563653701462,0
2014-11-23 13:30:00,19619,0,17964.343592341585,3395.732215143304,0
2014-11-23 14:00:00,19947,0,18494.06220191991,3395.6795246517677,0
2014-11-23 14:30:00,19844,0,18679.32099287105,3395.443617711838,0
2014-11-23 15:00:00,19088,0,18220.290655941568,3395.136731038528,0
2014-11-23 15:30:00,19237,0,16748.69090382791,3394.895828133338,0
2014-11-23 16:00:00,18316,0,15065.936247644397,3394.844159620518,0
2014-11-23 16:30:00,16996,0,15268.233799046786,3394.8551255864545,0
2014-11-23 17:00:00,18134,0,17941.310502143904,3394.8558711538767,0
2014-11-23 17:30:00,19633,0,20942.896401148566,3394.8563912574305,0
2014-11-23 18:00:00,20204,0,22551.24868788712,3394.8564112421063,0
2014-11-23 18:30:00,19810,0,23392.83744723544,3394.8562958838725,0
2014-11-23 19:00:00,17925,0,24070.036908301638,3394.856296899386,0
2014-11-23 19:30:00,16938,0,23931.750416920386,3394.8562773172,0
2014-11-23 20:00:00,15096,0,23050.065199891647,3394.856268255217,0
2014-11-23 20:30:00,15539,0,22501.66631344299,3394.856267937824,0
2014-11-23 21:00:00,14806,0,22468.090952221366,3394.85626471988,0
2014-11-23 21:30:00,15035,0,22335.69715495727,3394.8562642405714,0
2014-11-23 22:00:00,13285,0,21981.321777932808,3394.8562639862234,0
2014-11-23 22:30:00,12090,0,21344.506406227043,3394.8562636019196,0
2014-11-23 23:00:00,10552,0,19968.813084934132,3394.856263594107,0
2014-11-23 23:30:00,9136,0,17842.104385424187,3394.8562635278217,0
2014-11-24 00:00:00,8106,0,15529.287469329067,3394.8562634937575,0
2014-11-24 00:30:00,7020,0,13385.534287654416,3394.856263493299,0
2014-11-24 01:00:00,5562,0,11508.767706111012,3394.856263482608,0
2014-11-24 01:30:00,3917,0,10031.885832148846,3394.856263481131,0
2014-11-24 02:00:00,3592,0,8812.15135924046,3394.8562634840428,0
2014-11-24 02:30:00,2637,0,7570.311941322666,3394.8562634834266,0
2014-11-24 03:00:00,2031,0,6540.633734457824,3394.8562634933674,0
2014-11-24 03:30:00,1900,0,5880.15218584074,3394.856263518011,0
2014-11-24 04:00:00,2172,0,5025.221959432352,3394.856263518851,0
2014-11-24 04:30:00,2008,0,3912.431857120815,3394.8562636421266,0
2014-11-24 05:00:00,2546,0,3567.319203619507,3394.856263750885,0
2014-11-24 05:30:00,4409,0,4690.597214338266,3394.8562638700228,0
2014-11-24 06:00:00,7269,0,7035.514253076102,3394.8562649708883,0
2014-11-24 06:30:00,11863,0,10082.364128294828,3394.8562651820625,0
2014-11-24 07:00:00,14244,0,13172.336191488204,3394.856267795565,0
2014-11-24 07:30:00,17238,0,15439.307638677663,3394.856275204789,0
2014-11-24 08:00:00,18382,0,16464.055109477828,3394.8562752879166,0
2014-11-24 08:30:00,17940,0,16681.906379419885,3394.8563079007945,0
2014-11-24 09:00:00,17447,0,16744.18796620765,3394.856343088723,0
2014-11-24 09:30:00,16773,0,16853.738416571414,3394.85635930047,0
2014-11-24 10:00:00,15319,0,16891.342171045035,3394.856441701501,0
2014-11-24 10:30:00,15867,0,16945.442029384034,3394.8553580198754,0
2014-11-24 11:00:00,15751,0,17388.429429706848,3394.852159274985,0
2014-11-24 11:30:00,17462,0,18066.44973467574,3394.8477060996884,0
2014-11-24 12:00:00,16292,0,18181.40560797363,3394.983908882863,0
2014-11-24 12:30:00,16317,0,17688.67806019585,3395.2772391919702,0
2014-11-24 13:00:00,16104,0,17510.42681775496,3395.564789030934,0
2014-11-24 13:30:00,16967,0,17967.10711198649,3395.732525749653,0
2014-11-24 14:00:00,17035,0,18495.865391229403,3395.6787670842637,0
2014-11-24 14:30:00,17976,0,18679.02882837141,3395.4422931825325,0
2014-11-24 15:00:00,18230,0,18215.925055216983,3395.1353292342224,0
2014-11-24 15:30:00,16521,0,16740.07178420161,3394.895156179072,0
2014-11-24 16:00:00,14887,0,15060.990328850337,3394.84420962555,0
2014-11-24 16:30:00,13707,0,15275.686397200456,3394.8551350356106,0
2014-11-24 17:00:00,16596,0,17956.496879062615,3394.8558782841187,0
2014-11-24 17:30:00,18683,0,20953.780666400377,3394.8563900500653,0
2014-11-24 18:00:00,20289,0,22555.89008549324,3394.856411285637,0
2014-11-24 18:30:00,21377,0,23396.516946438453,3394.856295796208,0
2014-11-24 19:00:00,21962,0,24071.835010519306,3394.8562966598256,0
2014-11-24 19:30:00,21126,0,23928.690961949513,3394.8562773601816,0
2014-11-24 20:00:00,20531,0,23046.059651316562,3394.856268211885,0
2014-11-24 20:30:00,19217,0,22500.750241132115,3394.856267921133,0
2014-11-24 21:00:00,19353,0,22468.080439042955,3394.8562647241833,0
2014-11-24 21:30:00,19109,0,22334.461260348282,3394.856264232893,0
2014-11-24 22:00:00,18814,0,21979.30567283655,3394.8562639861284,0
2014-11-24 22:30:00,17036,0,21340.200580881952,3394.8562636017127,0
2014-11-24 23:00:00,14147,0,19960.429576022296,3394.8562635932135,0
2014-11-24 23:30:00,11595,0,17831.44252953749,3394.8562635279677,0
2014-11-25 00:00:00,10091,0,15518.944733937462,3394.8562634936147,0
2014-11-25 00:30:00,7575,0,13376.199376638288,3394.856263493225,0
2014-11-25 01:00:00,5977,0,11500.996329453421,3394.856263482629,0
2014-11-25 01:30:00,4705,0,10025.967350320072,3394.8562634810987,0
2014-11-25 02:00:00,3796,0,8806.553781423438,3394.856263484058,0
2014-11-25 02:30:00,2894,0,7564.733246639352,3394.856263483478,0
2014-11-25 03:00:00,2471,0,6536.9598017882145,3394.8562634933155,0
2014-11-25 03:30:00,2115,0,5877.181864404167,3394.856263518288,0
2014-11-25 04:00:00,2474,0,5020.204024898872,3394.8562635189996,0
2014-11-25 04:30:00,2285,0,3908.168017594917,3394.8562636420074,0
2014-11-25 05:00:00,2538,0,3569.0218916821705,3394.8562637535456,0
2014-11-25 05:30:00,4380,0,4698.979372376674,3394.856263868969,0
2014-11-25 06:00:00,6537,0,7048.320909857139,3394.8562649750447,0
2014-11-25 06:30:00,11238,0,10097.104890537885,3394.8562651990883,0
2014-11-25 07:00:00,14764,0,13185.274248638394,3394.8562677799946,0
2014-11-25 07:30:00,18187,0,15446.829295771122,3394.8562752799826,0
2014-11-25 08:00:00,18885,0,16466.33601212327,3394.8562753419387,0
2014-11-25 08:30:00,19188,0,16682.17994475276,3394.856307837465,0
2014-11-25 09:00:00,18398,0,16744.625465732235,3394.8563439005084,0
2014-11-25 09:30:00,18057,0,16854.167575023956,3394.8563586571227,0
2014-11-25 10:00:00,16899,0,16891.307923460237,3394.856440390646,0
2014-11-25 10:30:00,17137,0,16946.34940995361,3394.8553561259673,0
2014-11-25 11:00:00,16203,0,17391.516400276643,3394.8521043035485,0
2014-11-25 11:30:00,17742,0,18068.828152881884,3394.84786863009,0
2014-11-25 12:00:00,17843,0,18180.007017757544,3394.9850162951016,0
2014-11-25 12:30:00,17866,0,17686.42480790491,3395.278678256275,0
2014-11-25 13:00:00,17548,0,17511.31652076337,3395.5659219397107,0
2014-11-25 13:30:00,18306,0,17969.871428375147,3395.7328312990035,0
2014-11-25 14:00:00,18577,0,18497.660978600987,3395.6780055603244,0
2014-11-25 14:30:00,18506,0,18678.72371075237,3395.4409671640124,0
2014-11-25 15:00:00,18691,0,18211.535697416533,3395.133928678042,0
2014-11-25 15:30:00,15729,0,16731.44501394708,3394.8944890095895,0
2014-11-25 16:00:00,13396,0,15056.087589422039,3394.844260590239,0
2014-11-25 16:30:00,11923,0,15283.197489754348,3394.8551441941036,0
2014-11-25 17:00:00,14463,0,17971.688730799426,3394.8558854116936,0
2014-11-25 17:30:00,17026,0,20964.629754474954,3394.8563888497515,0
2014-11-25 18:00:00,19078,0,22560.51595691289,3394.8564113151156,0
2014-11-25 18:30:00,20439,0,23400.196339707527,3394.856295715658,0
2014-11-25 19:00:00,20776,0,24073.61380040075,3394.8562964193616,0
2014-11-25 19:30:00,20941,0,23925.61331323204,3394.8562774025922,0
2014-11-25 20:00:00,20209,0,23042.063651254393,3394.856268169397,0
2014-11-25 20:30:00,19987,0,22499.84678739796,3394.856267904123,0
2014-11-25 21:00:00,19952,0,22468.066193037354,3394.8562647285744,0
2014-11-25 21:30:00,19234,0,22333.220629090898,3394.8562642252764,0
2014-11-25 22:00:00,18455,0,21977.284788615834,3394.8562639859965,0
2014-11-25 22:30:00,18097,0,21335.877990470617,3394.8562636015304,0
2014-11-25 23:00:00,17461,0,19952.02888728652,3394.8562635923126,0
2014-11-25 23:30:00,16002,0,17820.777489699365,3394.8562635281064,0
2014-11-26 00:00:00,13400,0,15508.606147371183,3394.8562634934824,0
2014-11-26 00:30:00,10978,0,13366.869774735917,3394.8562634931645,0
