timestamp,value,is_anomaly,pred_mean_bsts,pred_lower,pred_upper,detected_bsts,pred_mean_lstm,detected_lstm,cp_prob,resid_bsts,sigma_bsts,z_bsts,resid_lstm,sigma_lstm,z_lstm,hybrid_score,detected_hybrid
2014-10-27 04:30:00,2406,0,-43028.21785181717,-7403973.88896898,7317917.453265345,1,2713.4854,0,0.01,45434.21785181717,6672.878519898858,6.808788398639367,-307.4854,773.545429155173,-0.39750141156650615,3.6031449051029365,0
2014-10-27 05:00:00,2847,0,-43865.46977561245,-7426258.248720323,7338527.309169098,1,3652.3398,0,0.01,46712.46977561245,6627.453933663792,7.048328097512531,-805.3398000000002,779.7351402419299,-1.03283763734199,4.04058286742726,0
2014-10-27 05:30:00,4951,0,-43290.77444917802,-7447151.472168083,7360569.923269727,1,4806.34,0,0.01,48241.77444917802,6537.53795538104,7.379196079384942,144.65999999999985,761.5967125657029,0.18994304677689908,3.7845695630809204,0
2014-10-27 06:00:00,7094,0,-42545.98711829836,-7467895.388267231,7382803.414030635,1,7591.6787,0,0.0099999999999999,49639.98711829836,6424.640434973935,7.72650043542861,-497.6787000000004,753.7013281863603,-0.6603128870657161,4.193406661247163,0
2014-10-27 06:30:00,11090,0,-39923.03579028722,-7486781.89427814,7406935.822697566,1,10372.114,0,0.01,51013.03579028722,6231.978593684049,8.185688545526718,717.8860000000004,764.1575159585319,0.9394476727739959,4.562568109150357,0
2014-10-27 07:00:00,14205,0,-38606.20016912081,-7506995.233280783,7429782.832942542,1,14170.234,0,0.01,52811.20016912081,5997.149724416265,8.806049973058029,34.76599999999962,764.6610162806583,0.04546589829974965,4.425757935678889,0
2014-10-27 07:30:00,17506,0,-36505.51268993574,-7526445.394614018,7453434.369234147,1,16880.877,0,0.0099999999999999,54011.51268993574,5733.075379350803,9.4210365495058,625.1229999999996,755.415219989205,0.8275223790287581,5.124279464267279,0
2014-10-27 08:00:00,18105,0,-36712.64645010187,-7548224.003303284,7474798.710403079,1,18977.998,0,0.01,54817.64645010187,5506.2166026416735,9.955592089094797,-872.9979999999996,761.2761209111994,-1.1467560534475667,5.5511740712711815,1
2014-10-27 08:30:00,17656,0,-36800.64190729184,-7569904.051776256,7496302.767961673,1,18589.432,0,0.01,54456.64190729184,5334.190301821486,10.208979962468966,-933.4320000000007,767.671710944965,-1.2159260093757958,5.712452985922381,1
2014-10-27 09:00:00,17751,0,-37821.91218810176,-7592537.915034902,7516894.090658699,1,17385.5,0,0.01,55572.91218810176,5257.271686894711,10.570675342237594,365.5,761.9235026773954,0.47970695052145634,5.525191146379525,1
2014-10-27 09:30:00,17096,0,-38116.45690305747,-7614465.580806917,7538232.667000802,1,17281.756,0,0.0099999999999999,55212.45690305747,5250.166210839553,10.516325519193126,-185.75600000000122,753.5468311397384,-0.24650889941245663,5.381417209302791,1
2014-10-27 10:00:00,15784,0,-39426.48461814894,-7637429.297814387,7558576.328578089,1,16983.852,0,0.01,55210.48461814894,5271.907484346246,10.472582226088786,-1199.851999999999,762.1946244355353,-1.5742068515486884,6.023394538818737,1
2014-10-27 10:30:00,16086,0,-39423.76761291976,-7659100.954906225,7580253.419680385,1,16157.982,0,0.01,55509.76761291976,5300.596135656852,10.472363144120385,-71.98199999999997,725.2874883104586,-0.09924616260468035,5.285804653362533,0
2014-10-27 11:00:00,14843,0,-40485.44230126239,-7681857.614976509,7600886.730373985,1,16684.824,0,0.01,55328.44230126239,5320.099522807516,10.399888585554981,-1841.8240000000005,756.1635808115651,-2.4357480930557807,6.417818339305381,1
2014-10-27 11:30:00,16446,0,-39756.17922063576,-7702838.5644223485,7623326.205981078,1,15515.682,0,0.0099999999999999,56202.17922063576,5341.055474604924,10.52267281024506,930.3179999999993,736.7043008694769,1.262810599723681,5.89274170498437,1
2014-10-27 12:00:00,16614,0,-40073.75542327452,-7724894.559937782,7644747.049091232,1,16487.668,0,0.0099999999999999,56687.75542327452,5362.657475896775,10.570832777977277,126.33199999999852,735.0993712455551,0.17185703721381385,5.371344907595545,1
2014-10-27 12:30:00,16155,0,-40511.39911396899,-7747088.423686178,7666065.62545824,1,16919.41,0,0.0099999999999999,56666.39911396899,5365.453456831561,10.561343895699723,-764.4099999999999,730.3530529352876,-1.0466307998958004,5.8039873477977615,1
2014-10-27 13:00:00,15502,0,-41296.30929936216,-7769650.30828786,7687057.689689136,1,16553.549,0,0.01,56798.30929936216,5376.447513918937,10.564282298361247,-1051.548999999999,734.9095898079966,-1.4308549168268823,5.997568607594065,1
2014-10-27 13:30:00,16293,0,-41106.50007721446,-7791258.071091409,7709045.070936981,1,16029.157,0,0.01,57399.50007721446,5404.630075097827,10.620430867541938,263.84300000000076,735.1984862515989,0.3588731545751696,5.489652011058554,1
2014-10-27 14:00:00,16885,0,-41232.43301197752,-7813202.146315689,7730737.280291733,1,16845.967,0,0.0099999999999999,58117.43301197752,5444.32224659687,10.67487014537126,39.03299999999945,727.6361566311679,0.05364356848444094,5.364256856927851,0
2014-10-27 14:30:00,17759,0,-41184.90219923374,-7834993.283918609,7752623.479520141,1,17505.684,0,0.01,58943.90219923374,5504.152202706204,10.70898841973393,253.3159999999989,728.5076578674888,0.347719062750162,5.528353741242046,1
2014-10-27 15:00:00,18533,0,-41922.25564430353,-7857589.781461677,7773745.27017307,1,17843.998,0,0.01,60455.25564430353,5603.301005082647,10.789221494520056,689.0020000000004,741.1066252734391,0.9296934833712839,5.8594574889456705,1
2014-10-27 15:30:00,17617,0,-43519.39270000815,-7881066.489836019,7794027.704436003,1,17805.68,0,0.01,61136.39270000815,5693.316483200499,10.73827405878556,-188.6800000000003,738.6944569971369,-0.2554236033758835,5.4968488310807215,1
2014-10-27 16:00:00,16279,0,-45545.39075008936,-7904992.444244455,7813901.662744275,1,16225.358,0,0.01,61824.39075008936,5789.758646913285,10.678232810801195,53.641999999999825,739.9019884093342,0.07249879151605089,5.3753658011586225,1
2014-10-27 16:30:00,15551,0,-46669.74458902846,-7928037.104567382,7834697.615389324,1,15280.756,0,0.01,62220.74458902846,5905.643850553593,10.535810516781485,270.2440000000006,743.0383746964806,0.3637012692788458,5.449755893030165,1
2014-10-27 17:00:00,18199,0,-44772.27291471191,-7948080.260858762,7858535.715029337,1,16185.278,0,0.01,62971.27291471191,6063.527572308952,10.38525382523046,2013.7219999999998,759.2902445694701,2.652110987072951,6.518682406151706,1
2014-10-27 17:30:00,20618,0,-42412.58779585537,-7967681.501119561,7882856.32552785,1,20451.29,0,0.0099999999999999,63030.58779585537,6229.9341049754785,10.117376321126187,166.70999999999913,753.3528360876846,0.2212907312671155,5.1693335261966515,0
2014-10-27 18:00:00,22703,0,-40907.63608664336,-7988157.751157289,7906342.478984002,1,22887.715,0,0.01,63610.63608664336,6422.073533937692,9.904999646997272,-184.71500000000015,731.7019018081082,-0.25244570164919755,5.0787226743232345,0
2014-10-27 18:30:00,23897,0,-40320.10466761028,-8009571.678736537,7928931.469401316,1,23981.336,0,0.01,64217.10466761028,6628.721861599889,9.687705414164267,-84.33599999999933,721.9156835854685,-0.11682250700128291,4.902263960582775,0
2014-10-27 19:00:00,24329,0,-39933.93095679395,-8031207.203442095,7951339.341528507,1,24143.557,0,0.01,64262.93095679395,6832.306792725884,9.405744341751811,185.4429999999993,704.1425527613882,0.26336002457564883,4.83455218316373,0
2014-10-27 19:30:00,23182,0,-39952.85781742616,-8053268.051221471,7973362.335586619,1,23779.217,0,0.01,63134.85781742616,6989.442933214112,9.032888374752556,-597.2170000000006,700.3755727936356,-0.8527096363710125,4.942799005561784,0
2014-10-27 20:00:00,21778,0,-40773.14253517825,-8076150.463130078,7994604.178059722,1,22462.867,0,0.01,62551.14253517825,7121.947783545303,8.782870141184933,-684.8669999999984,683.0355227503453,-1.0026813792089149,4.892775760196924,0
2014-10-27 20:30:00,21251,0,-41268.04318267858,-8098727.681512721,8016191.595147364,1,21435.467,0,0.01,62519.04318267858,7246.325172193605,8.627689442171809,-184.46700000000055,676.4882491352165,-0.2726832287712499,4.450186335471529,0
2014-10-27 21:00:00,21189,0,-40786.261834717305,-8120348.39305959,8038775.869390155,1,21072.588,0,0.0099999999999999,61975.261834717305,7343.553940179203,8.439409901468625,116.41200000000026,657.8889895126999,0.1769477858053635,4.308178843636995,0
2014-10-27 21:30:00,20884,0,-40315.51625289843,-8142000.300359941,8061369.267854144,1,20406.297,0,0.01,61199.51625289843,7415.496425331021,8.252922359161753,477.70300000000134,653.5444493482536,0.730941867039633,4.491932113100693,0
2014-10-27 22:00:00,19670,0,-40011.43749449236,-8163839.019416776,8083816.144427792,1,19459.086,0,0.01,59681.43749449236,7431.5245871816505,8.030847075098771,210.91400000000067,625.3637481714559,0.3372661121094829,4.184056593604127,0
2014-10-27 22:30:00,18163,0,-39288.95654556724,-8185279.466222369,8106701.553131235,1,17895.1,0,0.01,57451.95654556724,7373.1159370610785,7.792086417193593,267.90000000000146,618.5205708385349,0.4331302993476944,4.112608358270643,0
2014-10-27 23:00:00,15613,0,-39588.748042129984,-8207762.300447901,8128584.804363641,1,15889.873,0,0.0099999999999999,55201.748042129984,7267.806958569683,7.59537895775286,-276.8729999999996,618.9973069798579,-0.44729273759022836,4.021335847671544,0
2014-10-27 23:30:00,13371,0,-40456.75140244291,-8230833.446557345,8149919.943752458,1,12931.289,0,0.0099999999999999,53827.75140244291,7140.6148333087285,7.538251629446996,439.71099999999933,622.1720523844132,0.7067353769987742,4.122493503222885,0
2014-10-28 00:00:00,10910,0,-41355.40233469236,-8253955.32530499,8171244.520635606,1,10679.644,0,0.01,52265.40233469236,6988.749413356515,7.478505701578824,230.35599999999977,623.5308115028106,0.369438038586745,3.9239718700827844,0
2014-10-28 00:30:00,7638,0,-42746.30548532688,-8277589.526386654,8192096.915416,1,8647.902,0,0.01,50384.30548532688,6839.031716283243,7.367169443792089,-1009.902,638.6854666220036,-1.5812196343551612,4.4741945390736255,0
2014-10-28 01:00:00,5589,0,-43521.879579058295,-8300628.453593071,8213584.694434955,1,5670.384,0,0.01,49110.879579058295,6651.847979541109,7.383042987468619,-81.38400000000001,630.3339779060082,-0.12911250678626043,3.75607774712744,0
2014-10-28 01:30:00,4215,0,-44559.38284672088,-8323949.350237069,8234830.584543628,1,3944.7803,0,0.01,48774.38284672088,6468.394473194602,7.540415639281853,270.2197000000001,631.5144147914591,0.4278915788315505,3.9841536090567016,0
2014-10-28 02:00:00,3386,0,-44881.888121124,-8346575.274202003,8256811.497959754,1,3222.746,0,0.01,48267.888121124,6276.083569670873,7.690765679790851,163.2539999999999,631.2705961598626,0.25861176014391385,3.9746887199673826,0
2014-10-28 02:30:00,2753,0,-45572.90325930262,-8369589.718258008,8278443.911739403,1,2745.7734,0,0.01,48325.90325930262,6072.17908524217,7.958576745003115,7.226599999999962,630.3910492075806,0.011463677996513438,3.985020211499814,0
2014-10-28 03:00:00,2181,0,-46175.21423116372,-8392535.453000419,8300185.024538091,1,2235.0068,0,0.01,48356.21423116372,5870.022583751215,8.237824223201176,-54.00680000000011,630.386065991286,-0.08567257893791494,4.161748401069546,0
2014-10-28 03:30:00,2034,0,-46667.00303003266,-8415390.644586343,8322056.638526278,1,1779.0713,0,0.0099999999999999,48701.00303003266,5668.753348989738,8.5911310709456,254.92869999999994,631.4079759031047,0.40374640443110443,4.497438737688352,0
2014-10-28 04:00:00,2094,0,-46965.88902818605,-8438072.895896045,8344141.1178396735,1,1824.2305,0,0.01,49059.88902818605,5482.90843704059,8.947785576128682,269.7695000000001,630.9011993833299,0.4275938930908429,4.687689734609762,0
2014-10-28 04:30:00,1896,0,-48299.0405062435,-8461809.357816745,8365211.276804257,1,2248.543,0,0.0099999999999999,50195.0405062435,5332.042081971077,9.41384927849033,-352.5430000000001,631.3292867963575,-0.5584138220309063,4.986131550260618,0
2014-10-28 05:00:00,2632,0,-49136.29243003878,-8485069.846642103,8386797.261782025,1,2660.5283,0,0.01,51768.29243003878,5194.487255492926,9.966006245428025,-28.528299999999945,621.3982037022331,-0.045909852699977195,5.0059580490640005,0
2014-10-28 05:30:00,4581,0,-48561.59710360435,-8506938.294090714,8409815.099883504,1,4309.159,0,0.01,53142.59710360435,5085.297706204372,10.450243068123063,271.84100000000035,622.4398637453359,0.43673455996902694,5.443488814046045,1
2014-10-28 06:00:00,6612,0,-47816.80977272468,-8528656.5319027,8433022.912357252,1,7534.22,0,0.01,54428.80977272468,5001.640398303071,10.882191728775819,-922.2200000000003,632.1694637012951,-1.4588176951801588,6.170504711977989,1
2014-10-28 06:30:00,11609,0,-45193.85844471355,-8548516.460303947,8458128.743414521,1,10464.302,0,0.0099999999999999,56802.85844471355,4942.734060549156,11.492193945470444,1144.6980000000003,645.8902689234718,1.7722793717079977,6.63223665858922,1
2014-10-28 07:00:00,15127,0,-43877.02282354714,-8569702.325579192,8481948.279932097,1,15214.945,0,0.01,59004.02282354714,4929.313043179064,11.970029557200458,-87.94499999999971,645.8721900490755,-0.13616471084366918,6.053097134022064,1
2014-10-28 07:30:00,19097,0,-41776.33534436207,-8590124.120533802,8506571.449845076,1,18304.986,0,0.0099999999999999,60873.33534436207,4955.781270390819,12.283297430429476,792.0139999999992,649.9232906220188,1.2186268924783268,6.750962161453901,1
2014-10-28 08:00:00,19516,0,-41983.4691045282,-8612873.473853825,8528906.535644768,1,20687.947,0,0.01,61499.4691045282,4997.804750689392,12.305296459619603,-1171.9470000000001,659.5457567862234,-1.7769002194943389,7.041098339556971,1
2014-10-28 08:30:00,19422,0,-42071.46456171818,-8635523.381603997,8551380.452480562,1,20023.438,0,0.0099999999999999,61493.46456171818,5031.979796253405,12.220530894719323,-601.4379999999983,651.617705218385,-0.9229921089980675,6.5717615018586955,1
2014-10-28 09:00:00,18088,0,-43092.73484252809,-8659126.221977908,8572940.752292853,1,18984.777,0,0.01,61180.73484252809,5065.414587984601,12.078129791715694,-896.7769999999982,660.7983583980304,-1.3571114222711593,6.717620606993427,1
2014-10-28 09:30:00,17669,0,-43387.2795574838,-8682021.984757043,8595247.425642077,1,17542.8,0,0.01,61056.2795574838,5091.196430836377,11.992520891097014,126.20000000000073,661.0137234929107,0.1909188803723138,6.091719885734664,1
2014-10-28 10:00:00,16744,0,-44697.30727257527,-8705952.918493511,8616558.30394836,1,17119.96,0,0.01,61441.30727257527,5120.2452517573465,11.999680533171272,-375.9599999999991,640.856284663916,-0.5866525912235747,6.293166562197423,1
2014-10-28 10:30:00,17075,0,-44694.590267346095,-8728590.908632496,8639201.728097806,1,16539.977,0,0.0099999999999999,61769.590267346095,5154.012816878414,11.984756821919884,535.023000000001,645.9949063921098,0.8282155086765493,6.406486165298217,1
2014-10-28 11:00:00,16035,0,-45756.26495568872,-8752313.022794727,8660800.49288335,1,17132.383,0,0.01,61791.26495568872,5183.014148368018,11.921878502906463,-1097.3830000000016,609.1670815907831,-1.8014482941761858,6.8616633985413245,1
2014-10-28 11:30:00,17421,0,-45027.001875062095,-8774258.777302071,8684204.773551948,1,16729.875,0,0.01,62448.001875062095,5227.002716646192,11.947191394446161,691.125,602.3124562467042,1.147452610073398,6.547322002259779,1
2014-10-28 12:00:00,17756,0,-45344.578077700855,-8797278.378875287,8706589.222719887,1,17786.744,0,0.01,63100.578077700855,5283.089338516478,11.943878672969754,-30.743999999998778,601.9957261649561,-0.051070130008820776,5.997474401489288,1
2014-10-28 12:30:00,17057,0,-45782.22176839532,-8820435.093916636,8728870.650379844,1,17861.035,0,0.0099999999999999,62839.22176839532,5329.810527730699,11.790141777357086,-804.0349999999999,603.077189245414,-1.333220712602361,6.561681244979724,1
2014-10-28 13:00:00,16101,0,-46567.13195378849,-8843958.95094544,8750824.687037863,1,17086.533,0,0.01,62668.13195378849,5370.4899013778395,11.668978641540786,-985.5329999999994,600.7261046183447,-1.6405696246979837,6.654774133119385,1
2014-10-28 13:30:00,17443,0,-46377.3227316408,-8866527.815541752,8773773.170078471,1,16446.572,0,0.0099999999999999,63820.3227316408,5433.494067955889,11.745724193944021,996.4279999999999,616.9283920803095,1.6151436905667464,6.680433942255384,1
2014-10-28 14:00:00,17890,0,-46503.25566640385,-8889432.124645125,8796425.613312319,1,17983.473,0,0.0099999999999999,64393.25566640385,5506.834727751757,11.69333362083545,-93.47300000000178,617.0688651526208,-0.15147904112271637,5.922406330979083,1
2014-10-28 14:30:00,18651,0,-46455.72485366007,-8912182.631626735,8819271.181919413,1,18544.35,0,0.01,65106.72485366007,5592.950557560196,11.640854712304389,106.65000000000146,616.1611204648297,0.17308784416573555,5.906971278235062,1
2014-10-28 15:00:00,18762,0,-47193.07829872986,-8935737.637706023,8841351.481108561,1,18671.918,0,0.01,65955.07829872986,5690.503094930306,11.590377370586006,90.08199999999852,607.9016360559807,0.14818515802070156,5.869281264303354,1
2014-10-28 15:30:00,17135,0,-48790.21535443448,-8960171.99732701,8862591.566618139,1,17899.521,0,0.01,65925.21535443448,5777.955916070843,11.409781644589856,-764.5210000000006,617.047687163706,-1.2389982426061168,6.3243899435979865,1
2014-10-28 16:00:00,15175,0,-50816.21340451569,-8985054.748962067,8883422.322153036,1,15337.078,0,0.01,65991.2134045157,5857.282639468329,11.266523653792092,-162.07799999999952,617.2453911976371,-0.26258276256307184,5.764553208177582,1
2014-10-28 16:30:00,13958,0,-51940.5672434548,-9009055.355440088,8905174.220953178,1,14023.117,0,0.01,65898.5672434548,5927.343814898005,11.117723098468307,-65.11700000000019,615.6719404629604,-0.10576574263078295,5.611744420549545,1
