timestamp,value,is_anomaly,pred_mean,detected
2014-11-24 21:00:00,19353,0,18641.172,0
2014-11-24 21:30:00,19109,0,18470.107,0
2014-11-24 22:00:00,18814,0,17774.602,0
2014-11-24 22:30:00,17036,0,17518.652,0
2014-11-24 23:00:00,14147,0,15230.412,0
2014-11-24 23:30:00,11595,0,11551.676,0
2014-11-25 00:00:00,10091,0,8820.414,0
2014-11-25 00:30:00,7575,0,7983.969,0
2014-11-25 01:00:00,5977,0,5907.492,0
2014-11-25 01:30:00,4705,0,4396.626,0
2014-11-25 02:00:00,3796,0,3583.0557,0
2014-11-25 02:30:00,2894,0,2986.581,0
2014-11-25 03:00:00,2471,0,2248.6143,0
2014-11-25 03:30:00,2115,0,1976.1104,0
2014-11-25 04:00:00,2474,0,1884.293,0
2014-11-25 04:30:00,2285,0,2530.5068,0
2014-11-25 05:00:00,2538,0,2906.085,0
2014-11-25 05:30:00,4380,0,3868.4072,0
2014-11-25 06:00:00,6537,0,6778.367,0
2014-11-25 06:30:00,11238,0,9964.82,0
2014-11-25 07:00:00,14764,0,14645.741,0
2014-11-25 07:30:00,18187,0,17773.26,0
2014-11-25 08:00:00,18885,0,19830.354,0
2014-11-25 08:30:00,19188,0,19436.455,0
2014-11-25 09:00:00,18398,0,18782.398,0
2014-11-25 09:30:00,18057,0,17788.307,0
2014-11-25 10:00:00,16899,0,17438.34,0
2014-11-25 10:30:00,17137,0,16663.71,0
2014-11-25 11:00:00,16203,0,17224.434,0
2014-11-25 11:30:00,17742,0,16883.732,0
2014-11-25 12:00:00,17843,0,18020.951,0
2014-11-25 12:30:00,17866,0,17920.365,0
2014-11-25 13:00:00,17548,0,17780.365,0
2014-11-25 13:30:00,18306,0,17766.102,0
2014-11-25 14:00:00,18577,0,18681.82,0
2014-11-25 14:30:00,18506,0,18881.867,0
2014-11-25 15:00:00,18691,0,18262.922,0
2014-11-25 15:30:00,15729,0,17764.31,0
2014-11-25 16:00:00,13396,0,14117.015,0
2014-11-25 16:30:00,11923,0,12555.175,0
2014-11-25 17:00:00,14463,0,13993.726,0
2014-11-25 17:30:00,17026,0,18344.062,0
2014-11-25 18:00:00,19078,0,20271.059,0
2014-11-25 18:30:00,20439,0,20668.19,0
2014-11-25 19:00:00,20776,0,21058.178,0
2014-11-25 19:30:00,20941,0,20647.63,0
2014-11-25 20:00:00,20209,0,20241.29,0
2014-11-25 20:30:00,19987,0,19288.121,0
2014-11-25 21:00:00,19952,0,19295.824,0
2014-11-25 21:30:00,19234,0,19375.678,0
2014-11-25 22:00:00,18455,0,18108.178,0
2014-11-25 22:30:00,18097,0,17114.572,0
2014-11-25 23:00:00,17461,0,16714.857,0
2014-11-25 23:30:00,16002,0,15938.886,0
2014-11-26 00:00:00,13400,0,14055.959,0
2014-11-26 00:30:00,10978,0,10898.797,0
2014-11-26 01:00:00,8613,0,8375.453,0
2014-11-26 01:30:00,6446,0,6503.546,0
2014-11-26 02:00:00,5205,0,4808.87,0
2014-11-26 02:30:00,4118,0,4007.8066,0
2014-11-26 03:00:00,3510,0,3272.7432,0
2014-11-26 03:30:00,3249,0,2785.0352,0
2014-11-26 04:00:00,3698,0,2686.0508,0
2014-11-26 04:30:00,3584,0,3334.2422,0
2014-11-26 05:00:00,3622,0,3483.0225,0
2014-11-26 05:30:00,4987,0,3788.039,0
2014-11-26 06:00:00,7213,0,5878.032,0
2014-11-26 06:30:00,10827,0,9250.628,0
2014-11-26 07:00:00,14141,0,13491.311,0
2014-11-26 07:30:00,16965,0,16603.29,0
2014-11-26 08:00:00,19391,0,18503.805,0
2014-11-26 08:30:00,19557,0,19856.492,0
2014-11-26 09:00:00,19067,0,19246.537,0
2014-11-26 09:30:00,18807,0,18244.033,0
2014-11-26 10:00:00,18232,0,17976.744,0
2014-11-26 10:30:00,18999,0,17734.467,0
2014-11-26 11:00:00,18896,0,18798.668,0
2014-11-26 11:30:00,19764,0,19162.18,0
2014-11-26 12:00:00,20227,0,19745.365,0
2014-11-26 12:30:00,19602,0,19923.205,0
2014-11-26 13:00:00,20456,0,19304.127,0
2014-11-26 13:30:00,19580,0,20227.445,0
2014-11-26 14:00:00,19156,0,19637.674,0
2014-11-26 14:30:00,19572,0,18830.844,0
2014-11-26 15:00:00,18925,0,19118.254,0
2014-11-26 15:30:00,17545,0,18120.543,0
2014-11-26 16:00:00,15465,0,16117.207,0
2014-11-26 16:30:00,14104,0,14606.754,0
2014-11-26 17:00:00,16996,0,15193.017,0
2014-11-26 17:30:00,20113,0,20081.48,0
2014-11-26 18:00:00,21015,0,23062.273,0
2014-11-26 18:30:00,21580,0,22339.305,0
2014-11-26 19:00:00,22501,0,21996.586,0
2014-11-26 19:30:00,21159,0,22066.441,0
2014-11-26 20:00:00,18991,0,20196.266,0
2014-11-26 20:30:00,18046,0,18248.559,0
2014-11-26 21:00:00,18300,0,17483.936,0
2014-11-26 21:30:00,18538,0,17647.904,0
2014-11-26 22:00:00,17170,0,17566.234,0
2014-11-26 22:30:00,17081,0,15805.962,0
2014-11-26 23:00:00,15613,0,15236.414,0
2014-11-26 23:30:00,13718,0,13475.758,0
2014-11-27 00:00:00,13522,0,11174.635,0
2014-11-27 00:30:00,11323,0,11279.908,0
2014-11-27 01:00:00,10315,0,9487.783,0
2014-11-27 01:30:00,8870,0,8380.572,0
2014-11-27 02:00:00,8150,0,7358.985,0
2014-11-27 02:30:00,7209,0,6959.132,0
2014-11-27 03:00:00,6018,0,6236.616,0
2014-11-27 03:30:00,5819,0,5024.0205,0
2014-11-27 04:00:00,5291,0,4969.9375,0
2014-11-27 04:30:00,4127,0,4756.378,0
2014-11-27 05:00:00,3540,0,3625.0518,0
2014-11-27 05:30:00,3715,0,3168.5693,0
2014-11-27 06:00:00,4613,0,3827.1406,0
2014-11-27 06:30:00,5500,0,5257.3984,0
2014-11-27 07:00:00,5955,0,6605.3213,0
2014-11-27 07:30:00,6512,0,7314.3687,0
2014-11-27 08:00:00,7076,0,7936.374,0
2014-11-27 08:30:00,7813,0,8539.43,0
2014-11-27 09:00:00,8365,0,9184.75,0
2014-11-27 09:30:00,9013,0,9574.934,0
2014-11-27 10:00:00,9695,0,10027.186,0
2014-11-27 10:30:00,11389,0,10690.493,0
2014-11-27 11:00:00,12701,0,12316.095,0
2014-11-27 11:30:00,13400,0,13196.887,0
2014-11-27 12:00:00,13282,0,13139.443,0
2014-11-27 12:30:00,13542,0,12727.236,0
2014-11-27 13:00:00,13538,0,13155.352,0
2014-11-27 13:30:00,13663,0,13444.496,0
2014-11-27 14:00:00,13980,1,13651.482,0
2014-11-27 14:30:00,14673,1,14205.979,0
2014-11-27 15:00:00,14614,1,15064.892,0
2014-11-27 15:30:00,15255,1,14763.315,0
2014-11-27 16:00:00,13560,1,15224.565,0
2014-11-27 16:30:00,13120,1,13547.699,0
2014-11-27 17:00:00,13273,1,13395.039,0
2014-11-27 17:30:00,13334,0,14485.751,0
2014-11-27 18:00:00,12930,0,14708.7295,0
2014-11-27 18:30:00,13683,0,13669.05,0
2014-11-27 19:00:00,13682,0,13999.328,0
2014-11-27 19:30:00,14106,0,13794.102,0
2014-11-27 20:00:00,14088,0,13877.35,0
2014-11-27 20:30:00,14417,0,13621.284,0
2014-11-27 21:00:00,15187,0,13791.887,0
2014-11-27 21:30:00,15280,0,14627.156,0
2014-11-27 22:00:00,15654,0,14730.909,0
2014-11-27 22:30:00,13989,0,15048.636,0
2014-11-27 23:00:00,12592,0,13183.007,0
2014-11-27 23:30:00,11811,0,11501.38,0
2014-11-28 00:00:00,9653,0,11094.482,0
2014-11-28 00:30:00,7791,0,9131.639,0
2014-11-28 01:00:00,6862,0,6978.074,0
2014-11-28 01:30:00,5644,0,6146.7188,0
2014-11-28 02:00:00,4639,0,5040.289,0
2014-11-28 02:30:00,3673,0,3886.795,0
2014-11-28 03:00:00,2945,0,2951.7354,0
2014-11-28 03:30:00,2875,0,2364.0225,0
2014-11-28 04:00:00,2883,0,2470.4326,0
2014-11-28 04:30:00,2165,0,2695.2334,0
2014-11-28 05:00:00,1902,0,2190.0908,0
2014-11-28 05:30:00,2226,0,2240.1924,0
2014-11-28 06:00:00,2870,0,3255.4678,0
2014-11-28 06:30:00,4313,0,4697.6895,0
2014-11-28 07:00:00,4936,0,6763.6143,0
2014-11-28 07:30:00,6240,0,7854.166,0
2014-11-28 08:00:00,7376,0,9035.619,0
2014-11-28 08:30:00,8850,0,10098.838,0
2014-11-28 09:00:00,9864,0,11239.806,0
2014-11-28 09:30:00,10863,0,11825.449,0
2014-11-28 10:00:00,11900,0,12271.495,0
2014-11-28 10:30:00,12969,0,13035.738,0
2014-11-28 11:00:00,14045,0,14135.697,0
2014-11-28 11:30:00,15281,0,15034.191,0
2014-11-28 12:00:00,16153,0,15648.933,0
2014-11-28 12:30:00,17025,0,16114.434,0
2014-11-28 13:00:00,17596,0,16973.9,0
2014-11-28 13:30:00,18437,0,17718.541,0
2014-11-28 14:00:00,17777,0,18557.938,0
2014-11-28 14:30:00,18774,0,17546.2,0
2014-11-28 15:00:00,18868,0,17852.709,0
2014-11-28 15:30:00,19046,0,17714.893,0
2014-11-28 16:00:00,17706,0,18050.576,0
2014-11-28 16:30:00,16591,0,17317.098,0
2014-11-28 17:00:00,18951,0,17089.14,0
2014-11-28 17:30:00,20519,0,20693.6,0
2014-11-28 18:00:00,20626,0,22399.645,0
2014-11-28 18:30:00,21227,0,21537.543,0
2014-11-28 19:00:00,22716,0,21297.7,0
2014-11-28 19:30:00,21044,0,22242.14,0
2014-11-28 20:00:00,18862,0,20402.967,0
2014-11-28 20:30:00,18821,0,18388.066,0
2014-11-28 21:00:00,18485,0,18126.74,0
2014-11-28 21:30:00,18416,0,17433.309,0
2014-11-28 22:00:00,19806,0,17181.277,0
2014-11-28 22:30:00,19671,0,18646.268,0
2014-11-28 23:00:00,19234,0,18506.756,0
2014-11-28 23:30:00,17725,0,17643.79,0
2014-11-29 00:00:00,16089,0,15649.501,0
2014-11-29 00:30:00,14561,0,13722.939,0
2014-11-29 01:00:00,13292,0,12249.908,0
2014-11-29 01:30:00,12000,0,11270.373,0
2014-11-29 02:00:00,10967,0,10220.254,0
2014-11-29 02:30:00,9747,0,9307.26,0
2014-11-29 03:00:00,8556,0,8262.308,0
2014-11-29 03:30:00,8342,0,7258.85,0
2014-11-29 04:00:00,7178,0,7348.055,0
2014-11-29 04:30:00,4441,0,6344.3965,0
2014-11-29 05:00:00,2747,0,3377.0117,0
2014-11-29 05:30:00,2489,0,1825.0254,0
2014-11-29 06:00:00,2283,0,2226.3965,0
2014-11-29 06:30:00,3109,0,2393.4912,0
2014-11-29 07:00:00,3380,0,3289.8242,0
2014-11-29 07:30:00,4628,0,3942.1377,0
2014-11-29 08:00:00,5291,0,5623.993,0
2014-11-29 08:30:00,7405,0,7004.6177,0
2014-11-29 09:00:00,9044,0,9440.441,0
2014-11-29 09:30:00,11193,0,11339.92,0
2014-11-29 10:00:00,12541,0,13156.723,0
2014-11-29 10:30:00,15281,0,14130.767,0
2014-11-29 11:00:00,15551,0,16172.444,0
2014-11-29 11:30:00,17665,0,16102.063,0
2014-11-29 12:00:00,18499,0,17599.082,0
2014-11-29 12:30:00,18680,0,18657.553,0
2014-11-29 13:00:00,19621,0,18776.477,0
2014-11-29 13:30:00,19830,0,19478.193,0
2014-11-29 14:00:00,19187,0,19610.887,0
2014-11-29 14:30:00,19999,0,18858.781,0
2014-11-29 15:00:00,19722,0,19616.336,0
2014-11-29 15:30:00,20600,0,19712.373,0
2014-11-29 16:00:00,19125,0,20489.988,0
2014-11-29 16:30:00,16658,0,18823.127,0
2014-11-29 17:00:00,18684,0,15735.331,0
2014-11-29 17:30:00,20891,0,18299.004,0
2014-11-29 18:00:00,21554,0,21439.428,0
2014-11-29 18:30:00,22678,0,20863.814,0
2014-11-29 19:00:00,24055,0,21417.008,0
2014-11-29 19:30:00,23418,0,23358.65,0
2014-11-29 20:00:00,20196,0,22993.287,0
2014-11-29 20:30:00,19676,0,19689.143,0
2014-11-29 21:00:00,19566,0,19485.975,0
2014-11-29 21:30:00,19272,0,19354.566,0
2014-11-29 22:00:00,20686,0,19178.46,0
2014-11-29 22:30:00,21659,0,20611.883,0
2014-11-29 23:00:00,21154,0,21438.17,0
2014-11-29 23:30:00,21170,0,20738.895,0
2014-11-30 00:00:00,20149,0,20365.346,0
2014-11-30 00:30:00,18555,0,18693.41,0
2014-11-30 01:00:00,17768,0,16747.035,0
2014-11-30 01:30:00,15608,0,15916.217,0
2014-11-30 02:00:00,14966,0,13666.72,0
2014-11-30 02:30:00,13074,0,12985.617,0
2014-11-30 03:00:00,11332,0,11142.553,0
2014-11-30 03:30:00,9965,0,9197.482,0
2014-11-30 04:00:00,9167,0,7976.7656,0
2014-11-30 04:30:00,5520,0,7767.154,0
2014-11-30 05:00:00,3812,0,4372.783,0
2014-11-30 05:30:00,3123,0,2635.5244,0
2014-11-30 06:00:00,3103,0,2667.6855,0
2014-11-30 06:30:00,3777,0,2935.8008,0
2014-11-30 07:00:00,3699,0,3613.79,0
2014-11-30 07:30:00,4968,0,3648.8076,0
2014-11-30 08:00:00,5630,0,5144.964,0
2014-11-30 08:30:00,7422,0,6547.1113,0
2014-11-30 09:00:00,9123,0,8900.125,0
2014-11-30 09:30:00,10981,0,11133.942,0
2014-11-30 10:00:00,12227,0,12916.309,0
2014-11-30 10:30:00,15247,0,13844.07,0
2014-11-30 11:00:00,14970,0,16308.818,0
2014-11-30 11:30:00,16912,0,15773.779,0
2014-11-30 12:00:00,17420,0,16844.225,0
2014-11-30 12:30:00,18336,0,17495.787,0
2014-11-30 13:00:00,18091,0,18446.295,0
2014-11-30 13:30:00,17841,0,18325.607,0
2014-11-30 14:00:00,18946,0,17868.354,0
2014-11-30 14:30:00,19156,0,18795.168,0
2014-11-30 15:00:00,18159,0,19113.19,0
2014-11-30 15:30:00,17805,0,18135.059,0
2014-11-30 16:00:00,16838,0,17768.729,0
2014-11-30 16:30:00,15906,0,16980.137,0
2014-11-30 17:00:00,16917,0,15943.657,0
2014-11-30 17:30:00,17670,0,17133.404,0
2014-11-30 18:00:00,17941,0,18068.566,0
2014-11-30 18:30:00,18093,0,17754.604,0
2014-11-30 19:00:00,17587,0,17625.822,0
2014-11-30 19:30:00,16867,0,17545.23,0
2014-11-30 20:00:00,15693,0,17516.098,0
2014-11-30 20:30:00,15342,0,16819.25,0
2014-11-30 21:00:00,13821,0,16497.693,0
2014-11-30 21:30:00,14083,0,14271.926,0
2014-11-30 22:00:00,13714,0,13832.861,0
2014-11-30 22:30:00,12119,0,12943.943,0
2014-11-30 23:00:00,9904,0,10761.975,0
2014-11-30 23:30:00,8970,0,8048.1206,0
2014-12-01 00:00:00,7706,0,7151.604,0
2014-12-01 00:30:00,5494,0,6599.12,0
2014-12-01 01:00:00,4249,0,4555.8086,0
2014-12-01 01:30:00,2891,0,3181.789,0
2014-12-01 02:00:00,2632,0,2270.0752,0
2014-12-01 02:30:00,2192,0,2218.7598,0
2014-12-01 03:00:00,1648,0,2000.3926,0
2014-12-01 03:30:00,1639,0,1598.5156,0
2014-12-01 04:00:00,1913,0,1908.5771,0
2014-12-01 04:30:00,2142,0,2792.4346,0
2014-12-01 05:00:00,2909,0,3729.4766,0
2014-12-01 05:30:00,4587,0,5145.159,0
2014-12-01 06:00:00,7235,0,7414.0854,0
2014-12-01 06:30:00,11448,0,10424.572,0
2014-12-01 07:00:00,14106,0,14530.388,0
2014-12-01 07:30:00,17184,0,16779.125,0
2014-12-01 08:00:00,18306,0,18584.074,0
2014-12-01 08:30:00,18746,0,18723.324,0
2014-12-01 09:00:00,17914,0,18348.176,0
2014-12-01 09:30:00,16699,0,17384.03,0
2014-12-01 10:00:00,15681,0,16364.855,0
2014-12-01 10:30:00,15210,0,15813.239,0
2014-12-01 11:00:00,14532,0,15886.773,0
2014-12-01 11:30:00,15985,0,15351.926,0
2014-12-01 12:00:00,16226,0,16185.0625,0
2014-12-01 12:30:00,16000,0,16471.947,0
2014-12-01 13:00:00,15641,0,16400.074,0
2014-12-01 13:30:00,16373,0,16197.577,0
2014-12-01 14:00:00,16830,0,16912.658,0
2014-12-01 14:30:00,17470,0,17330.354,0
2014-12-01 15:00:00,18131,0,17371.791,0
2014-12-01 15:30:00,16870,0,17364.744,0
2014-12-01 16:00:00,15192,0,15695.608,0
2014-12-01 16:30:00,14453,0,14543.67,0
2014-12-01 17:00:00,17382,0,15531.354,0
2014-12-01 17:30:00,19815,0,20089.838,0
2014-12-01 18:00:00,21750,0,22337.729,0
2014-12-01 18:30:00,22217,0,23089.299,0
2014-12-01 19:00:00,21813,0,22533.691,0
2014-12-01 19:30:00,21536,0,21258.13,0
2014-12-01 20:00:00,22541,0,20734.69,0
2014-12-01 20:30:00,21329,0,21961.678,0
2014-12-01 21:00:00,20165,0,21031.5,0
2014-12-01 21:30:00,19498,0,19365.918,0
2014-12-01 22:00:00,19355,0,17912.771,0
2014-12-01 22:30:00,16691,0,17781.945,0
2014-12-01 23:00:00,14387,0,14773.68,0
2014-12-01 23:30:00,12101,0,11810.742,0
2014-12-02 00:00:00,9805,0,9660.396,0
2014-12-02 00:30:00,7121,0,7752.438,0
2014-12-02 01:00:00,5019,0,5280.086,0
2014-12-02 01:30:00,3822,0,3486.042,0
2014-12-02 02:00:00,3268,0,2834.1406,0
2014-12-02 02:30:00,2261,0,2642.9893,0
2014-12-02 03:00:00,1853,0,1776.626,0
2014-12-02 03:30:00,1722,0,1432.2754,0
2014-12-02 04:00:00,2077,0,1595.9121,0
2014-12-02 04:30:00,1988,0,2316.0469,0
2014-12-02 05:00:00,2296,0,2886.4229,0
2014-12-02 05:30:00,4537,0,4109.5244,0
2014-12-02 06:00:00,6661,0,7519.4478,0
2014-12-02 06:30:00,11901,0,10648.892,0
2014-12-02 07:00:00,15501,0,15561.007,0
2014-12-02 07:30:00,19573,0,18647.166,0
2014-12-02 08:00:00,20896,0,21019.025,0
2014-12-02 08:30:00,21051,0,21052.047,0
2014-12-02 09:00:00,19670,0,20253.062,0
2014-12-02 09:30:00,18654,0,18741.812,0
2014-12-02 10:00:00,17108,0,17841.838,0
2014-12-02 10:30:00,17553,0,16749.943,0
2014-12-02 11:00:00,16232,0,17422.65,0
2014-12-02 11:30:00,17534,0,16866.414,0
2014-12-02 12:00:00,17697,0,18021.79,0
2014-12-02 12:30:00,19165,0,17954.92,0
2014-12-02 13:00:00,18916,0,18919.602,0
2014-12-02 13:30:00,19543,0,18980.83,0
2014-12-02 14:00:00,18570,0,19640.605,0
2014-12-02 14:30:00,19043,0,18655.203,0
2014-12-02 15:00:00,18343,0,18679.613,0
2014-12-02 15:30:00,16666,0,17739.967,0
2014-12-02 16:00:00,14050,0,15361.911,0
2014-12-02 16:30:00,12845,0,13166.006,0
2014-12-02 17:00:00,16111,0,14329.872,0
2014-12-02 17:30:00,19112,0,19766.22,0
2014-12-02 18:00:00,21205,0,22280.633,0
2014-12-02 18:30:00,22337,0,22606.076,0
2014-12-02 19:00:00,23340,0,22777.428,0
2014-12-02 19:30:00,23082,0,22947.562,0
2014-12-02 20:00:00,23718,0,22106.28,0
2014-12-02 20:30:00,22936,0,22895.326,0
2014-12-02 21:00:00,23466,0,22519.63,0
2014-12-02 21:30:00,23387,0,23547.027,0
2014-12-02 22:00:00,22893,0,22857.277,0
2014-12-02 22:30:00,20923,0,21893.363,0
2014-12-02 23:00:00,18684,0,19348.607,0
2014-12-02 23:30:00,14962,0,16330.353,0
2014-12-03 00:00:00,12558,0,11955.068,0
2014-12-03 00:30:00,8876,0,9762.375,0
2014-12-03 01:00:00,6626,0,7118.4507,0
2014-12-03 01:30:00,4926,0,5247.634,0
2014-12-03 02:00:00,4046,0,3726.291,0
2014-12-03 02:30:00,3168,0,3032.9111,0
2014-12-03 03:00:00,2692,0,2453.1885,0
2014-12-03 03:30:00,2237,0,2141.5176,0
2014-12-03 04:00:00,2384,0,1889.9326,0
2014-12-03 04:30:00,2109,0,2275.6934,0
2014-12-03 05:00:00,2403,0,2570.8154,0
2014-12-03 05:30:00,4250,0,3749.4922,0
2014-12-03 06:00:00,6529,0,6973.423,0
2014-12-03 06:30:00,12185,0,10452.397,0
2014-12-03 07:00:00,16016,0,15965.688,0
2014-12-03 07:30:00,19504,0,19282.256,0
2014-12-03 08:00:00,20925,0,21102.22,0
2014-12-03 08:30:00,20891,0,21186.314,0
2014-12-03 09:00:00,20047,0,20272.434,0
2014-12-03 09:30:00,19138,0,19120.9,0
2014-12-03 10:00:00,18431,0,18289.791,0
2014-12-03 10:30:00,16960,0,17836.578,0
2014-12-03 11:00:00,16426,0,16842.385,0
2014-12-03 11:30:00,18092,0,16799.963,0
2014-12-03 12:00:00,19190,0,18712.639,0
2014-12-03 12:30:00,18957,0,19394.418,0
2014-12-03 13:00:00,18288,0,18698.334,0
2014-12-03 13:30:00,18843,0,18174.826,0
2014-12-03 14:00:00,19003,0,19086.68,0
2014-12-03 14:30:00,18193,0,19352.86,0
2014-12-03 15:00:00,17260,0,18040.14,0
2014-12-03 15:30:00,15103,0,16553.453,0
2014-12-03 16:00:00,12941,0,14235.015,0
2014-12-03 16:30:00,11797,0,12877.897,0
2014-12-03 17:00:00,15545,0,13892.342,0
2014-12-03 17:30:00,17938,0,19217.824,0
2014-12-03 18:00:00,20693,0,20931.613,0
2014-12-03 18:30:00,21585,0,21979.61,0
2014-12-03 19:00:00,21689,0,21938.184,0
2014-12-03 19:30:00,21995,0,21401.312,0
2014-12-03 20:00:00,22096,0,21235.904,0
2014-12-03 20:30:00,22115,0,21262.7,0
2014-12-03 21:00:00,21860,0,21585.434,0
2014-12-03 21:30:00,22041,0,21730.293,0
2014-12-03 22:00:00,21680,0,22053.916,0
2014-12-03 22:30:00,21378,0,20926.201,0
2014-12-03 23:00:00,20295,0,20114.377,0
2014-12-03 23:30:00,18176,0,18626.947,0
2014-12-04 00:00:00,14846,0,15930.721,0
2014-12-04 00:30:00,11480,0,12035.689,0
2014-12-04 01:00:00,8939,0,8765.52,0
2014-12-04 01:30:00,6679,0,7071.3076,0
2014-12-04 02:00:00,5175,0,5375.6543,0
2014-12-04 02:30:00,3800,0,3898.961,0
2014-12-04 03:00:00,3135,0,2781.5752,0
2014-12-04 03:30:00,2671,0,2408.3057,0
2014-12-04 04:00:00,2843,0,2198.4258,0
2014-12-04 04:30:00,2476,0,2519.5215,0
2014-12-04 05:00:00,2670,0,2446.9434,0
2014-12-04 05:30:00,4521,0,3052.4512,0
2014-12-04 06:00:00,6841,0,5915.0127,0
2014-12-04 06:30:00,12178,0,9688.699,0
2014-12-04 07:00:00,15916,0,15497.323,0
2014-12-04 07:30:00,19872,0,18946.016,0
2014-12-04 08:00:00,20957,0,21322.021,0
2014-12-04 08:30:00,20358,0,21256.39,0
2014-12-04 09:00:00,19717,0,19807.19,0
2014-12-04 09:30:00,18943,0,18775.77,0
2014-12-04 10:00:00,18082,0,18117.826,0
2014-12-04 10:30:00,18560,0,17517.549,0
2014-12-04 11:00:00,17316,0,18197.764,0
2014-12-04 11:30:00,18817,0,17644.068,0
2014-12-04 12:00:00,18439,0,19122.574,0
2014-12-04 12:30:00,17771,0,18662.236,0
2014-12-04 13:00:00,17214,0,17649.898,0
2014-12-04 13:30:00,17836,0,17368.488,0
2014-12-04 14:00:00,18676,0,18302.496,0
2014-12-04 14:30:00,19241,0,19111.67,0
2014-12-04 15:00:00,19068,0,19178.803,0
2014-12-04 15:30:00,16567,0,18047.06,0
2014-12-04 16:00:00,14529,0,14635.033,0
2014-12-04 16:30:00,12862,0,13202.202,0
2014-12-04 17:00:00,16086,0,14118.417,0
2014-12-04 17:30:00,19221,0,19650.246,0
2014-12-04 18:00:00,21408,0,22475.162,0
2014-12-04 18:30:00,23385,0,22794.105,0
2014-12-04 19:00:00,23604,0,23836.562,0
2014-12-04 19:30:00,23384,0,23176.994,0
2014-12-04 20:00:00,23209,0,22481.506,0
2014-12-04 20:30:00,22592,0,22288.25,0
2014-12-04 21:00:00,23164,0,22041.156,0
2014-12-04 21:30:00,23638,0,23081.285,0
2014-12-04 22:00:00,23192,0,23827.918,0
2014-12-04 22:30:00,22417,0,23278.723,0
2014-12-04 23:00:00,22630,0,21451.229,0
2014-12-04 23:30:00,21278,0,20937.205,0
2014-12-05 00:00:00,19300,0,19146.588,0
2014-12-05 00:30:00,16241,0,16729.129,0
2014-12-05 01:00:00,12966,0,13296.268,0
2014-12-05 01:30:00,10322,0,10062.941,0
2014-12-05 02:00:00,8160,0,8168.836,0
2014-12-05 02:30:00,6611,0,6666.994,0
2014-12-05 03:00:00,5410,0,5203.714,0
2014-12-05 03:30:00,4453,0,4250.8906,0
2014-12-05 04:00:00,4287,0,3656.4814,0
2014-12-05 04:30:00,3250,0,3755.1074,0
2014-12-05 05:00:00,3396,0,3017.2754,0
2014-12-05 05:30:00,4846,0,3416.4648,0
2014-12-05 06:00:00,7090,0,5718.7773,0
2014-12-05 06:30:00,11832,0,9107.908,0
2014-12-05 07:00:00,15506,0,14580.722,0
2014-12-05 07:30:00,20211,0,18219.963,0
2014-12-05 08:00:00,21053,0,21521.43,0
2014-12-05 08:30:00,20635,0,21416.969,0
2014-12-05 09:00:00,20128,0,20061.305,0
2014-12-05 09:30:00,18838,0,19143.215,0
2014-12-05 10:00:00,17936,0,18036.203,0
2014-12-05 10:30:00,18210,0,17390.723,0
2014-12-05 11:00:00,17653,0,17989.867,0
2014-12-05 11:30:00,18847,0,18037.361,0
2014-12-05 12:00:00,18814,0,19229.29,0
2014-12-05 12:30:00,17478,0,18964.555,0
2014-12-05 13:00:00,18029,0,17453.707,0
2014-12-05 13:30:00,18953,0,18098.83,0
2014-12-05 14:00:00,19684,0,19398.77,0
2014-12-05 14:30:00,19747,0,19831.941,0
2014-12-05 15:00:00,18464,0,18926.684,0
2014-12-05 15:30:00,16396,0,16553.715,0
2014-12-05 16:00:00,14436,0,14486.356,0
2014-12-05 16:30:00,13461,0,14240.149,0
2014-12-05 17:00:00,17047,0,15674.24,0
2014-12-05 17:30:00,20614,0,20577.598,0
2014-12-05 18:00:00,23322,0,23457.73,0
2014-12-05 18:30:00,25791,0,24576.166,0
2014-12-05 19:00:00,26650,0,26030.467,0
2014-12-05 19:30:00,26971,0,25821.89,0
2014-12-05 20:00:00,26688,0,25707.77,0
2014-12-05 20:30:00,25508,0,25477.133,0
2014-12-05 21:00:00,26284,0,24888.645,0
2014-12-05 21:30:00,26978,0,26245.23,0
2014-12-05 22:00:00,26983,0,27260.762,0
2014-12-05 22:30:00,25438,0,27483.584,0
2014-12-05 23:00:00,24914,0,25503.926,0
2014-12-05 23:30:00,24165,0,23737.678,0
2014-12-06 00:00:00,22925,0,22000.486,0
2014-12-06 00:30:00,22187,0,20376.268,0
2014-12-06 01:00:00,21493,0,19464.809,0
2014-12-06 01:30:00,19021,0,18776.41,0
2014-12-06 02:00:00,18009,0,16366.17,0
2014-12-06 02:30:00,15786,0,15304.436,0
2014-12-06 03:00:00,13114,0,13242.764,0
2014-12-06 03:30:00,10541,0,10495.963,0
2014-12-06 04:00:00,9296,0,7666.6206,0
2014-12-06 04:30:00,5388,0,6682.8867,0
2014-12-06 05:00:00,3578,0,4085.4346,0
2014-12-06 05:30:00,3205,0,3155.7295,0
2014-12-06 06:00:00,3427,0,3706.7656,0
2014-12-06 06:30:00,4666,0,4398.175,0
2014-12-06 07:00:00,5262,0,5898.713,0
2014-12-06 07:30:00,7841,0,6920.1094,0
2014-12-06 08:00:00,8786,0,9889.074,0
2014-12-06 08:30:00,11893,0,11349.758,0
2014-12-06 09:00:00,12849,0,14092.84,0
2014-12-06 09:30:00,16411,0,14950.54,0
2014-12-06 10:00:00,16917,0,17704.328,0
