timestamp,value,is_anomaly,bsts_mean,gp_mean,gp_std,flags_bsts,flags_gp,detected
2014-11-15 09:30:00,17040,0,-138649.2099419445,17562.209358435306,3234.1924313288782,1,0,0
2014-11-15 10:00:00,16811,0,-139959.73339917458,17368.027491885303,3234.1936113909355,1,0,0
2014-11-15 10:30:00,19069,0,-139957.458416792,17155.2251826578,3234.195128995653,1,0,0
2014-11-15 11:00:00,19423,0,-141020.2165811055,17323.867613318507,3234.204822950688,1,0,0
2014-11-15 11:30:00,21552,0,-140292.48270929937,17873.977216630203,3234.237017192058,1,0,0
2014-11-15 12:00:00,21685,0,-140612.16570313933,18141.617413810774,3234.814573463677,1,0,0
2014-11-15 12:30:00,22380,0,-141052.17264073598,17819.777242063286,3236.346702831754,1,0,0
2014-11-15 13:00:00,21954,0,-141839.4013731495,17521.739508618335,3238.4426605952535,1,0,0
2014-11-15 13:30:00,21926,0,-141651.8617345007,17805.24430885785,3240.7879801616923,1,0,0
2014-11-15 14:00:00,21851,0,-141780.26861054476,18453.970883606708,3243.0684724483513,1,0,0
2014-11-15 14:30:00,22014,0,-141734.8046091803,18933.579169230456,3244.758777997525,1,0,0
2014-11-15 15:00:00,22075,0,-142473.20865982655,18667.250508795798,3245.7030444775596,1,0,0
2014-11-15 15:30:00,20936,0,-144070.02524964217,17233.484885341084,3246.1464699263784,1,0,0
2014-11-15 16:00:00,18358,0,-146094.98520420011,15399.983980568413,3246.3268245279755,1,0,0
2014-11-15 16:30:00,15289,0,-147218.38461387376,15122.16561528084,3246.3842150322325,1,0,0
2014-11-15 17:00:00,17742,0,-145320.11881291433,17238.309102554107,3246.398298646328,1,0,0
2014-11-15 17:30:00,21769,0,-142958.08457398193,20236.645029900566,3246.401480557366,1,0,0
2014-11-15 18:00:00,24058,0,-141449.99810604818,22376.044370720043,3246.4021252312086,1,0,0
2014-11-15 18:30:00,26029,0,-140858.85074419293,23557.382867026517,3246.4021967065332,1,0,0
2014-11-15 19:00:00,27266,0,-140470.26528227003,24214.023838620167,3246.4021971194134,1,0,0
2014-11-15 19:30:00,26817,0,-140486.981210805,24169.811158972545,3246.4021330727956,1,0,0
2014-11-15 20:00:00,25049,0,-141305.2077182918,23510.127171039305,3246.4015340529654,1,0,0
2014-11-15 20:30:00,23713,0,-141798.97383128296,22962.82660454016,3246.3985391555134,1,0,0
2014-11-15 21:00:00,23324,0,-141316.74943082617,22799.422669824053,3246.38527760402,1,0,0
2014-11-15 21:30:00,23970,0,-140846.05127183915,22617.244443430453,3246.3308316727275,1,0,0
2014-11-15 22:00:00,26325,0,-140543.38033111507,22187.027539911134,3246.157713022236,1,0,0
2014-11-15 22:30:00,26139,0,-139824.37015296676,21400.493019766996,3245.7288055482168,1,0,0
2014-11-15 23:00:00,27312,0,-140127.45080671716,19863.221975830846,3244.8106620241774,1,0,0
2014-11-15 23:30:00,28114,0,-140998.50611518635,17476.08313291055,3243.1516356209263,1,1,1
2014-11-16 00:00:00,26651,0,-141901.35971487168,14811.12980655234,3240.8851735266167,1,1,1
2014-11-16 00:30:00,25212,0,-143297.39550812755,12431.307760258742,3238.534204472267,1,1,1
2014-11-16 01:00:00,24273,0,-144077.7133889452,10471.356364824625,3236.4241117789225,1,1,1
2014-11-16 01:30:00,22665,0,-145119.78438829747,8896.617623408234,3234.859053157176,1,1,1
2014-11-16 02:00:00,21069,0,-145446.23037714825,7589.246599649316,3234.244357880567,1,1,1
2014-11-16 02:30:00,18803,0,-146140.61401731547,6425.771970810447,3234.2046257317866,1,1,1
2014-11-16 03:00:00,16590,0,-146745.63596496193,5539.957770769815,3234.1955211840836,1,1,1
2014-11-16 03:30:00,14414,0,-147239.0820483738,5028.379983632714,3234.1936038311133,1,0,0
2014-11-16 04:00:00,12228,0,-147538.76269674403,4537.908317514828,3234.192453045433,1,0,0
2014-11-16 04:30:00,7230,0,-148871.38264549908,3862.6036565897157,3234.1924488773816,1,0,0
2014-11-16 05:00:00,4624,0,-149707.40703320954,3592.6180845951967,3234.1920489102786,1,0,0
2014-11-16 05:30:00,3594,0,-149129.80959561034,4512.104488825838,3234.1920410290236,1,0,0
2014-11-16 06:00:00,3332,0,-148381.7224249581,6788.434180334476,3234.191967795481,1,0,0
2014-11-16 06:30:00,4083,0,-145755.23259837338,10034.260396221003,3234.1919599127814,1,0,0
2014-11-16 07:00:00,4416,0,-144435.96037085445,13532.450061190753,3234.1919580729423,1,0,0
2014-11-16 07:30:00,5214,0,-142332.12913840785,16303.729063628474,3234.1919690591567,1,1,1
2014-11-16 08:00:00,6429,0,-142535.73359038282,17664.04107649415,3234.1920346106103,1,1,1
2014-11-16 08:30:00,8898,0,-142620.04755156333,17858.74948566297,3234.1920491086694,1,0,0
2014-11-16 09:00:00,10911,0,-143639.36763341428,17687.916141590165,3234.1924316774107,1,0,0
2014-11-16 09:30:00,13475,0,-143933.19310524818,17562.283509654484,3234.1924310628674,1,0,0
2014-11-16 10:00:00,15157,0,-145243.71656247828,17368.173330785376,3234.1936114312466,1,0,0
2014-11-16 10:30:00,18595,0,-145241.44158009574,17155.274757038263,3234.195123746465,1,0,0
2014-11-16 11:00:00,19233,0,-146304.19974440918,17323.620937471078,3234.2048252543696,1,0,0
2014-11-16 11:30:00,20372,0,-145576.46587260306,17873.671409446582,3234.2369204162696,1,0,0
2014-11-16 12:00:00,21847,0,-145896.14886644302,18141.654052270285,3234.8139593934516,1,0,0
2014-11-16 12:30:00,21695,0,-146336.15580403968,17820.03682361162,3236.3456187325182,1,0,0
2014-11-16 13:00:00,21880,0,-147123.3845364532,17521.759034773786,3238.441374162514,1,0,0
2014-11-16 13:30:00,21047,0,-146935.8448978044,17804.929195490215,3240.7866108043477,1,0,0
2014-11-16 14:00:00,21107,0,-147064.25177384846,18453.597446128588,3243.0672935987577,1,0,0
2014-11-16 14:30:00,20602,0,-147018.787772484,18933.45807133992,3244.7580380324025,1,0,0
2014-11-16 15:00:00,19817,0,-147757.19182313024,18667.72954816349,3245.702675883398,1,0,0
2014-11-16 15:30:00,19310,0,-149354.00841294587,17234.575209821884,3246.1463086071467,1,0,0
2014-11-16 16:00:00,18479,0,-151378.9683675038,15400.775352034525,3246.3267667113337,1,0,0
2014-11-16 16:30:00,16296,0,-152502.36777717745,15121.59599248361,3246.3841996156834,1,0,0
2014-11-16 17:00:00,17751,0,-150604.10197621802,17236.63135845909,3246.3982951543762,1,0,0
2014-11-16 17:30:00,19230,0,-148242.06773728563,20235.083666882376,3246.401479778919,1,0,0
2014-11-16 18:00:00,19883,0,-146733.98126935188,22375.151530495827,3246.402125115318,1,0,0
2014-11-16 18:30:00,19768,0,-146142.83390749662,23556.868488836953,3246.4021967002923,1,0,0
2014-11-16 19:00:00,18931,0,-145754.24844557373,24213.818125332204,3246.40219712482,1,0,0
2014-11-16 19:30:00,17936,0,-145770.9643741087,24170.064644608115,3246.4021331779404,1,0,0
2014-11-16 20:00:00,16360,0,-146589.19088159548,23510.54261183025,3246.401534781902,1,0,0
2014-11-16 20:30:00,16885,0,-147082.95699458665,22963.008962912172,3246.398542440642,1,0,0
2014-11-16 21:00:00,16000,0,-146600.73259412986,22799.47824224006,3246.3852921273688,1,0,0
2014-11-16 21:30:00,14902,0,-146130.03443514285,22617.416928604944,3246.330886750682,1,0,0
2014-11-16 22:00:00,13707,0,-145827.36349441877,22187.350121056425,3246.157868438074,1,0,0
2014-11-16 22:30:00,13406,0,-145108.35331627046,21401.115593180533,3245.729162668018,1,0,0
2014-11-16 23:00:00,12021,0,-145411.43397002085,19864.37170347359,3244.8113836109246,1,0,0
2014-11-16 23:30:00,11115,0,-146282.48927849004,17477.598559626498,3243.1527993164063,1,0,0
2014-11-17 00:00:00,8317,0,-147185.34287817538,14812.603264216079,3240.8865419239746,1,0,0
2014-11-17 00:30:00,5887,0,-148581.37867143124,12432.547301348086,3238.5354967195176,1,0,0
2014-11-17 01:00:00,4464,0,-149361.6965522489,10472.361346152786,3236.425208127774,1,0,0
2014-11-17 01:30:00,3425,0,-150403.76755160117,8897.42452039056,3234.859692002176,1,0,0
2014-11-17 02:00:00,2961,0,-150730.21354045195,7589.950851040845,3234.24446804027,1,0,0
2014-11-17 02:30:00,2328,0,-151424.59718061917,6426.381843329582,3234.204622496207,1,0,0
2014-11-17 03:00:00,2020,0,-152029.61912826562,5540.344998730541,3234.195526979365,1,0,0
2014-11-17 03:30:00,1764,0,-152523.0652116775,5028.619072176976,3234.1936036594475,1,0,0
2014-11-17 04:00:00,2139,0,-152822.74586004775,4538.258645978474,3234.1924533917186,1,0,0
2014-11-17 04:30:00,2296,0,-154155.36580880277,3862.961129102332,3234.192449100717,1,0,0
2014-11-17 05:00:00,2960,0,-154991.39019651324,3592.485012732428,3234.192048915603,1,0,0
2014-11-17 05:30:00,5121,0,-154413.79275891403,4511.17320951442,3234.192041116867,1,0,0
2014-11-17 06:00:00,7871,0,-153665.7055882618,6786.802756155388,3234.1919677784035,1,0,0
2014-11-17 06:30:00,11902,0,-151039.21576167707,10032.248014573786,3234.1919599385947,1,0,0
2014-11-17 07:00:00,14583,0,-149719.94353415814,13530.56186513864,3234.19195804771,1,0,0
2014-11-17 07:30:00,17190,0,-147616.11230171155,16302.521738169888,3234.1919690770587,1,0,0
2014-11-17 08:00:00,18725,0,-147819.71675368652,17663.664799170772,3234.1920345204016,1,0,0
2014-11-17 08:30:00,18822,0,-147904.03071486705,17858.81499860662,3234.1920491190594,1,0,0
2014-11-17 09:00:00,17992,0,-148923.35079671798,17688.005527747948,3234.1924314235844,1,0,0
2014-11-17 09:30:00,17210,0,-149217.17626855188,17562.357631565777,3234.192430797948,1,0,0
2014-11-17 10:00:00,15940,0,-150527.69972578197,17368.319148989052,3234.193611469702,1,0,0
2014-11-17 10:30:00,17094,0,-150525.42474339943,17155.32446899253,3234.195118504973,1,0,0
2014-11-17 11:00:00,15247,0,-151588.18290771288,17323.374411537934,3234.204827544474,1,0,0
2014-11-17 11:30:00,16676,0,-150860.44903590676,17873.365498244446,3234.2368238198846,1,0,0
2014-11-17 12:00:00,16895,0,-151180.13202974672,18141.690464551793,3234.813345668673,1,0,0
2014-11-17 12:30:00,17205,0,-151620.13896734337,17820.29641615594,3236.3445348070104,1,0,0
2014-11-17 13:00:00,17634,0,-152407.3676997569,17521.778778651482,3238.4400878113947,1,0,0
2014-11-17 13:30:00,18189,0,-152219.8280611081,17804.614207890638,3240.785241437256,1,0,0
2014-11-17 14:00:00,19319,0,-152348.23493715216,18453.2239532314,3243.0661145420336,1,0,0
2014-11-17 14:30:00,18757,0,-152302.7709357877,18933.336731514464,3244.7572978108037,1,0,0
2014-11-17 15:00:00,17239,0,-153041.17498643394,18668.208169750098,3245.702307127779,1,0,0
2014-11-17 15:30:00,14885,0,-154637.99157624957,17235.6653581388,3246.1461472047495,1,0,0
2014-11-17 16:00:00,13577,0,-156662.9515308075,15401.56726658503,3246.3267088559337,1,0,0
2014-11-17 16:30:00,13513,0,-157786.35094048118,15121.027233901745,3246.3841841863864,1,0,0
2014-11-17 17:00:00,15864,0,-155888.08513952172,17234.953907647287,3246.3982916594596,1,0,0
2014-11-17 17:30:00,18502,0,-153526.05090058933,20233.521962430306,3246.401478999762,1,0,0
2014-11-17 18:00:00,20313,0,-152017.96443265557,22374.258363498564,3246.4021249992775,1,0,0
2014-11-17 18:30:00,20674,0,-151426.81707080032,23556.353967436586,3246.4021966940395,1,0,0
2014-11-17 19:00:00,21079,0,-151038.2316088774,24213.612172420595,3246.402197130219,1,0,0
2014-11-17 19:30:00,21433,0,-151054.9475374124,24170.317902816547,3246.4021332829375,1,0,0
2014-11-17 20:00:00,20590,0,-151873.17404489918,23510.95810719503,3246.4015355101697,1,0,0
2014-11-17 20:30:00,19515,0,-152366.94015789035,22963.191471125618,3246.398545722993,1,0,0
2014-11-17 21:00:00,20194,0,-151884.71575743353,22799.533797887638,3246.3853066386496,1,0,0
2014-11-17 21:30:00,19251,0,-151414.01759844655,22617.58932740561,3246.330941791318,1,0,0
2014-11-17 22:00:00,18436,0,-151111.34665772246,22187.672599891746,3246.158023773085,1,0,0
2014-11-17 22:30:00,16099,0,-150392.33647957415,21401.737912044868,3245.7295196305245,1,0,0
2014-11-17 23:00:00,14985,0,-150695.41713332455,19865.521128955974,3244.8121049436886,1,0,0
2014-11-17 23:30:00,11612,0,-151566.47244179374,17479.113897712912,3243.153962798093,1,0,0
2014-11-18 00:00:00,9828,0,-152469.32604147907,14814.076830379556,3240.88791030438,1,0,0
2014-11-18 00:30:00,7529,0,-153865.36183473494,12433.78698235878,3238.53678904667,1,0,0
2014-11-18 01:00:00,6162,0,-154645.67971555257,10473.366455608015,3236.42630464322,1,0,0
2014-11-18 01:30:00,4296,0,-155687.75071490486,8898.231506849635,3234.860331189798,1,0,0
2014-11-18 02:00:00,3090,0,-156014.19670375565,7590.655139254638,3234.2445783923304,1,0,0
2014-11-18 02:30:00,2366,0,-156708.58034392286,6426.9918062186425,3234.2046192484163,1,0,0
2014-11-18 03:00:00,2094,0,-157313.60229156932,5540.732367037559,3234.195532782078,1,0,0
2014-11-18 03:30:00,1831,0,-157807.04837498118,5028.858164291583,3234.193603486006,1,0,0
2014-11-18 04:00:00,1987,0,-158106.72902335145,4538.608885440772,3234.1924537391355,1,0,0
2014-11-18 04:30:00,1936,0,-159439.34897210647,3863.318727992415,3234.1924493236074,1,0,0
2014-11-18 05:00:00,2346,0,-160275.37335981693,3592.3523513009004,3234.1920489211566,1,0,0
2014-11-18 05:30:00,4328,0,-159697.77592221773,4510.24238882029,3234.1920412046657,1,0,0
2014-11-18 06:00:00,6935,0,-158949.6887515655,6785.171656326776,3234.191967761336,1,0,0
2014-11-18 06:30:00,12642,0,-156323.19892498077,10030.235725578177,3234.191959964406,1,0,0
2014-11-18 07:00:00,16037,0,-155003.92669746184,13528.673424644316,3234.191958022477,1,0,0
2014-11-18 07:30:00,20032,0,-152900.09546501524,16301.313921235942,3234.1919690949653,1,0,0
2014-11-18 08:00:00,20709,0,-153103.6999169902,17663.288122759877,3234.192034430168,1,0,0
2014-11-18 08:30:00,20897,0,-153188.01387817072,17858.880406653887,3234.192049129653,1,0,0
2014-11-18 09:00:00,20127,0,-154207.33396002167,17688.094947013946,3234.1924311693692,1,0,0
2014-11-18 09:30:00,19075,0,-154501.15943185557,17562.43172422077,3234.1924305341176,1,0,0
2014-11-18 10:00:00,17883,0,-155811.68288908567,17368.464946434717,3234.193611506295,1,0,0
2014-11-18 10:30:00,17581,0,-155809.40790670313,17155.374318437804,3234.1951132711815,1,0,0
2014-11-18 11:00:00,16559,0,-156872.16607101657,17323.128035600548,3234.2048298209884,1,0,0
2014-11-18 11:30:00,17870,0,-156144.43219921045,17873.059483173332,3234.2367274027215,1,0,0
2014-11-18 12:00:00,18097,0,-156464.1151930504,18141.726650607903,3234.812732289363,1,0,0
2014-11-18 12:30:00,17714,0,-156904.12213064707,17820.556019527467,3236.3434510553225,1,0,0
2014-11-18 13:00:00,17104,0,-157691.35086306056,17521.79874023407,3238.438801541919,1,0,0
2014-11-18 13:30:00,17999,0,-157503.8112244118,17804.299346161988,3240.7838720605055,1,0,0
2014-11-18 14:00:00,19071,0,-157632.21810045585,18452.850404997083,3243.0649352782652,1,0,0
2014-11-18 14:30:00,19197,0,-157586.7540990914,18933.215149880933,3244.756557332686,1,0,0
2014-11-18 15:00:00,19000,0,-158325.15814973763,18668.68637358564,3245.7019382106523,1,0,0
2014-11-18 15:30:00,17013,0,-159921.97473955326,17236.755329972035,3246.145985719143,1,0,0
2014-11-18 16:00:00,14962,0,-161946.9346941112,15402.359723823443,3246.326650961758,1,0,0
2014-11-18 16:30:00,13727,0,-163070.33410378487,15120.459339626492,3246.3841687443246,1,0,0
2014-11-18 17:00:00,16826,0,-161172.06830282538,17233.276750585264,3246.3982881615807,1,0,0
2014-11-18 17:30:00,20320,0,-158810.03406389302,20231.959916725293,3246.4014782198988,1,0,0
2014-11-18 18:00:00,23167,0,-157301.94759595927,22373.36486959028,3246.402124883074,1,0,0
2014-11-18 18:30:00,23782,0,-156710.800234104,23555.839302799057,3246.4021966877735,1,0,0
2014-11-18 19:00:00,24068,0,-156322.2147721811,24213.40597996545,3246.4021971356024,1,0,0
2014-11-18 19:30:00,24831,0,-156338.9307007161,24170.570933480158,3246.402133387797,1,0,0
2014-11-18 20:00:00,25564,0,-157157.15720820287,23511.373656992193,3246.401536237767,1,0,0
2014-11-18 20:30:00,25300,0,-157650.92332119404,22963.37412925251,3246.398549002563,1,0,0
2014-11-18 21:00:00,25503,0,-157168.69892073722,22799.58933683885,3246.3853211378782,1,0,0
2014-11-18 21:30:00,24598,0,-156698.00076175024,22617.76163981007,3246.330996794651,1,0,0
2014-11-18 22:00:00,24120,0,-156395.32982102616,22187.99497646157,3246.158179027306,1,0,0
2014-11-18 22:30:00,22641,0,-155676.31964287785,21402.359976474705,3245.729876435805,1,0,0
2014-11-18 23:00:00,19722,0,-155979.40029662824,19866.67025223606,3244.8128260225076,1,0,0
2014-11-18 23:30:00,15507,0,-156850.45560509744,17480.629147019394,3243.1551260659726,1,0,0
2014-11-19 00:00:00,12079,0,-157753.30920478277,14815.550504959923,3240.8892786677175,1,0,0
2014-11-19 00:30:00,8561,0,-159149.34499803866,12435.0268032765,3238.5380814536725,1,0,0
2014-11-19 01:00:00,6632,0,-159929.66287885627,10474.371693231005,3236.4274013251506,1,0,0
2014-11-19 01:30:00,4846,0,-160971.73387820856,8899.038582826965,3234.860970719993,1,0,0
2014-11-19 02:00:00,3996,0,-161298.17986705934,7591.359464290798,3234.2446889369326,1,0,0
2014-11-19 02:30:00,3339,0,-161992.56350722656,6427.60185940534,3234.2046159884176,1,0,0
2014-11-19 03:00:00,2594,0,-162597.58545487298,5541.119875715713,3234.1955385922374,1,0,0
2014-11-19 03:30:00,2315,0,-163091.03153828488,5029.097260100152,3234.1936033107886,1,0,0
2014-11-19 04:00:00,2462,0,-163390.71218665512,4538.959035861075,3234.192454087695,1,0,0
2014-11-19 04:30:00,2077,0,-164723.33213541016,3863.676453071228,3234.1924495460544,1,0,0
2014-11-19 05:00:00,2448,0,-165559.35652312063,3592.220100191811,3234.192048926951,1,0,0
2014-11-19 05:30:00,4656,0,-164981.75908552142,4509.312026790227,3234.1920412924205,1,0,0
2014-11-19 06:00:00,7055,0,-164233.6719148692,6783.540880955397,3234.1919677442893,1,0,0
2014-11-19 06:30:00,12903,0,-161607.18208828446,10028.223529388419,3234.19195999023,1,0,0
2014-11-19 07:00:00,16639,0,-160287.90986076553,13526.784739911158,3234.191957997267,1,0,0
2014-11-19 07:30:00,20585,0,-158184.07862831894,16300.10561288559,3234.191969112879,1,0,0
2014-11-19 08:00:00,21833,0,-158387.68308029394,17662.911047122376,3234.192034339907,1,0,0
2014-11-19 08:30:00,21453,0,-158471.99704147442,17858.945709644886,3234.192049140439,1,0,0
2014-11-19 09:00:00,20023,0,-159491.31712332537,17688.184399385707,3234.192430914758,1,0,0
2014-11-19 09:30:00,18790,0,-159785.1425951593,17562.50578766245,3234.192430271374,1,0,0
2014-11-19 10:00:00,18382,0,-161095.66605238937,17368.610723057172,3234.1936115410304,1,0,0
2014-11-19 10:30:00,17956,0,-161093.39107000682,17155.42430529762,3234.1951080450976,1,0,0
2014-11-19 11:00:00,17477,0,-162156.14923432024,17322.88180973272,3234.2048320838944,1,0,0
2014-11-19 11:30:00,18590,0,-161428.41536251415,17872.75336439393,3234.236631164613,1,0,0
2014-11-19 12:00:00,18409,0,-161748.0983563541,18141.762610400754,3234.812119255569,1,0,0
2014-11-19 12:30:00,18020,0,-162188.1052939508,17820.81563355404,3236.3423674776145,1,0,0
2014-11-19 13:00:00,16950,0,-162975.33402636426,17521.818919478515,3238.437515354112,1,0,0
2014-11-19 13:30:00,17826,0,-162787.7943877155,17803.984610400476,3240.7825026742107,1,0,0
2014-11-19 14:00:00,18105,0,-162916.20126375955,18452.476801531266,3243.063755807556,1,0,0
2014-11-19 14:30:00,18187,0,-162870.7372623951,18933.093326560404,3244.7558165980236,1,0,0
2014-11-19 15:00:00,18565,0,-163609.14131304133,18669.16415970849,3245.70156913195,1,0,0
2014-11-19 15:30:00,16454,0,-165205.95790285696,17237.845125011067,3246.145824150308,1,0,0
2014-11-19 16:00:00,14355,0,-167230.91785741493,15403.152723326208,3246.3265930287803,1,0,0
2014-11-19 16:30:00,13109,0,-168354.31726708857,15119.892309743724,3246.3841532894926,1,0,0
2014-11-19 17:00:00,15924,0,-166456.05146612908,17231.59988773525,3246.398284660727,1,0,0
2014-11-19 17:30:00,19175,0,-164094.01722719672,20230.39752996378,3246.4014774393263,1,0,0
2014-11-19 18:00:00,21521,0,-162585.93075926296,22372.471048636795,3246.4021247667233,1,0,0
2014-11-19 18:30:00,22762,0,-161994.7833974077,23555.32449491138,3246.4021966814967,1,0,0
