timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-01-18 19:50:00,93.20916325,0,-30.704246218321863,-8369.930006621886,8308.521514185242,0,Validation
2014-01-18 19:55:00,93.51049206,0,-30.78289190276762,-8375.707752960016,8314.141969154482,0,Validation
2014-01-18 20:00:00,92.89636105,0,-30.87716967882191,-8381.502414176348,8319.748074818703,0,Validation
2014-01-18 20:05:00,93.78615245,0,-30.968756146393147,-8387.295672141556,8325.35815984877,0,Validation
2014-01-18 20:10:00,91.74588691,0,-31.043373848000815,-8393.073260170308,8330.986512474306,0,Validation
2014-01-18 20:15:00,91.7499911,0,-31.109561362272757,-8398.843714561473,8336.624591836928,0,Validation
2014-01-18 20:20:00,92.15734087,0,-31.182393682957393,-8404.622096930685,8342.257309564771,0,Validation
2014-01-18 20:25:00,91.91788964,0,-31.256707651849155,-8410.403239781008,8347.889824477308,0,Validation
2014-01-18 20:30:00,93.19085732,0,-31.3104188230813,-8416.165069861361,8353.5442322152,0,Validation
2014-01-18 20:35:00,91.13391175,0,-31.334326949312533,-8421.898395064936,8359.229741166311,0,Validation
2014-01-18 20:40:00,91.70309208,0,-31.345830493682765,-8427.620603947786,8364.92894296042,0,Validation
2014-01-18 20:45:00,91.61521895,0,-31.36760120152462,-8433.354353897814,8370.619151494766,0,Validation
2014-01-18 20:50:00,92.81165661,0,-31.40296207898705,-8439.102971562168,8376.297047404192,0,Validation
2014-01-18 20:55:00,91.8027306,0,-31.442189303655276,-8444.856749693088,8381.972371085776,0,Validation
2014-01-18 21:00:00,92.19518668,0,-31.48556854677219,-8450.61597582439,8387.644838730846,0,Validation
2014-01-18 21:05:00,91.63316448,0,-31.543778832473322,-8456.391309079338,8393.303751414393,0,Validation
2014-01-18 21:10:00,92.11739443,0,-31.6133678190555,-8462.179284445074,8398.952548806961,0,Validation
2014-01-18 21:15:00,91.65090991,0,-31.668442469488273,-8467.95402621495,8404.617141275972,0,Validation
2014-01-18 21:20:00,91.52530595,0,-31.69013019817248,-8473.69668518807,8410.316424791725,0,Validation
2014-01-18 21:25:00,91.7787041,0,-31.696899468795447,-8479.42571695483,8416.031918017237,0,Validation
2014-01-18 21:30:00,91.84858763,0,-31.728477139159715,-8485.180805033577,8421.723850755256,0,Validation
2014-01-18 21:35:00,90.02799201,0,-31.796471705682112,-8490.973545863777,8427.380602452413,0,Validation
2014-01-18 21:40:00,91.21869031,0,-31.864932712241966,-8496.768049963304,8433.03818453882,0,Validation
2014-01-18 21:45:00,89.94766504,0,-31.890663237183496,-8502.521211316247,8438.73988484188,0,Validation
2014-01-18 21:50:00,90.52673373,0,-31.876381008095095,-8508.235779787938,8444.483017771749,0,Validation
2014-01-18 21:55:00,90.90368464,0,-31.871574069852986,-8513.961185267539,8450.218037127832,0,Validation
2014-01-18 22:00:00,90.05158496,0,-31.920512309568863,-8519.741612430424,8455.900587811286,0,Validation
2014-01-18 22:05:00,89.9911059,0,-32.019334395645444,-8525.573169903453,8461.534501112163,0,Validation
2014-01-18 22:10:00,89.78685617,0,-32.12686607329304,-8531.41471725474,8467.160985108154,0,Validation
2014-01-18 22:15:00,90.76366428,0,-32.207234749454756,-8537.230418766,8472.815949267091,0,Validation
2014-01-18 22:20:00,90.03678487,0,-32.254288756771004,-8543.014116858987,8478.505539345446,0,Validation
2014-01-18 22:25:00,91.25739074,0,-32.2830752211719,-8548.780829404057,8484.214678961713,0,Validation
2014-01-18 22:30:00,89.65267143,0,-32.312870883481956,-8554.549824922367,8489.924083155405,0,Validation
2014-01-18 22:35:00,90.3839117,0,-32.36040413060275,-8560.337850399781,8495.617042138576,0,Validation
2014-01-18 22:40:00,89.96005683,0,-32.435780006964016,-8566.155023669158,8501.283463655229,0,Validation
2014-01-18 22:45:00,90.18741859,0,-32.53399644057306,-8571.996331040391,8506.928338159243,0,Validation
2014-01-18 22:50:00,89.14537296,0,-32.63487015093742,-8577.841572777985,8512.57183247611,0,Validation
2014-01-18 22:55:00,90.22885068,0,-32.72109403964112,-8583.673444435364,8518.23125635608,0,Validation
2014-01-18 23:00:00,90.75256585,0,-32.79586364186839,-8589.495156000507,8523.90342871677,0,Validation
2014-01-18 23:05:00,90.13085049,0,-32.87450329424523,-8595.322033892375,8529.573027303883,0,Validation
2014-01-18 23:10:00,89.24526283,0,-32.95839169957086,-8601.155443341142,8535.238659942,0,Validation
2014-01-18 23:15:00,89.51512295,0,-33.02797624902762,-8606.975823451583,8540.919870953527,0,Validation
2014-01-18 23:20:00,89.54571856,0,-33.06836131878075,-8612.768286785862,8546.6315641483,0,Validation
2014-01-18 23:25:00,88.46650583,0,-33.093953573338844,-8618.547249865622,8552.359342718943,0,Validation
2014-01-18 23:30:00,88.78874963,0,-33.13606386985416,-8624.344018472297,8558.07189073259,0,Validation
2014-01-18 23:35:00,89.07027158,0,-33.20728648506036,-8630.17117426174,8563.756601291621,0,Validation
2014-01-18 23:40:00,89.87268651,0,-33.28978587519587,-8636.010880469712,8569.431308719319,0,Validation
2014-01-18 23:45:00,89.03774369,0,-33.36251156358335,-8641.842097317767,8575.117074190599,0,Validation
2014-01-18 23:50:00,88.40812365,0,-33.42890143823956,-8647.6682669845,8580.81046410802,0,Validation
2014-01-18 23:55:00,89.58571498,0,-33.50754712268532,-8653.507970987026,8586.492876741657,0,Validation
2014-01-19 00:00:00,89.76545346,0,-33.60182489873961,-8659.364576075472,8592.160926277991,0,Validation
2014-01-19 00:05:00,89.75997831,0,-33.69341136631085,-8665.219764069816,8597.832941337196,0,Validation
2014-01-19 00:10:00,88.4578365,0,-33.7680290679185,-8671.059268175119,8603.523210039282,0,Validation
2014-01-19 00:15:00,89.10437275,0,-33.834216582190436,-8676.89162472098,8609.223191556599,0,Validation
2014-01-19 00:20:00,90.669701,0,-33.90704890287507,-8682.731895472727,8614.917797666978,0,Validation
2014-01-19 00:25:00,90.61543494,0,-33.981362871766834,-8688.574912985843,8620.612187242308,0,Validation
2014-01-19 00:30:00,90.85518274,0,-34.03507404299898,-8694.398603895104,8626.328455809107,0,Validation
2014-01-19 00:35:00,90.73997028,0,-34.058982169230205,-8700.193776012575,8632.075811674114,0,Validation
2014-01-19 00:40:00,91.46876109,0,-34.07048571360043,-8705.977818006631,8637.83684657943,0,Validation
2014-01-19 00:45:00,91.31891126,0,-34.092256421442286,-8711.773387424819,8643.588874581936,0,Validation
2014-01-19 00:50:00,92.48372401,0,-34.12761729890471,-8717.583810881035,8649.328576283224,1,Validation
2014-01-19 00:55:00,92.00464888,0,-34.16684452357294,-8723.399380956109,8655.065691908962,1,Validation
2014-01-19 01:00:00,91.46123217,0,-34.21022376668984,-8729.22038517013,8660.799937636752,0,Validation
2014-01-19 01:05:00,91.89147299,0,-34.26843405239097,-8735.05748286512,8666.52061476034,0,Validation
2014-01-19 01:10:00,92.91777581,0,-34.338023038973134,-8740.907209169238,8672.23116309129,1,Validation
2014-01-19 01:15:00,93.90138328,0,-34.39309768940592,-8746.743688196344,8677.957492817532,1,Validation
2014-01-19 01:20:00,92.22719237,0,-34.414785418090126,-8752.548070501976,8683.718499665796,0,Validation
2014-01-19 01:25:00,91.93348229,0,-34.42155468871308,-8758.338811820184,8689.495702442757,0,Validation
2014-01-19 01:30:00,93.24886169,0,-34.453132359077344,-8764.155596137274,8695.249331419118,0,Validation
2014-01-19 01:35:00,92.87270938,0,-34.52112692559974,-8770.010020026206,8700.967766175007,0,Validation
2014-01-19 01:40:00,91.70249198,0,-34.58958793215959,-8775.86619336046,8706.68701749614,0,Validation
2014-01-19 01:45:00,90.85432455,0,-34.61531845710111,-8781.68100916292,8712.450372248717,0,Validation
2014-01-19 01:50:00,91.03028372,0,-34.60103622801272,-8787.457216965407,8718.255144509383,0,Validation
2014-01-19 01:55:00,91.4444661,0,-34.59622928977061,-8793.244247284578,8724.051788705036,0,Validation
2014-01-19 02:00:00,89.38931162,0,-34.645167529486486,-8799.086285709245,8729.795950650272,0,Validation
2014-01-19 02:05:00,88.55385394,0,-34.743989615563066,-8804.97944119118,8735.491461960055,0,Validation
2014-01-19 02:10:00,89.29190111,0,-34.85152129321066,-8810.882572944378,8741.179530357957,0,Validation
2014-01-19 02:15:00,89.44689039,0,-34.93188996937238,-8816.759844864973,8746.89606492623,0,Validation
2014-01-19 02:20:00,88.71498976,0,-34.978943976688626,-8822.605099444148,8752.647211490772,0,Validation
2014-01-19 02:25:00,87.05367606,0,-35.00773044108952,-8828.433354869087,8758.417893986907,0,Validation
2014-01-19 02:30:00,87.56934108,0,-35.03752610339958,-8834.26387975396,8764.188827547163,0,Validation
2014-01-19 02:35:00,86.63957853,0,-35.085059350520375,-8840.11342089325,8769.94330219221,0,Validation
2014-01-19 02:40:00,87.73272383,0,-35.16043522688164,-8845.99209599049,8775.671225536726,0,Validation
2014-01-19 02:45:00,87.12131493,0,-35.258651660490685,-8851.894891485003,8781.37758816402,0,Validation
2014-01-19 02:50:00,86.3161824,0,-35.35952537085504,-8857.801607821562,8787.082557079852,0,Validation
2014-01-19 02:55:00,87.22562136,0,-35.445749259558745,-8863.694940531312,8792.803442012193,0,Validation
2014-01-19 03:00:00,88.52686592,0,-35.52051886178601,-8869.578099455259,8798.537061731688,0,Validation
2014-01-19 03:05:00,89.1467384,0,-35.59915851416285,-8875.466410996527,8804.2680939682,0,Validation
2014-01-19 03:10:00,89.50652938,0,-35.68304691948848,-8881.361240533814,8809.995146694837,0,Validation
2014-01-19 03:15:00,90.27086695,0,-35.75263146894524,-8887.243027265296,8815.737764327405,0,Validation
2014-01-19 03:20:00,88.61211764,0,-35.793016538698375,-8893.096883672451,8821.510850595054,0,Validation
2014-01-19 03:25:00,89.1473961,0,-35.818608793256466,-8898.937226178834,8827.30000859232,0,Validation
2014-01-19 03:30:00,91.03478432,0,-35.860719089771784,-8904.79536062553,8833.073922445989,0,Validation
2014-01-19 03:35:00,91.30256368,0,-35.93194170497798,-8910.683868807426,8838.819985397471,0,Validation
2014-01-19 03:40:00,92.03381327,0,-36.01444109511349,-8916.584913978864,8844.556031788636,0,Validation
2014-01-19 03:45:00,90.56862722,0,-36.08716678350097,-8922.477456254426,8850.303122687423,0,Validation
2014-01-19 03:50:00,92.53769917,0,-36.153556658157186,-8928.364937773487,8856.057824457173,0,Validation
2014-01-19 03:55:00,91.30175858,0,-36.23220234260294,-8934.265940165526,8861.801535480321,0,Validation
2014-01-19 04:00:00,91.60363475,0,-36.32648011865723,-8940.183830286727,8867.530870049412,0,Validation
2014-01-19 04:05:00,91.41174359,0,-36.41806658622847,-8946.100289907785,8873.26415673533,0,Validation
2014-01-19 04:10:00,91.83092359,0,-36.49268428783612,-8952.00105212741,8879.01568355174,0,Validation
2014-01-19 04:15:00,89.85380545,0,-36.55887180210806,-8957.89465330479,8884.776909700573,0,Validation
2014-01-19 04:20:00,91.01689658,0,-36.63170412279269,-8963.796155350023,8890.532747104438,0,Validation
2014-01-19 04:25:00,89.40035909999996,0,-36.706018091684456,-8969.700390869193,8896.288354685823,0,Validation
2014-01-19 04:30:00,88.66580177,0,-36.7597292629166,-8975.585286386326,8902.065827860493,0,Validation
2014-01-19 04:35:00,88.30780451,0,-36.78363738914783,-8981.441649634746,8907.87437485645,0,Validation
2014-01-19 04:40:00,88.33212811,0,-36.795140933518056,-8987.28686939141,8913.696587524373,0,Validation
2014-01-19 04:45:00,89.07542119,0,-36.81691164135991,-8993.143603358318,8919.5097800756,0,Validation
2014-01-19 04:50:00,89.32707515,0,-36.85227251882233,-8999.015178116977,8925.31063307933,0,Validation
2014-01-19 04:55:00,88.23155691,0,-36.89149974349056,-9004.891886082012,8931.10888659503,0,Validation
2014-01-19 05:00:00,88.28119759999998,0,-36.934878986607465,-9010.77401476002,8936.904256786805,0,Validation
2014-01-19 05:05:00,89.39945865,0,-36.993089272308595,-9016.672223704734,8942.686045160119,0,Validation
2014-01-19 05:10:00,89.70644703,0,-37.062678258890756,-9022.583048180726,8948.457691662943,0,Validation
2014-01-19 05:15:00,88.13490963,0,-37.11775290932354,-9028.48061212783,8954.245106309183,0,Validation
2014-01-19 05:20:00,89.26325262,0,-37.13944063800775,-9034.346065865464,8960.067184589449,0,Validation
2014-01-19 05:25:00,88.20385674,0,-37.1462099086307,-9040.197865266637,8965.905445449374,0,Validation
2014-01-19 05:30:00,89.81307154,0,-37.177787578994966,-9046.075694770769,8971.720119612777,0,Validation
2014-01-19 05:35:00,90.21746703,0,-37.24578214551736,-9051.991151079996,8977.499586788961,0,Validation
2014-01-19 05:40:00,88.88661426,0,-37.31424315207721,-9057.90834344341,8983.279857139256,0,Validation
2014-01-19 05:45:00,89.57238872,0,-37.33997367701873,-9063.784163952538,8989.1042165985,0,Validation
2014-01-19 05:50:00,89.29165964,0,-37.32569144793034,-9069.621361815854,8994.969978919995,0,Validation
2014-01-19 05:55:00,88.49607297,0,-37.320884509688234,-9075.469368157632,9000.827599138254,0,Validation
2014-01-19 06:00:00,90.55669765,0,-37.36982274940411,-9081.372369451376,9006.632723952567,0,Validation
2014-01-19 06:05:00,90.50427453,0,-37.46864483548069,-9087.326474963447,9012.389185292486,0,Validation
2014-01-19 06:10:00,90.0707403,0,-37.57617651312828,-9093.290543564599,9018.138190538342,0,Validation
2014-01-19 06:15:00,89.21904285,0,-37.65654518929,-9099.228738777254,9023.915648398675,0,Validation
2014-01-19 06:20:00,89.42664776,0,-37.70359919660625,-9105.134903159646,9029.727704766434,0,Validation
2014-01-19 06:25:00,89.43002054,0,-37.73238566100714,-9111.024055205704,9035.55928388369,0,Validation
2014-01-19 06:30:00,91.02915784,0,-37.7621813233172,-9116.915463619544,9041.39110097291,0,Validation
2014-01-19 06:35:00,90.331657,0,-37.809714570438,-9122.82587501005,9047.206445869175,0,Validation
2014-01-19 06:40:00,89.99616569,0,-37.88509044679926,-9128.765406955274,9052.995226061674,0,Validation
2014-01-19 06:45:00,90.55490727,0,-37.98330688040831,-9134.729046019735,9058.762432258916,0,Validation
2014-01-19 06:50:00,90.63985065,0,-38.08418059077266,-9140.69659282269,9064.528231641143,0,Validation
2014-01-19 06:55:00,91.48245523,0,-38.17040447947637,-9146.650742873513,9070.30993391456,0,Validation
2014-01-19 07:00:00,91.08500158,0,-38.24517408170363,-9152.594705870639,9076.104357707232,0,Validation
2014-01-19 07:05:00,89.83209728,0,-38.323813734080474,-9158.543808201646,9081.896180733484,0,Validation
2014-01-19 07:10:00,90.43019234,0,-38.407702139406105,-9164.499415388967,9087.684011110156,0,Validation
2014-01-19 07:15:00,89.83342075,0,-38.47728668886286,-9170.441966721095,9093.487393343368,0,Validation
2014-01-19 07:20:00,89.92193116,0,-38.517671758616,-9176.356574601152,9099.321231083919,0,Validation
2014-01-19 07:25:00,89.85307993,0,-38.54326401317409,-9182.257655357462,9105.171127331112,0,Validation
2014-01-19 07:30:00,91.36526382,0,-38.585374309689406,-9188.176514888733,9111.005766269356,0,Validation
2014-01-19 07:35:00,89.81376329999998,0,-38.6565969248956,-9194.125735124398,9116.812541274609,0,Validation
2014-01-19 07:40:00,90.32199036,0,-38.73909631503111,-9200.087479336627,9122.609286706564,0,Validation
2014-01-19 07:45:00,91.17061252,0,-38.81182200341859,-9206.04070753617,9128.417063529332,0,Validation
2014-01-19 07:50:00,91.95787736,0,-38.87821187807481,-9211.988861824206,9134.232438068057,0,Validation
2014-01-19 07:55:00,89.70964167,0,-38.95685756252056,-9217.950523938938,9140.036808813898,0,Validation
2014-01-19 08:00:00,91.49621506,0,-39.05113533857485,-9223.929060839138,9145.826790161987,0,Validation
2014-01-19 08:05:00,90.50636731,0,-39.14272180614609,-9229.906154247565,9151.620710635274,0,Validation
2014-01-19 08:10:00,91.17318035,0,-39.21733950775374,-9235.867537159727,9157.43285814422,0,Validation
2014-01-19 08:15:00,90.48053045,0,-39.28352702202568,-9241.821745963263,9163.254691919212,0,Validation
2014-01-19 08:20:00,91.92983409,0,-39.35635934271031,-9247.78384270843,9169.07112402301,0,Validation
2014-01-19 08:25:00,91.83347868,0,-39.43067331160208,-9253.748660050149,9174.887313426943,0,Validation
2014-01-19 08:30:00,91.4632965,0,-39.48438448283422,-9259.69412440498,9180.725355439312,0,Validation
2014-01-19 08:35:00,89.83520032,0,-39.50829260906545,-9265.611043429728,9186.594458211597,0,Validation
2014-01-19 08:40:00,90.90244438,0,-39.51979615343568,-9271.516806006426,9192.477213699554,0,Validation
2014-01-19 08:45:00,91.61132609,0,-39.54156686127753,-9277.434069986592,9198.350936264038,0,Validation
2014-01-19 08:50:00,90.92910922,0,-39.576927738739954,-9283.366161920181,9204.2123064427,0,Validation
2014-01-19 08:55:00,90.2493097,0,-39.616154963408185,-9289.303374060559,9210.071064133741,0,Validation
2014-01-19 09:00:00,90.0378427,0,-39.65953420652509,-9295.245993901068,9215.926925488018,0,Validation
2014-01-19 09:05:00,89.74886723,0,-39.71774449222621,-9301.20468120047,9221.76919221602,0,Validation
2014-01-19 09:10:00,91.68572613,0,-39.78733347880838,-9307.175971355398,9227.60130439778,0,Validation
2014-01-19 09:15:00,91.35835861,0,-39.842408129241164,-9313.133988136846,9233.449171878363,0,Validation
2014-01-19 09:20:00,90.04492265,0,-39.86409585792537,-9319.059881635181,9239.33168991933,0,Validation
2014-01-19 09:25:00,90.46714044,0,-39.870865128548324,-9324.972107857933,9245.230377600836,0,Validation
2014-01-19 09:30:00,91.97862557,0,-39.902442798912595,-9330.910351683577,9251.10546608575,0,Validation
2014-01-19 09:35:00,90.75425061,0,-39.97043736543498,-9336.88620993931,9256.94533520844,0,Validation
2014-01-19 09:40:00,91.75952144,0,-40.03889837199483,-9342.863791268828,9262.785994524838,0,Validation
2014-01-19 09:45:00,90.34552628,0,-40.064628896936355,-9348.799986860644,9268.670729066771,0,Validation
2014-01-19 09:50:00,90.52220288,0,-40.05034666784796,-9354.697545609552,9274.596852273857,0,Validation
2014-01-19 09:55:00,90.20191957,0,-40.045539729605856,-9360.605899228587,9280.514819769374,0,Validation
