timestamp,value,is_anomaly,pred_mean,pred_lower,pred_upper,detected
2014-11-06 23:30:00,21287,0,-93164.9779467062,-21001786.061056457,20815456.105163045,1
2014-11-07 00:00:00,18308,0,-94063.62887895566,-21033050.860795308,20844923.6030374,1
2014-11-07 00:30:00,14352,0,-95454.53202959019,-21064822.60399379,20873913.539934605,1
2014-11-07 01:00:00,11746,0,-96230.1061233216,-21095993.704610705,20903533.492364064,1
2014-11-07 01:30:00,9042,0,-97267.60939098419,-21127441.416097585,20932906.197315615,1
2014-11-07 02:00:00,7318,0,-97590.1146653873,-21158188.806456458,20963008.57712568,1
2014-11-07 02:30:00,6009,0,-98281.12980356591,-21189319.378587026,20992757.118979897,1
2014-11-07 03:00:00,5364,0,-98883.44077542702,-21220375.91326966,21022609.031718805,1
2014-11-07 03:30:00,4336,0,-99375.22957429597,-21251336.58695057,21052586.127801977,1
2014-11-07 04:00:00,4008,0,-99674.11557244934,-21282119.012954175,21082770.781809278,1
2014-11-07 04:30:00,3263,0,-101007.2670505068,-21313950.352829736,21111935.81872872,1
2014-11-07 05:00:00,3183,0,-101844.51897430207,-21345300.433847968,21141611.395899367,1
2014-11-07 05:30:00,4813,0,-101269.82364786764,-21375253.19918413,21172713.551888395,1
2014-11-07 06:00:00,7519,0,-100525.036316988,-21405050.49277634,21204000.420142367,1
2014-11-07 06:30:00,12074,0,-97902.08498897686,-21432984.228141345,21237180.05816339,1
2014-11-07 07:00:00,15249,0,-96585.24936781042,-21462238.6662976,21269068.167561978,1
2014-11-07 07:30:00,19300,0,-94484.5618886254,-21490723.816366307,21301754.69258906,1
2014-11-07 08:00:00,19564,0,-94691.69564879149,-21521531.324543126,21332147.93324554,1
2014-11-07 08:30:00,19132,0,-94779.69110598146,-21552234.204326168,21362674.822114207,1
2014-11-07 09:00:00,18454,0,-95800.96138679137,-21583884.848790027,21392282.926016442,1
2014-11-07 09:30:00,17950,0,-96095.50610174712,-21614823.255965713,21422632.24376222,1
2014-11-07 10:00:00,17374,0,-97405.53381683858,-21646791.669607773,21451980.6019741,1
2014-11-07 10:30:00,17674,0,-97402.8168116094,-21677461.95131038,21482656.31768716,1
2014-11-07 11:00:00,17016,0,-98464.49149995203,-21709211.19256403,21512282.209564123,1
2014-11-07 11:30:00,18484,0,-97735.22841932539,-21739180.259866074,21543709.80302742,1
2014-11-07 12:00:00,18460,0,-98052.80462196415,-21770216.119819026,21574110.510575097,1
2014-11-07 12:30:00,17693,0,-98490.44831265861,-21801384.64787915,21604403.751253832,1
2014-11-07 13:00:00,18093,0,-99275.35849805179,-21832915.138873626,21634364.421877522,1
2014-11-07 13:30:00,19918,0,-99085.5492759041,-21863485.502995495,21665314.404443685,1
2014-11-07 14:00:00,19945,0,-99211.48221066715,-21894386.18940749,21695963.22498616,1
2014-11-07 14:30:00,19077,0,-99163.95139792336,-21925127.967838783,21726800.06504294,1
2014-11-07 15:00:00,18186,0,-99901.30484299317,-21956669.15737136,21756866.547685374,1
2014-11-07 15:30:00,16030,0,-101498.44189869778,-21989084.629752047,21786087.745954655,1
2014-11-07 16:00:00,14092,0,-103524.43994877899,-22021943.439136285,21814894.559238728,1
2014-11-07 16:30:00,13270,0,-104648.79378771808,-22053915.06218393,21844617.474608496,1
2014-11-07 17:00:00,15935,0,-102751.32211340155,-22082879.303859778,21877376.659632973,1
2014-11-07 17:30:00,19419,0,-100391.63699454501,-22111395.765709847,21910612.49172076,1
2014-11-07 18:00:00,21778,0,-98886.68528533299,-22140781.38617923,21943008.015608564,1
2014-11-07 18:30:00,24460,0,-98299.1538662999,-22171098.845083144,21974500.537350547,1
2014-11-07 19:00:00,26246,0,-97912.98015548359,-22201632.073660616,22005806.11334965,1
2014-11-07 19:30:00,27224,0,-97931.90701611577,-22232584.80922469,22036720.995192457,1
2014-11-07 20:00:00,26862,0,-98752.19173386789,-22264353.303976096,22066848.920508362,1
2014-11-07 20:30:00,27340,0,-99247.09238136819,-22295810.811238665,22097316.626475926,1
2014-11-07 21:00:00,27335,0,-98765.31103340694,-22326306.028561696,22128775.406494886,1
2014-11-07 21:30:00,26727,0,-98294.56545158806,-22356826.669311356,22160237.53840818,1
2014-11-07 22:00:00,27181,0,-97990.48669318199,-22387528.360211775,22191547.386825413,1
2014-11-07 22:30:00,27761,0,-97268.00574425688,-22417826.02793673,22223290.01644822,1
2014-11-07 23:00:00,27193,0,-97567.79724081962,-22449160.34280941,22254024.74832777,1
2014-11-07 23:30:00,26857,0,-98435.80060113253,-22481077.239925385,22284205.63872312,1
2014-11-08 00:00:00,25692,0,-99334.45153338197,-22513039.150657747,22314370.247590985,1
2014-11-08 00:30:00,24162,0,-100725.35468401652,-22545507.67530832,22344056.965940285,1
2014-11-08 01:00:00,22219,0,-101500.92877774793,-22577375.22825166,22374373.370696165,1
2014-11-08 01:30:00,20748,0,-102538.43204541052,-22609519.06335448,22404442.19926366,1
2014-11-08 02:00:00,19471,0,-102860.93731981363,-22640962.249034155,22435240.374394525,1
2014-11-08 02:30:00,16940,0,-103551.95245799224,-22672788.288607653,22465684.383691672,1
2014-11-08 03:00:00,14431,0,-104154.26342985337,-22704539.96327713,22496231.436417423,1
2014-11-08 03:30:00,11898,0,-104646.05222872228,-22736195.44991803,22526903.345460586,1
2014-11-08 04:00:00,10264,0,-104944.93822687567,-22767672.362294573,22557782.485840824,1
2014-11-08 04:30:00,5942,0,-106278.08970493313,-22800197.862410374,22587641.683000505,1
2014-11-08 05:00:00,4063,0,-107115.3416287284,-22832241.778011106,22618011.094753653,1
2014-11-08 05:30:00,3498,0,-106540.64630229397,-22862888.052777868,22649806.76017328,1
2014-11-08 06:00:00,3726,0,-105795.85897141433,-22893378.53120178,22681786.813258953,1
2014-11-08 06:30:00,5242,0,-103172.90764340319,-22922005.127421696,22715659.312134888,1
2014-11-08 07:00:00,5655,0,-101856.07202223677,-22951952.10316922,22748239.959124748,1
2014-11-08 07:30:00,8191,0,-99755.38454305172,-22981129.468378693,22781618.699292593,1
2014-11-08 08:00:00,9371,0,-99962.51830321782,-23012628.870135322,22812703.833528884,1
2014-11-08 08:30:00,13050,0,-100050.5137604078,-23044023.32282477,22843922.295303956,1
2014-11-08 09:00:00,13820,0,-101071.7840412177,-23076365.2202537,22874221.65217126,1
2014-11-08 09:30:00,17437,0,-101366.32875617345,-23107994.560776044,22905261.9032637,1
2014-11-08 10:00:00,17281,0,-102676.35647126491,-23140653.58766028,22935300.874717746,1
2014-11-08 10:30:00,19718,0,-102673.63946603573,-23172014.16082914,22966666.88189707,1
2014-11-08 11:00:00,19999,0,-103735.31415437836,-23204453.373060275,22996982.744751517,1
2014-11-08 11:30:00,22047,0,-103006.05107375172,-23235112.17459884,23029100.072451334,1
2014-11-08 12:00:00,22352,0,-103323.62727639049,-23266837.330546137,23060190.075993355,1
2014-11-08 12:30:00,22898,0,-103761.27096708494,-23298694.878208723,23091172.336274553,1
2014-11-08 13:00:00,22660,0,-104546.18115247812,-23330914.066657666,23121821.70435271,1
2014-11-08 13:30:00,23047,0,-104356.37193033042,-23362172.80866628,23153460.06480562,1
2014-11-08 14:00:00,21976,0,-104482.30486509347,-23393761.55396677,23184796.944236588,1
2014-11-08 14:30:00,22746,0,-104434.77405234969,-23425191.073117323,23216321.525012627,1
2014-11-08 15:00:00,22382,0,-105172.1274974195,-23457419.686125357,23247075.431130517,1
2014-11-08 15:30:00,21956,0,-106769.26455312411,-23490522.265630994,23276983.736524742,1
2014-11-08 16:00:00,18619,0,-108795.26260320532,-23524067.866584435,23306477.341378026,1
2014-11-08 16:30:00,15861,0,-109919.61644214441,-23556725.966326807,23336886.73344252,1
2014-11-08 17:00:00,18326,0,-108022.14476782788,-23586376.370406464,23370332.080870807,1
2014-11-08 17:30:00,22332,0,-105662.45964897134,-23615578.680881694,23404253.761583753,1
2014-11-08 18:00:00,25097,0,-104157.50793975932,-23645649.83666282,23437334.820783302,1
2014-11-08 18:30:00,27236,0,-103569.97652072622,-23676652.518000234,23469512.564958785,1
2014-11-08 19:00:00,27898,0,-103183.80280990992,-23707870.656548142,23501503.050928324,1
2014-11-08 19:30:00,26790,0,-103202.7296705421,-23739507.990020454,23533102.530679367,1
2014-11-08 20:00:00,25561,0,-104023.01438829422,-23771960.771008115,23563914.74223153,1
2014-11-08 20:30:00,24344,0,-104517.91503579452,-23804102.25321732,23595066.42314573,1
2014-11-08 21:00:00,23890,0,-104036.13368783327,-23835281.134574365,23627208.867198702,1
2014-11-08 21:30:00,24609,0,-103565.38810601439,-23866485.128819074,23659354.352607045,1
2014-11-08 22:00:00,26595,0,-103261.30934760832,-23897869.863047328,23691347.244352113,1
2014-11-08 22:30:00,27260,0,-102538.8283986832,-23928850.26430361,23723772.607506245,1
2014-11-08 23:00:00,27998,0,-102838.61989524597,-23960867.003281303,23755189.76349081,1
2014-11-08 23:30:00,27854,0,-103706.62325555886,-23993466.015446007,23786052.76893489,1
2014-11-09 00:00:00,26931,0,-104605.27418780832,-24026109.732540928,23816899.184165314,1
2014-11-09 00:30:00,25208,0,-105996.17733844285,-24059259.7552381,23847267.400561213,1
2014-11-09 01:00:00,23782,0,-106771.75143217426,-24091808.498282023,23878264.995417677,1
2014-11-09 01:30:00,22472,0,-107809.25469983683,-24124633.215908933,23909014.70650926,1
2014-11-09 02:00:00,21183,0,-108131.75997423996,-24156756.976905927,23940493.456957445,1
2014-11-09 02:30:00,18443,0,-108822.77511241857,-24189263.28496163,23971617.73473679,1
2014-11-09 03:00:00,16105,0,-109425.0860842797,-24221694.921654135,24002844.749485575,1
2014-11-09 03:30:00,13801,0,-109916.87488314862,-24254030.064241868,24034196.31447557,1
2014-11-09 04:00:00,11997,0,-110215.760881302,-24286186.326882,24065754.8051194,1
2014-11-09 04:30:00,7112,0,-111548.91235935944,-24319390.87198477,24096293.047266047,1
2014-11-09 05:00:00,4627,0,-112386.16428315475,-24352113.527721863,24127341.19915555,1
2014-11-09 05:30:00,3683,0,-111811.4689567203,-24383438.238229387,24159815.300315946,1
2014-11-09 06:00:00,3587,0,-111066.68162584066,-24414606.84849776,24192473.48524608,1
2014-11-09 06:30:00,4158,0,-108443.73029782952,-24443911.27322993,24227023.81263427,1
2014-11-09 07:00:00,4351,0,-107126.8946766631,-24474535.77480698,24260281.985453654,1
2014-11-09 07:30:00,5823,0,-105026.20719747806,-24504390.36390659,24294337.94951163,1
2014-11-09 08:00:00,6850,0,-105233.34095764415,-24536566.688428994,24326100.006513704,1
2014-11-09 08:30:00,9839,0,-105321.33641483414,-24568637.76357333,24357995.090743665,1
2014-11-09 09:00:00,11422,0,-106342.60669564403,-24601655.98381428,24388970.77042299,1
2014-11-09 09:30:00,14897,0,-106637.15141059978,-24633961.34779072,24420687.044969525,1
2014-11-09 10:00:00,15815,0,-107947.17912569124,-24667296.098298255,24451401.74004687,1
2014-11-09 10:30:00,18787,0,-107944.46212046206,-24699332.093676046,24483443.16943512,1
2014-11-09 11:00:00,18880,0,-109006.13680880469,-24732446.427889366,24514434.154271755,1
2014-11-09 11:30:00,19871,0,-108276.87372817805,-24763780.12963282,24547226.382176463,1
2014-11-09 12:00:00,20722,0,-108594.44993081682,-24796179.77520558,24578990.875343945,1
2014-11-09 12:30:00,21774,0,-109032.09362151127,-24828711.553526428,24610647.366283406,1
2014-11-09 13:00:00,21318,0,-109817.00380690445,-24861604.67078197,24641970.663168162,1
2014-11-09 13:30:00,20699,0,-109627.19458475677,-24893537.04214498,24674282.652975466,1
2014-11-09 14:00:00,20831,0,-109753.1275195198,-24925799.11786332,24706292.862824284,1
2014-11-09 14:30:00,20467,0,-109705.59670677604,-24957901.669254243,24738490.475840688,1
2014-11-09 15:00:00,20249,0,-110442.95015184583,-24990803.017174818,24769917.116871126,1
2014-11-09 15:30:00,20100,0,-112040.08720755044,-25024578.035084926,24800497.86066982,1
2014-11-09 16:00:00,18688,0,-114066.08525763165,-25058795.77866239,24830663.60814713,1
2014-11-09 16:30:00,17249,0,-115190.43909657074,-25092125.72586976,24861744.84767662,1
2014-11-09 17:00:00,18573,0,-113292.96742225422,-25122447.682785336,24895861.747940827,1
2014-11-09 17:30:00,19937,0,-110933.28230339767,-25152321.25193067,24930454.687323876,1
2014-11-09 18:00:00,20564,0,-109428.33059418565,-25183063.372635353,24964206.711446982,1
2014-11-09 18:30:00,20132,0,-108840.79917515256,-25214736.72554089,24997055.127190582,1
2014-11-09 19:00:00,19654,0,-108454.62546433625,-25246625.242673982,25029715.99174531,1
2014-11-09 19:30:00,18449,0,-108473.55232496843,-25278932.66210767,25061985.55745773,1
2014-11-09 20:00:00,17176,0,-109293.83704272054,-25312055.23678208,25093467.562696643,1
2014-11-09 20:30:00,17596,0,-109788.73769022085,-25344866.220745318,25125288.745364875,1
2014-11-09 21:00:00,16431,0,-109306.9563422596,-25376714.312260617,25158100.399576094,1
2014-11-09 21:30:00,15860,0,-108836.2107604407,-25408587.225401636,25190914.803880755,1
2014-11-09 22:00:00,15253,0,-108532.13200203466,-25440640.587596405,25223576.32359234,1
2014-11-09 22:30:00,13845,0,-107809.65105310953,-25472289.326220617,25256670.0241144,1
2014-11-09 23:00:00,11656,0,-108109.4425496723,-25504974.112298436,25288755.227199093,1
2014-11-09 23:30:00,9818,0,-108977.4459099852,-25538240.88162616,25320285.98980619,1
2014-11-10 00:00:00,7870,0,-109876.09684223465,-25571552.066277813,25351799.872593347,1
2014-11-10 00:30:00,6079,0,-111266.99999286918,-25605369.267256346,25382835.267270606,1
2014-11-10 01:00:00,4644,0,-112042.5740866006,-25638584.899636984,25414499.751463786,1
2014-11-10 01:30:00,3501,0,-113080.07735426318,-25672076.21798638,25445916.06327785,1
2014-11-10 02:00:00,2989,0,-113402.58262866629,-25704866.29142231,25478061.126164977,1
2014-11-10 02:30:00,2247,0,-114093.5977668449,-25738038.623965967,25509851.428432275,1
2014-11-10 03:00:00,1853,0,-114695.90873870601,-25771135.997532092,25541744.18005468,1
2014-11-10 03:30:00,1791,0,-115187.69753757496,-25804136.58972241,25573761.19464726,1
2014-11-10 04:00:00,2189,0,-115486.58353572834,-25836958.01504681,25605984.847975355,1
2014-11-10 04:30:00,2328,0,-116819.73501378577,-25870827.436281156,25637187.966253582,1
2014-11-10 05:00:00,2827,0,-117656.98693758108,-25904214.681981042,25668900.708105877,1
2014-11-10 05:30:00,4738,0,-117082.29161114665,-25936203.696693745,25702039.113471452,1
2014-11-10 06:00:00,6803,0,-116337.50428026699,-25968036.325862523,25735361.317301992,1
2014-11-10 06:30:00,11738,0,-113714.55295225585,-25998004.48470413,25770575.378799617,1
2014-11-10 07:00:00,14296,0,-112397.71733108941,-26029292.436193746,25804497.001531567,1
2014-11-10 07:30:00,17240,0,-110297.02985190439,-26059810.191691406,25839216.131987594,1
2014-11-10 08:00:00,17657,0,-110504.16361207046,-26092649.399847277,25871641.072623134,1
2014-11-10 08:30:00,17904,0,-110592.15906926047,-26125383.076609053,25904198.758470535,1
2014-11-10 09:00:00,17705,0,-111613.42935007036,-26159063.61706362,25935836.758363478,1
2014-11-10 09:30:00,16814,0,-111907.97406502611,-26192031.02010238,25968215.071972333,1
2014-11-10 10:00:00,15908,0,-113218.00178011757,-26226027.528061636,25999591.5245014,1
2014-11-10 10:30:00,15545,0,-113215.2847748884,-26258724.997777686,26032294.42822791,1
2014-11-10 11:00:00,15119,0,-114276.95946323102,-26292500.524315763,26063946.6053893,1
2014-11-10 11:30:00,16241,0,-113547.69638260438,-26324495.21005763,26097399.817292422,1
2014-11-10 12:00:00,16354,0,-113865.27258524315,-26357555.453919224,26129824.90874874,1
2014-11-10 12:30:00,16002,0,-114302.9162759376,-26390747.587229285,26162141.75467741,1
2014-11-10 13:00:00,15560,0,-115087.82646133078,-26424300.77587325,26194125.12295059,1
2014-11-10 13:30:00,16855,0,-114898.01723918309,-26456892.937262516,26227096.90278415,1
2014-11-10 14:00:00,17292,0,-115023.95017394614,-26489814.52211398,26259766.621766083,1
2014-11-10 14:30:00,17780,0,-114976.41936120235,-26522576.302442737,26292623.46372033,1
2014-11-10 15:00:00,18467,0,-115713.77280627216,-26556136.599889055,26324709.05427651,1
2014-11-10 15:30:00,17048,0,-117310.90986197678,-26590570.28866812,26355948.468944162,1
2014-11-10 16:00:00,15386,0,-119336.90791205798,-26625446.425126597,26386772.609302483,1
2014-11-10 16:30:00,15329,0,-120461.26175099709,-26659434.487796295,26418511.964294303,1
2014-11-10 17:00:00,17444,0,-118563.79007668054,-26690414.28323887,26453286.70308551,1
2014-11-10 17:30:00,19765,0,-116204.104957824,-26720945.41439665,26488537.204481006,1
2014-11-10 18:00:00,22418,0,-114699.15324861198,-26752344.82097871,26522946.514481485,1
2014-11-10 18:30:00,22794,0,-114111.62182957889,-26784675.183979694,26556451.940320533,1
2014-11-10 19:00:00,23094,0,-113725.44811876258,-26817220.435761943,26589769.53952442,1
2014-11-10 19:30:00,22197,0,-113744.37497939478,-26850184.31472167,26622695.56476288,1
2014-11-10 20:00:00,21796,0,-114564.65969714687,-26883963.074112855,26654833.754718564,1
2014-11-10 20:30:00,20849,0,-115059.56034464718,-26917429.968290657,26687310.84760136,1
2014-11-10 21:00:00,21169,0,-114577.77899668593,-26949933.695820764,26720778.13782739,1
2014-11-10 21:30:00,20613,0,-114107.03341486705,-26982461.971076414,26754247.90424668,1
2014-11-10 22:00:00,20734,0,-113802.95465646098,-27015170.421783663,26787564.512470745,1
2014-11-10 22:30:00,17540,0,-113080.47370753586,-27047473.975615427,26821313.02820036,1
2014-11-10 23:00:00,15189,0,-113380.26520409863,-27080813.303892717,26854052.77348452,1
2014-11-10 23:30:00,12879,0,-114248.26856441153,-27114734.34270866,26886237.805579837,1
2014-11-11 00:00:00,10511,0,-115146.91949666098,-27148699.524434216,26918405.685440898,1
2014-11-11 00:30:00,7509,0,-116537.82264729551,-27183170.450369447,26950094.805074856,1
2014-11-11 01:00:00,6277,0,-117313.39674102693,-27217039.535886526,26982412.742404476,1
2014-11-11 01:30:00,4622,0,-118350.90000868951,-27251184.03584879,27014482.23583141,1
2014-11-11 02:00:00,3785,0,-118673.40528309262,-27284627.019671082,27047280.209104896,1
2014-11-11 02:30:00,2970,0,-119364.42042127124,-27318451.99167342,27079723.150830876,1
2014-11-11 03:00:00,2332,0,-119966.73139313234,-27352201.73407332,27112268.271287054,1
2014-11-11 03:30:00,2166,0,-120458.52019200129,-27385854.424781553,27144937.38439755,1
2014-11-11 04:00:00,2179,0,-120757.40619015467,-27419327.67862599,27177812.866245683,1
2014-11-11 04:30:00,2040,0,-122090.5576682121,-27453848.65871266,27209667.543376233,1
2014-11-11 05:00:00,2278,0,-122927.8095920074,-27487887.193944555,27242031.574760538,1
2014-11-11 05:30:00,3860,0,-122353.11426557298,-27520527.229242124,27275821.00071098,1
2014-11-11 06:00:00,5517,0,-121608.32693469332,-27553010.61046108,27309793.956591696,1
2014-11-11 06:30:00,9569,0,-118985.37560668218,-27583629.25328808,27345658.502074715,1
