timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2015-03-29 07:32:53,52,0,22.89348806158818,-281.56539933458646,327.35237545776283,1,Validation
2015-03-29 07:37:53,53,0,22.53227366070604,-282.1168170286986,327.1813643501107,1,Validation
2015-03-29 07:42:53,36,0,23.955245519552193,-280.88426912856795,328.79476016767234,0,Validation
2015-03-29 07:47:53,36,0,25.894310992159262,-279.1338959504524,330.92251793477095,0,Validation
2015-03-29 07:52:53,20,0,27.110377626320233,-278.1052342951275,332.325989547768,0,Validation
2015-03-29 07:57:53,39,0,27.688161093235934,-277.7157439749509,333.09206616142274,0,Validation
2015-03-29 08:02:53,17,0,28.38998355053704,-277.20348500926536,333.9834521103395,0,Validation
2015-03-29 08:07:53,24,0,29.377210685532297,-276.40483254440255,335.15925391546716,0,Validation
2015-03-29 08:12:53,24,0,30.210876394629857,-275.75732209809905,336.17907488735875,0,Validation
2015-03-29 08:17:53,24,0,30.82764953146419,-275.32609184507004,336.98139090799845,0,Validation
2015-03-29 08:22:53,36,0,31.689440645731054,-274.6515474188795,338.0304287103416,0,Validation
2015-03-29 08:27:53,17,0,32.789580855255416,-273.7392496548939,339.3184113654047,0,Validation
2015-03-29 08:32:53,27,0,33.26573509855784,-273.4482579624909,339.9797281596066,0,Validation
2015-03-29 08:37:53,23,0,32.63760171514962,-274.25863422437374,339.533837654673,0,Validation
2015-03-29 08:42:53,24,0,32.04567859221114,-275.0336426438526,339.12499982827484,0,Validation
2015-03-29 08:47:53,17,0,33.36169571585023,-273.9036398179636,340.6270312496641,0,Validation
2015-03-29 08:52:53,28,0,36.83831131904459,-270.61195706655576,344.2885797046449,0,Validation
2015-03-29 08:57:53,28,0,40.29201591176393,-267.3368874304044,347.92091925393225,0,Validation
2015-03-29 09:02:53,17,0,41.17310272126116,-266.63078203369383,348.97698747621615,0,Validation
2015-03-29 09:07:53,27,0,39.19799788166466,-268.7880598124352,347.18405557576455,0,Validation
2015-03-29 09:12:53,37,0,36.41647825167038,-271.7675085024717,344.6004650058124,0,Validation
2015-03-29 09:17:53,41,0,34.79337147992048,-273.59969640873913,343.1864393685801,0,Validation
2015-03-29 09:22:53,38,0,34.361718698958676,-274.236652657265,342.9600900551823,0,Validation
2015-03-29 09:27:53,20,0,33.94664786972455,-274.8437122942322,342.73700803368126,0,Validation
2015-03-29 09:32:53,16,0,33.053038716599545,-275.9200727672955,342.02615020049456,0,Validation
2015-03-29 09:37:53,23,0,32.34587487119257,-276.81073435245577,341.5024840948409,0,Validation
2015-03-29 09:42:53,24,0,32.41862202164712,-276.92657590961505,341.76381995290933,0,Validation
2015-03-29 09:47:53,24,0,32.81533105488812,-276.7196348951129,342.35029700488917,0,Validation
2015-03-29 09:52:53,26,0,32.5938738761377,-277.12744183829716,342.3151895905726,0,Validation
2015-03-29 09:57:53,23,0,31.475537376820643,-278.4297524153537,341.3808271689949,0,Validation
2015-03-29 10:02:53,32,0,30.05153367953365,-280.03926907227043,340.1423364313377,0,Validation
2015-03-29 10:07:53,21,0,29.034631953208727,-281.2439776036269,339.3132415100443,0,Validation
2015-03-29 10:12:53,25,0,28.68135629570663,-281.78443060779273,339.14714319920597,0,Validation
2015-03-29 10:17:53,24,0,28.86019937811143,-281.7903911063342,339.51078986255703,0,Validation
2015-03-29 10:22:53,27,0,29.242634596359075,-281.5922293175782,340.0774985102964,0,Validation
2015-03-29 10:27:53,21,0,29.33404671125204,-281.6868028817117,340.35489630421574,0,Validation
2015-03-29 10:32:53,33,0,28.762799218685252,-282.44498522672825,339.97058366409874,0,Validation
2015-03-29 10:37:53,17,0,27.865078044764424,-283.5282561698402,339.258412259369,0,Validation
2015-03-29 10:42:53,28,0,27.683007688472628,-283.8942891987329,339.26030457567816,0,Validation
2015-03-29 10:47:53,38,0,28.89600834222777,-282.86573132224237,340.65774800669794,0,Validation
2015-03-29 10:52:53,42,0,30.816478548288895,-281.13118388275683,342.7641409793346,0,Validation
2015-03-29 10:57:53,27,0,31.96229718987113,-280.1711927003521,344.0957870800944,0,Validation
2015-03-29 11:02:53,25,0,31.79104615809609,-280.5265940190289,344.1086863352211,0,Validation
2015-03-29 11:07:53,22,0,31.388818574623535,-281.11218346112173,343.8898206103688,0,Validation
2015-03-29 11:12:53,25,0,32.025732592122914,-280.6597214423728,344.7111866266186,0,Validation
2015-03-29 11:17:53,48,0,33.35262936314108,-279.5182412970637,346.2235000233459,0,Validation
2015-03-29 11:22:53,50,0,33.6919343767496,-279.36339067042434,346.74725942392354,0,Validation
2015-03-29 11:27:53,30,0,32.1807926058644,-281.05737690127785,345.4189621130066,0,Validation
2015-03-29 11:32:53,28,0,29.992997614481123,-283.42807124088387,343.4140664698461,0,Validation
2015-03-29 11:37:53,28,0,29.014687388947568,-284.59066174722597,342.62003652512107,0,Validation
2015-03-29 11:42:53,33,0,29.69086653334647,-284.0989633315637,343.48069639825667,0,Validation
2015-03-29 11:47:53,28,0,30.764033928184684,-283.20860575665745,344.7366736130268,0,Validation
2015-03-29 11:52:53,27,0,31.009174794979756,-283.1450564241809,345.1634060141404,0,Validation
2015-03-29 11:57:53,43,0,30.52819116380714,-283.8085449910009,344.8649273186152,0,Validation
2015-03-29 12:02:53,40,0,30.103216898844334,-284.41732898766827,344.6237627853569,0,Validation
2015-03-29 12:07:53,41,0,29.91748104401284,-284.78600415423625,344.62096624226194,0,Validation
2015-03-29 12:12:53,31,0,29.555287132425647,-285.32889075880047,344.43946502365174,0,Validation
2015-03-29 12:17:53,41,0,28.977284122547925,-286.08710405434937,344.0416722994452,0,Validation
2015-03-29 12:22:53,41,0,28.669349936052445,-286.5770231597082,343.9157230318131,0,Validation
2015-03-29 12:27:53,31,0,28.648043830033988,-286.7810138487776,344.0771015088456,0,Validation
2015-03-29 12:32:53,22,0,28.07281415428967,-287.5364378312625,343.6820661398419,0,Validation
2015-03-29 12:37:53,40,0,26.483037123789735,-289.303675464398,342.2697497119775,0,Validation
2015-03-29 12:42:53,48,0,25.03618909234178,-290.92889863531536,341.0012768199989,0,Validation
2015-03-29 12:47:53,35,0,25.617772209563984,-290.5286211229164,341.7641655420444,0,Validation
2015-03-29 12:52:53,32,0,28.490607799686014,-287.8360974715309,344.8173130709029,0,Validation
2015-03-29 12:57:53,36,0,31.47745540052517,-285.0234651956496,347.9783759966999,0,Validation
2015-03-29 13:02:53,50,0,32.03082567273212,-284.6407649799198,348.7024163253841,0,Validation
2015-03-29 13:07:53,53,0,29.865285888279264,-286.9839676281139,346.71453940467245,0,Validation
2015-03-29 13:12:53,46,0,27.024786740840426,-290.0174355939316,344.06700907561253,0,Validation
2015-03-29 13:17:53,53,0,25.464601416605383,-291.78138444731064,342.7105872805214,0,Validation
2015-03-29 13:22:53,38,0,25.20484919808366,-292.2411390927738,342.6508374889411,0,Validation
2015-03-29 13:27:53,40,0,25.054839357604212,-292.5780950841566,342.68777379936506,0,Validation
2015-03-29 13:32:53,43,0,24.501300272455403,-293.30948281752075,342.31208336243157,0,Validation
2015-03-29 13:37:53,53,0,24.189370172782354,-293.799866920865,342.17860726642965,1,Validation
2015-03-29 13:42:53,70,0,24.691666567919203,-293.4808469261042,342.8641800619426,1,Validation
2015-03-29 13:47:53,78,0,25.531109787123803,-292.8256997303126,343.88791930456017,1,Validation
2015-03-29 13:52:53,48,0,25.74488377411545,-292.792781646887,344.28254919511795,0,Validation
2015-03-29 13:57:53,55,0,25.034734910392363,-293.68137113132565,343.7508409521104,0,Validation
2015-03-29 14:02:53,65,0,23.974142997255317,-294.9218042503316,342.8700902448423,0,Validation
2015-03-29 14:07:53,58,0,23.26054721395444,-295.81739354192956,342.33848796983847,0,Validation
2015-03-29 14:12:53,83,0,23.138051370607858,-296.12122145521977,342.3973241964355,0,Validation
2015-03-29 14:17:53,60,0,23.4660409644165,-295.9722360204665,342.90431794929947,0,Validation
2015-03-29 14:22:53,60,0,23.91048118507879,-295.7062883613431,343.52725073150066,0,Validation
2015-03-29 14:27:53,76,0,23.975006306736347,-295.82194847920596,343.7719610926787,0,Validation
2015-03-29 14:32:53,69,0,23.290013550960815,-296.6881068907287,343.2681339926503,0,Validation
2015-03-29 14:37:53,45,0,22.197400423753262,-297.96062622592984,342.3554270734364,0,Validation
2015-03-29 14:42:53,55,0,21.74844564473101,-298.5880541989331,342.08494548839514,0,Validation
2015-03-29 14:47:53,45,0,22.63481064470357,-297.88075707581646,343.1503783652236,0,Validation
2015-03-29 14:52:53,48,0,24.183758794950336,-296.51245972220954,344.8799773121102,0,Validation
2015-03-29 14:57:53,56,0,24.930102497002107,-295.94682928219146,345.8070342761957,0,Validation
2015-03-29 15:02:53,40,0,24.349798964506732,-296.7063737624803,345.40597169149385,0,Validation
2015-03-29 15:07:53,52,0,23.54808155413067,-297.6867225124951,344.7828856207564,0,Validation
2015-03-29 15:12:53,47,0,23.81427037098999,-297.60037774189266,345.2289184838727,0,Validation
2015-03-29 15:17:53,45,0,24.81776534797925,-296.7778052628429,346.41333595880144,0,Validation
2015-03-29 15:22:53,39,0,24.89822565995782,-296.8774497012998,346.6739010212154,0,Validation
2015-03-29 15:27:53,36,0,23.20806977485167,-298.7462371258975,345.1623766756008,0,Validation
2015-03-29 15:32:53,66,0,20.933838519657336,-301.19922259063253,343.0668996299472,0,Validation
2015-03-29 15:37:53,68,0,19.971413751656453,-302.3417875339349,342.28461503724776,0,Validation
2015-03-29 15:42:53,63,0,20.772169009102726,-301.72137475210843,343.2657127703138,0,Validation
2015-03-29 15:47:53,71,0,22.081344299991912,-300.5908858789745,344.7535744789584,0,Validation
2015-03-29 15:52:53,72,0,22.672912900344887,-300.1767570103479,345.5225828110377,0,Validation
2015-03-29 15:57:53,83,0,22.644018644435512,-300.3838924837265,345.67192977259754,1,Validation
2015-03-29 16:02:53,92,0,22.768429744896203,-300.43887733718816,345.97573682698055,1,Validation
2015-03-29 16:07:53,57,0,23.217668185799628,-300.1680460884893,346.6033824600886,0,Validation
2015-03-29 16:12:53,53,0,23.561373171807837,-300.0004018969034,347.123148240519,0,Validation
2015-03-29 16:17:53,54,0,23.74306100868022,-299.99413506968295,347.4802570870434,0,Validation
2015-03-29 16:22:53,33,0,24.2295854336996,-299.68458188446067,348.14375275185984,0,Validation
2015-03-29 16:27:53,52,0,25.017234589491704,-299.07440849092166,349.10887766990504,0,Validation
2015-03-29 16:32:53,33,0,25.24462876369075,-299.0219023574305,349.511159884812,0,Validation
2015-03-29 16:37:53,34,0,24.430470484674736,-300.0081416490147,348.8690826183642,0,Validation
2015-03-29 16:42:53,29,0,23.712424642098885,-300.89902708417713,348.3238763683749,0,Validation
2015-03-29 16:47:53,43,0,24.957723781941798,-299.8293096789423,349.7447572428259,0,Validation
2015-03-29 16:52:53,36,0,28.413089127410004,-296.5484909562747,353.37466921109467,0,Validation
2015-03-29 16:57:53,41,0,31.88790325071623,-293.24227257006515,357.01807907149765,0,Validation
2015-03-29 17:02:53,47,0,32.82448313442831,-292.4708518437333,358.11981811258994,0,Validation
2015-03-29 17:07:53,69,0,30.930736082760866,-294.5365885660994,356.3980607316211,0,Validation
2015-03-29 17:12:53,42,0,28.247714769559746,-297.40654617118105,353.9019757103006,0,Validation
2015-03-29 17:17:53,40,0,26.731654137371056,-299.12015843067877,352.58346670542085,0,Validation
2015-03-29 17:22:53,33,0,26.407458720534112,-299.638419316167,352.45333675723526,0,Validation
2015-03-29 17:27:53,41,0,26.092877110119097,-300.1345683291158,352.320322549354,0,Validation
2015-03-29 17:32:53,48,0,25.286434089158114,-301.1139421633227,351.6868103416389,0,Validation
2015-03-29 17:37:53,41,0,24.648006894976383,-301.9261169068583,351.22213069681106,0,Validation
2015-03-29 17:42:53,38,0,24.76737680833547,-301.98543032075946,351.52018393743043,0,Validation
2015-03-29 17:47:53,45,0,25.186449283861712,-301.7462752646396,352.119173832363,0,Validation
2015-03-29 17:52:53,42,0,24.9625465537949,-302.14696972853403,352.0720628361238,0,Validation
2015-03-29 17:57:53,43,0,23.817996570958893,-303.4661638630331,351.10215700495087,0,Validation
2015-03-29 18:02:53,34,0,22.346577013404808,-305.1137784386812,349.8069324654908,0,Validation
2015-03-29 18:07:53,33,0,21.265022412205834,-306.37377979815756,348.90382462256923,0,Validation
2015-03-29 18:12:53,39,0,20.835043742577582,-306.9816649768621,348.6517524620172,0,Validation
2015-03-29 18:17:53,41,0,20.93131691797948,-307.06107969660604,348.923713532565,0,Validation
2015-03-29 18:22:53,42,0,21.232231342247694,-306.9353575876503,349.3998202721457,0,Validation
2015-03-29 18:27:53,52,0,21.250528277765568,-307.0938574235821,349.59491397911324,0,Validation
2015-03-29 18:32:53,136,0,20.62205807161501,-307.89997598495916,349.1440921281892,1,Validation
2015-03-29 18:37:53,99,0,19.69030727730234,-309.0079832399182,348.38859779452287,1,Validation
2015-03-29 18:42:53,142,0,19.50420347719335,-309.36873251025185,348.37713946463856,1,Validation
2015-03-29 18:47:53,63,0,20.749177845917917,-308.29872742721324,349.7970831190491,0,Validation
2015-03-29 18:52:53,67,0,22.742580943319286,-306.48154204652235,351.96670393316094,0,Validation
2015-03-29 18:57:53,68,0,24.00595549990645,-305.3941218291646,353.4060328289775,0,Validation
2015-03-29 19:02:53,68,0,23.999076179302293,-305.57518133794,353.5733336965446,0,Validation
2015-03-29 19:07:53,52,0,23.808628211333662,-305.93887120711986,353.55612762978717,0,Validation
2015-03-29 19:12:53,59,0,24.70365004953067,-305.2179311482672,354.62523124732854,0,Validation
2015-03-29 19:17:53,43,0,26.332221705505138,-303.7641700869249,356.4286134979352,0,Validation
2015-03-29 19:22:53,44,0,27.012378836108887,-303.2577478154915,357.2825054877093,0,Validation
2015-03-29 19:27:53,49,0,25.87536167769864,-304.56683894925646,356.3175623046538,0,Validation
2015-03-29 19:32:53,43,0,24.087715441028806,-306.5265063147229,354.70193719678053,0,Validation
2015-03-29 19:37:53,51,0,23.527209322468906,-307.2602766910735,354.31469533601125,0,Validation
2015-03-29 19:42:53,64,0,24.629626277744386,-306.3313050370541,355.59055759254284,0,Validation
2015-03-29 19:47:53,58,0,26.12769353186073,-305.00515766081287,357.26054472453427,0,Validation
2015-03-29 19:52:53,50,0,26.786402322354817,-304.5173378406985,358.09014248540814,0,Validation
2015-03-29 19:57:53,58,0,26.6977794666859,-304.77790650436003,358.17346543773186,0,Validation
2015-03-29 20:02:53,48,0,26.634544935937477,-305.0145942758706,358.28368414774553,0,Validation
2015-03-29 20:07:53,51,0,26.771307073204465,-305.0508181366553,358.59343228306426,0,Validation
2015-03-29 20:12:53,39,0,26.68485124878707,-305.3085706563666,358.6782731539408,0,Validation
2015-03-29 20:17:53,33,0,26.329686451299118,-305.8350969103455,358.4944698129437,0,Validation
2015-03-29 20:22:53,49,0,26.187160707544958,-306.15127778009435,358.5255991951842,0,Validation
2015-03-29 20:27:53,55,0,26.271092921799756,-306.2423564339157,358.78454227751524,0,Validation
2015-03-29 20:32:53,38,0,25.740100793706496,-306.9467460895626,358.42694767697566,0,Validation
2015-03-29 20:37:53,71,0,24.134695555485887,-308.72375946815055,356.99315057912236,0,Validation
2015-03-29 20:42:53,86,0,22.615443310792084,-310.4163792086528,355.647265830237,0,Validation
2015-03-29 20:47:53,61,0,23.07281244864305,-310.136131242721,356.2817561400071,0,Validation
2015-03-29 20:52:53,76,0,25.776323387906523,-307.6097609994692,359.16240777528225,0,Validation
2015-03-29 20:57:53,77,0,28.556962783994834,-305.0013615954217,362.1152871634114,0,Validation
2015-03-29 21:02:53,67,0,28.876736749568202,-304.85138077116875,362.6048542703051,0,Validation
2015-03-29 21:07:53,75,0,26.460670085774197,-307.4450338535703,360.3663740251187,0,Validation
2015-03-29 21:12:53,48,0,23.363790229527666,-310.73542027009955,357.46300072915494,0,Validation
2015-03-29 21:17:53,64,0,21.552698163945248,-312.7515627320991,355.8569590599896,0,Validation
2015-03-29 21:22:53,43,0,21.058710841168,-313.4478901934031,355.56531187573916,0,Validation
2015-03-29 21:27:53,58,0,20.70182370614022,-313.9951959347045,355.3988433469849,0,Validation
2015-03-29 21:32:53,69,0,19.978571206039238,-314.90070423961225,354.85784665169075,0,Validation
2015-03-29 21:37:53,59,0,19.542674329195755,-315.5201548810978,354.6055035394893,0,Validation
2015-03-29 21:42:53,53,0,19.973804099345287,-315.2779591964997,355.22556739519024,0,Validation
2015-03-29 21:47:53,55,0,20.80014717943146,-314.64208119405214,356.24237555291506,0,Validation
2015-03-29 21:52:53,52,0,21.062165908578162,-314.56753765338425,356.69186947054055,0,Validation
2015-03-29 21:57:53,59,0,20.46276087532027,-315.35233181635476,356.2778535669953,0,Validation
2015-03-29 22:02:53,65,0,19.57437536819387,-316.4277007864722,355.5764515228599,0,Validation
2015-03-29 22:07:53,55,0,19.091227424865956,-317.10007107926674,355.28252592899867,0,Validation
2015-03-29 22:12:53,68,0,19.252094281462504,-317.1277737871404,355.63196235006546,0,Validation
2015-03-29 22:17:53,58,0,19.909079760837486,-316.6569590962513,356.4751186179262,0,Validation
2015-03-29 22:22:53,60,0,20.719129373803806,-316.0324030253493,357.47066177295693,0,Validation
2015-03-29 22:27:53,76,0,21.175396928719437,-315.76306669700466,358.1138605544436,0,Validation
2015-03-29 22:32:53,71,0,20.896667031206345,-316.2293967257486,358.02273078816125,0,Validation
