timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected
2014-11-14 01:00:00,11986,0,-633086.7111847734,-26245468.304649316,24979294.88227977,1
2014-11-14 01:30:00,9213,0,-635055.1951236228,-26275430.413434513,25005320.023187265,1
2014-11-14 02:00:00,7202,0,-636834.076659738,-26305213.029133875,25031544.875814397,1
2014-11-14 02:30:00,5552,0,-638387.4777644742,-26334780.363477685,25058005.407948732,1
2014-11-14 03:00:00,5023,0,-639750.3464804882,-26364167.14764302,25084666.45468204,1
2014-11-14 03:30:00,3900,0,-641068.4266814734,-26393518.92370574,25111382.070342794,1
2014-11-14 04:00:00,4039,0,-642477.139602208,-26422971.250103615,25138016.970899202,1
2014-11-14 04:30:00,2987,0,-643895.2722185274,-26452443.186377164,25164652.641940106,1
2014-11-14 05:00:00,3090,0,-644908.2220471721,-26481520.10153524,25191703.657440893,1
2014-11-14 05:30:00,4737,0,-644914.4211530418,-26509600.12762283,25219771.285316747,1
2014-11-14 06:00:00,7102,0,-643550.2967114332,-26536319.61218165,25249219.01875878,1
2014-11-14 06:30:00,12268,0,-641110.7778516131,-26561973.811782036,25279752.256078813,1
2014-11-14 07:00:00,15903,0,-638530.8419882879,-26587497.965172645,25310436.28119607,1
2014-11-14 07:30:00,20015,0,-636806.6731032705,-26613888.01329644,25340274.667089902,1
2014-11-14 08:00:00,20432,0,-636320.6085085792,-26641525.890021794,25368884.673004635,1
2014-11-14 08:30:00,20735,0,-636713.6008834589,-26670052.681562107,25396625.47979519,1
2014-11-14 09:00:00,19149,0,-637391.818134558,-26698875.159094177,25424091.522825062,1
2014-11-14 09:30:00,18665,0,-638060.9339325798,-26727699.117714256,25451577.249849096,1
2014-11-14 10:00:00,17992,0,-638726.1983601849,-26756528.904502098,25479076.507781725,1
2014-11-14 10:30:00,17773,0,-639338.2830719657,-26785314.128351863,25506637.562207934,1
2014-11-14 11:00:00,17786,0,-639707.68778103,-26813865.474912304,25534450.099350248,1
2014-11-14 11:30:00,18128,0,-639835.2681863392,-26842185.377668254,25562514.841295578,1
2014-11-14 12:00:00,18355,0,-640092.454445269,-26870646.737293966,25590461.82840343,1
2014-11-14 12:30:00,17629,0,-640816.2671025239,-26899586.49074584,25617953.95654079,1
2014-11-14 13:00:00,17104,0,-641770.7436460926,-26928767.323593173,25645225.836300988,1
2014-11-14 13:30:00,18151,0,-642301.3453286028,-26957533.6499604,25672930.959303193,1
2014-11-14 14:00:00,18892,0,-642180.6528355441,-26985658.237020083,25701296.931348994,1
2014-11-14 14:30:00,19540,0,-642111.1877451391,-27013844.377374616,25729622.001884338,1
2014-11-14 15:00:00,18557,0,-643082.2449109663,-27043081.583679155,25756917.09385722,1
2014-11-14 15:30:00,16263,0,-645164.9318693803,-27073440.480612237,25783110.616873477,1
2014-11-14 16:00:00,14668,0,-647154.1631502667,-27103715.595741253,25809407.26944072,1
2014-11-14 16:30:00,13473,0,-647588.6072166624,-27132445.79746939,25837268.58303606,1
2014-11-14 17:00:00,16747,0,-646096.6819600727,-27159259.871570725,25867066.50765058,1
2014-11-14 17:30:00,20594,0,-643652.5683735686,-27185131.951562695,25897826.81481556,1
2014-11-14 18:00:00,23151,0,-641591.8483975759,-27211397.265002616,25928213.568207465,1
2014-11-14 18:30:00,25446,0,-640550.7584910366,-27238691.93432697,25957590.417344898,1
2014-11-14 19:00:00,27196,0,-640341.0064973901,-27266827.92436415,25986145.91136937,1
2014-11-14 19:30:00,26881,0,-640549.6002436532,-27295392.438282788,26014293.23779548,1
2014-11-14 20:00:00,25994,0,-640966.6103905537,-27324175.386842377,26042242.166061267,1
2014-11-14 20:30:00,25879,0,-641477.3880250051,-27353061.88174088,26070107.10569087,1
2014-11-14 21:00:00,26301,0,-641870.0946747352,-27381840.14825449,26098099.95890502,1
2014-11-14 21:30:00,27136,0,-641997.3044788092,-27410363.024370436,26126368.415412817,1
2014-11-14 22:00:00,26940,0,-642073.1040183463,-27438844.65716308,26154698.44912639,1
2014-11-14 22:30:00,26834,0,-642611.0562149683,-27467798.400311965,26182576.287882026,1
2014-11-14 23:00:00,26960,0,-643982.6469171774,-27497595.62071625,26209630.3268819,1
2014-11-14 23:30:00,26107,0,-646091.1504190412,-27528139.774000958,26235957.473162875,1
2014-11-15 00:00:00,25034,0,-648509.8053803586,-27559004.312699288,26261984.70193857,1
2014-11-15 00:30:00,24103,0,-650870.9552726799,-27589821.508675884,26288079.598130528,1
2014-11-15 01:00:00,22682,0,-653064.6118161866,-27620481.151457123,26314351.92782475,1
2014-11-15 01:30:00,20630,0,-655124.940313514,-27651017.407651573,26340767.527024545,1
2014-11-15 02:00:00,19226,0,-657054.4279668661,-27681433.006794833,26367324.1508611,1
2014-11-15 02:30:00,16555,0,-658814.6461582961,-27711689.628000714,26394060.33568412,1
2014-11-15 03:00:00,14088,0,-660436.4891382757,-27741817.962795485,26420944.984518934,1
2014-11-15 03:30:00,12491,0,-662060.2130336781,-27771958.070617348,26447837.64454999,1
2014-11-15 04:00:00,10208,0,-663814.4298556015,-27802238.69180622,26474609.83209502,1
2014-11-15 04:30:00,5853,0,-665609.949563335,-27832570.890287183,26501350.991160512,1
2014-11-15 05:00:00,4019,0,-667023.2163879905,-27862531.06182931,26528484.62905333,1
2014-11-15 05:30:00,3477,0,-667442.9575613172,-27891507.612919837,26556621.6977972,1
2014-11-15 06:00:00,3582,0,-666495.395990731,-27919126.658220667,26586135.86623921,1
2014-11-15 06:30:00,4936,0,-664465.0297879423,-27945672.984951425,26616742.92537554,1
2014-11-15 07:00:00,5272,0,-662276.4642153943,-27972071.421005517,26647518.49257473,1
2014-11-15 07:30:00,7427,0,-660915.8602677947,-27999307.853959188,26677476.133423597,1
2014-11-15 08:00:00,8646,0,-660756.1678181452,-28027754.803587317,26706242.46795103,1
2014-11-15 08:30:00,12313,0,-661429.8614255679,-28057044.844438355,26734185.12158722,1
2014-11-15 09:00:00,13426,0,-662335.7928384899,-28086577.393285003,26761905.80760802,1
2014-11-15 09:30:00,17040,0,-663173.7049837977,-28116052.28842831,26789704.878460716,1
2014-11-15 10:00:00,16811,0,-663944.4895322425,-28145469.514426384,26817580.535361897,1
2014-11-15 10:30:00,19069,0,-664596.1760626046,-28174776.04178263,26845583.689657416,1
2014-11-15 11:00:00,19423,0,-664938.4344495033,-28203781.71437812,26873904.84547911,1
2014-11-15 11:30:00,21552,0,-664973.1467770009,-28232489.96227874,26902543.668724738,1
2014-11-15 12:00:00,21685,0,-665074.6155969636,-28261276.535957485,26931127.304763556,1
2014-11-15 12:30:00,22380,0,-665584.5147872568,-28290483.03420433,26959314.004629817,1
2014-11-15 13:00:00,21954,0,-666273.1972067365,-28319878.492129873,26987332.097716402,1
2014-11-15 13:30:00,21926,0,-666493.9314941765,-28348815.163979337,27015827.300990984,1
2014-11-15 14:00:00,21851,0,-666028.3809302998,-28377074.914512787,27045018.152652185,1
2014-11-15 14:30:00,22014,0,-665589.1671678306,-28405371.143732186,27074192.809396524,1
2014-11-15 15:00:00,22075,0,-666176.4111862839,-28434704.208206087,27102351.385833517,1
2014-11-15 15:30:00,20936,0,-667872.4559614559,-28465155.99777879,27129411.08585588,1
2014-11-15 16:00:00,18358,0,-669483.5280347324,-28495532.379427362,27156565.3233579,1
2014-11-15 16:30:00,15289,0,-669559.3456560577,-28524383.28736806,27185264.596055947,1
2014-11-15 17:00:00,17742,0,-667738.7797156461,-28551347.9712735,27215870.41184221,1
2014-11-15 17:30:00,21769,0,-665005.5473972843,-28577410.11567527,27247399.0208807,1
2014-11-15 18:00:00,24058,0,-662703.5545584382,-28603913.28841604,27278506.179299165,1
2014-11-15 18:30:00,26029,0,-661475.887781302,-28631500.470459368,27308548.69489676,1
2014-11-15 19:00:00,27266,0,-661139.412133476,-28659988.781921193,27337709.957654238,1
2014-11-15 19:30:00,26817,0,-661284.4303450411,-28688968.71574286,27366399.85505278,1
2014-11-15 20:00:00,25049,0,-661702.3317433543,-28718231.497988377,27394826.834501665,1
2014-11-15 20:30:00,23713,0,-662277.755613158,-28747661.52261996,27423106.01139364,1
2014-11-15 21:00:00,23324,0,-662796.1290385582,-28777044.266029432,27451452.007952318,1
2014-11-15 21:30:00,23970,0,-663105.3394402255,-28806227.85879639,27480017.17991594,1
2014-11-15 22:00:00,26325,0,-663412.9658558011,-28835419.92082947,27508593.989117872,1
2014-11-15 22:30:00,26139,0,-664224.432000695,-28865125.64983665,27536676.785835255,1
2014-11-15 23:00:00,27312,0,-665901.6945276584,-28895706.864412528,27563903.47535721,1
2014-11-15 23:30:00,28114,0,-668337.3958376603,-28927056.364165083,27590381.57248976,1
2014-11-16 00:00:00,26651,0,-671093.3645256064,-28958736.167633083,27616549.438581873,1
2014-11-16 00:30:00,25212,0,-673790.107951473,-28990366.692810535,27642786.47690759,1
2014-11-16 01:00:00,24273,0,-676305.7448074217,-29021825.823038794,27669214.33342395,1
2014-11-16 01:30:00,22665,0,-678662.8653526953,-29053136.135749333,27695810.405043945,1
2014-11-16 02:00:00,21069,0,-680853.0688727256,-29084289.457655042,27722583.319909595,1
2014-11-16 02:30:00,18803,0,-682828.0778736093,-29115237.609854285,27749581.454107065,1
2014-11-16 03:00:00,16590,0,-684610.3004078907,-29146002.797394425,27776782.196578644,1
2014-11-16 03:30:00,14414,0,-686333.1541615353,-29176718.244707257,27804051.936384186,1
2014-11-16 04:00:00,12228,0,-688120.2977965833,-29207507.740632527,27831267.145039357,1
2014-11-16 04:30:00,7230,0,-689879.6548109418,-29238279.465979595,27858520.15635771,1
2014-11-16 05:00:00,4624,0,-691186.9699696138,-29268609.12857704,27886235.188637808,1
2014-11-16 05:30:00,3594,0,-691432.5121542042,-29297886.695300505,27915021.6709921,1
2014-11-16 06:00:00,3332,0,-690246.2728720589,-29325742.066864688,27945249.521120567,1
2014-11-16 06:30:00,4083,0,-687918.6631186155,-29352465.955911696,27976628.629674464,1
2014-11-16 07:00:00,4416,0,-685382.196051339,-29378991.112790786,28008226.720688105,1
2014-11-16 07:30:00,5214,0,-683632.7236509179,-29406313.13895895,28039047.691657115,1
2014-11-16 08:00:00,6429,0,-683054.4012130285,-29434815.784571584,28068706.98214553,1
2014-11-16 08:30:00,8898,0,-683292.1054668634,-29464144.041490644,28097559.830556914,1
2014-11-16 09:00:00,10911,0,-683757.9296104591,-29493710.573754214,28126194.71453329,1
2014-11-16 09:30:00,13475,0,-684165.310590154,-29523228.92488324,28154898.303702928,1
2014-11-16 10:00:00,15157,0,-684528.8822125816,-29552712.846338622,28183655.081913456,1
2014-11-16 10:30:00,18595,0,-684810.0542208317,-29582122.71287385,28212502.604432184,1
2014-11-16 11:00:00,19233,0,-684831.1113086343,-29611280.983867448,28241618.76125018,1
2014-11-16 11:30:00,20372,0,-684605.4005833472,-29640202.529407613,28270991.728240922,1
2014-11-16 12:00:00,21847,0,-684517.1859876453,-29669273.034730878,28300238.66275559,1
2014-11-16 12:30:00,21695,0,-684916.2867456524,-29698842.23893196,28329009.665440656,1
2014-11-16 13:00:00,21880,0,-685579.1236245496,-29728685.257196616,28357527.00994752,1
2014-11-16 13:30:00,21047,0,-685862.7534368332,-29758158.13659313,28386432.629719462,1
2014-11-16 14:00:00,21107,0,-685550.2110114247,-29787044.09631342,28415943.67429057,1
2014-11-16 14:30:00,20602,0,-685353.0057801148,-29816055.396233227,28445349.384672996,1
2014-11-16 15:00:00,19817,0,-686267.6675725676,-29846188.781803925,28473653.446658786,1
2014-11-16 15:30:00,19310,0,-688370.5461690552,-29877520.14058984,28500779.048251733,1
2014-11-16 16:00:00,18479,0,-690459.6196733438,-29908847.08089754,28527927.84155085,1
2014-11-16 16:30:00,16296,0,-691074.3151383717,-29938709.22722026,28556560.59694352,1
2014-11-16 17:00:00,17751,0,-689841.4414293438,-29966733.747647107,28587050.86478842,1
2014-11-16 17:30:00,19230,0,-687731.2062287255,-29993890.8063782,28618428.39392075,1
2014-11-16 18:00:00,19883,0,-686072.9236092365,-30021509.37605737,28649363.528838895,1
2014-11-16 18:30:00,19768,0,-685494.4022845334,-30050217.1554394,28679228.350870334,1
2014-11-16 19:00:00,18931,0,-685796.9588206948,-30079815.70904302,28708221.791401632,1
2014-11-16 19:30:00,17936,0,-686555.4992011257,-30109880.130167514,28736769.13176526,1
2014-11-16 20:00:00,16360,0,-687546.5845928655,-30140186.822627187,28765093.65344146,1
2014-11-16 20:30:00,16885,0,-688640.9936936747,-30170606.329995666,28793324.342608314,1
2014-11-16 21:00:00,16000,0,-689611.6300104434,-30200911.613277256,28821688.353256367,1
2014-11-16 21:30:00,14902,0,-690295.523516506,-30230939.953066513,28850348.9060335,1
2014-11-16 22:00:00,13707,0,-690891.3412380232,-30260890.06990964,28879107.387433596,1
2014-11-16 22:30:00,13406,0,-691897.7618639255,-30291260.43483033,28907464.91110248,1
2014-11-16 23:00:00,12021,0,-693672.3216478955,-30322408.46380292,28935063.82050713,1
2014-11-16 23:30:00,11115,0,-696105.6567786351,-30354224.96353924,28962013.64998197,1
2014-11-17 00:00:00,8317,0,-698760.0232178079,-30386272.392412435,28988752.34597682,1
2014-11-17 00:30:00,5887,0,-701258.7385568224,-30418173.99466436,29015656.517550718,1
2014-11-17 01:00:00,4464,0,-703484.9959537616,-30449812.744973514,29042842.753065992,1
2014-11-17 01:30:00,3425,0,-705468.5420620168,-30481218.38851976,29070281.304395724,1
2014-11-17 02:00:00,2961,0,-707209.9746510602,-30512391.755659945,29097971.806357823,1
2014-11-17 02:30:00,2328,0,-708671.5672752522,-30543295.223076392,29125952.088525888,1
2014-11-17 03:00:00,2020,0,-709887.5016765473,-30573962.775936145,29154187.77258305,1
2014-11-17 03:30:00,1764,0,-711003.8319869172,-30604540.278365374,29182532.614391536,1
2014-11-17 04:00:00,2139,0,-712157.3374737923,-30635164.634905323,29210849.95995774,1
2014-11-17 04:30:00,2296,0,-713269.1607953906,-30665757.23573051,29239218.91413973,1
2014-11-17 05:00:00,2960,0,-713927.9836142174,-30695906.717800256,29268050.75057182,1
2014-11-17 05:30:00,5121,0,-713536.3649301421,-30725015.33221535,29297942.602355067,1
2014-11-17 06:00:00,7871,0,-711735.6022532753,-30752724.27453166,29329253.070025105,1
2014-11-17 06:30:00,11902,0,-708826.1282200322,-30779334.26023968,29361682.003799614,1
2014-11-17 07:00:00,14583,0,-705748.9387515845,-30805786.50381958,29394288.62631641,1
2014-11-17 07:30:00,17190,0,-703506.628044898,-30833083.337723903,29426070.081634104,1
2014-11-17 08:00:00,18725,0,-702488.2096211794,-30861613.361812253,29456636.942569893,1
2014-11-17 08:30:00,18822,0,-702341.4527263839,-30891024.444552172,29486341.539099406,1
2014-11-17 09:00:00,17992,0,-702479.3589002708,-30920730.136612877,29515771.418812335,1
2014-11-17 09:30:00,17210,0,-702614.3335701512,-30950442.937496293,29545214.27035599,1
2014-11-17 10:00:00,15940,0,-702758.1438269394,-30980173.737299763,29574657.449645884,1
2014-11-17 10:30:00,17094,0,-702867.6582245986,-31009878.379885226,29604143.06343603,1
2014-11-17 11:00:00,15247,0,-702759.156584484,-31039373.31378704,29633855.000618074,1
2014-11-17 11:30:00,16676,0,-702438.7708316117,-31068666.16969239,29663788.628029168,1
2014-11-17 12:00:00,16895,0,-702282.6266532099,-31098134.474994108,29693569.22168769,1
2014-11-17 12:30:00,17205,0,-702631.7933821442,-31128119.225806635,29722855.639042344,1
2014-11-17 13:00:00,17634,0,-703253.6556084608,-31158386.529909793,29751879.218692873,1
2014-11-17 13:30:00,18189,0,-703496.2763670209,-31188283.466970157,29781290.914236117,1
2014-11-17 14:00:00,19319,0,-703134.0606033393,-31217584.63581769,29811316.514611013,1
2014-11-17 14:30:00,18757,0,-702870.5559238855,-31246994.336623613,29841253.22477584,1
2014-11-17 15:00:00,17239,0,-703695.2757880163,-31277502.309943058,29870111.758367024,1
2014-11-17 15:30:00,14885,0,-705678.7412504698,-31309178.637086637,29897821.154585697,1
2014-11-17 16:00:00,13577,0,-707614.489128415,-31340816.505882412,29925587.527625583,1
2014-11-17 16:30:00,13513,0,-708039.0443013606,-31370952.64982047,29954874.561217748,1
2014-11-17 17:00:00,15864,0,-706577.9520307501,-31399212.980758894,29986057.07669739,1
2014-11-17 17:30:00,18502,0,-704201.8398400567,-31426568.094650645,30018164.41497053,1
2014-11-17 18:00:00,20313,0,-702242.1148022204,-31454349.07151119,30049864.841906752,1
2014-11-17 18:30:00,20674,0,-701330.2875409499,-31483187.320231713,30080526.745149814,1
2014-11-17 19:00:00,21079,0,-701272.8701362797,-31512889.60073612,30110343.86046356,1
2014-11-17 19:30:00,21433,0,-701651.2958244114,-31543037.531536385,30139734.93988756,1
2014-11-17 20:00:00,20590,0,-702249.7822571662,-31573415.173344683,30168915.60883035,1
2014-11-17 20:30:00,19515,0,-702947.6578236913,-31603901.61820303,30198006.302555643,1
2014-11-17 21:00:00,20194,0,-703527.0074640099,-31634279.000123072,30227224.985195052,1
2014-11-17 21:30:00,19251,0,-703834.3961791755,-31664394.120951768,30256725.328593414,1
2014-11-17 22:00:00,18436,0,-704078.0939278301,-31694455.2914825,30286299.10362684,1
2014-11-17 22:30:00,16099,0,-704766.1662220407,-31724970.35939556,30315438.02695148,1
2014-11-17 23:00:00,14985,0,-706265.0466863634,-31756305.62548138,30343775.532108653,1
2014-11-17 23:30:00,11612,0,-708473.5252392438,-31788360.032645628,30371412.98216714,1
2014-11-18 00:00:00,9828,0,-710961.0405980626,-31820703.2040922,30398781.12289608,1
2014-11-18 00:30:00,7529,0,-713356.9283415918,-31852964.38906093,30426250.532377742,1
2014-11-18 01:00:00,6162,0,-715549.0800534373,-31885031.251113903,30453933.091007028,1
2014-11-18 01:30:00,4296,0,-717570.5095425128,-31916936.791399583,30481795.772314556,1
2014-11-18 02:00:00,3090,0,-719423.584438363,-31948683.597499777,30509836.428623054,1
2014-11-18 02:30:00,2366,0,-721070.831569242,-31980234.29127336,30538092.628134873,1
2014-11-18 03:00:00,2094,0,-722545.1963094826,-32011621.620846067,30566531.228227105,1
2014-11-18 03:30:00,1831,0,-723990.077957006,-32042988.797687974,30595008.641773965,1
2014-11-18 04:00:00,1987,0,-725538.2944688114,-32074468.765357465,30623392.17641984,1
2014-11-18 04:30:00,1936,0,-727105.8688359904,-32105977.79576085,30651766.058088873,1
2014-11-18 05:00:00,2346,0,-728275.38317211,-32137098.43497519,30680547.66863097,1
2014-11-18 05:30:00,4328,0,-728442.5192270243,-32167226.07202781,30710341.03357376,1
2014-11-18 06:00:00,6935,0,-727241.1381620258,-32195994.4801994,30741512.20387535,1
2014-11-18 06:30:00,12642,0,-724963.9045277053,-32223696.616659313,30773768.807603903,1
2014-11-18 07:00:00,16037,0,-722543.9427695738,-32251265.83624169,30806177.950702544,1
2014-11-18 07:30:00,20032,0,-720976.0939302535,-32279696.737926137,30837744.550065633,1
2014-11-18 08:00:00,20709,0,-720641.9445595762,-32309370.516462736,30868086.62734358,1
2014-11-18 08:30:00,20897,0,-721182.350558683,-32339928.140222162,30897563.439104795,1
2014-11-18 09:00:00,20127,0,-722004.0750620086,-32370776.926518805,30926768.776394784,1
