timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-11-18 12:30:00,17714,0,-727862.3239137912,-32562230.54236973,31106505.89454215,0,Validation
2014-11-18 13:00:00,17104,0,-729025.053023557,-32593473.81468396,31135423.708636843,0,Validation
2014-11-18 13:30:00,17999,0,-729789.2563792431,-32624327.345426667,31164748.83266818,0,Validation
2014-11-18 14:00:00,19071,0,-729931.311505997,-32654567.689850654,31194705.066838663,0,Validation
2014-11-18 14:30:00,19197,0,-730156.8406356488,-32684901.19433663,31224587.51306533,0,Validation
2014-11-18 15:00:00,19000,0,-731457.4492365444,-32716319.670416303,31253404.77194321,0,Validation
2014-11-18 15:30:00,17013,0,-733905.8504277641,-32748895.381766584,31281083.680911053,0,Validation
2014-11-18 16:00:00,14962,0,-736297.7789351897,-32781423.703517366,31308828.145646986,0,Validation
2014-11-18 16:30:00,13727,0,-737171.5817469044,-32812443.171756834,31338100.00826302,0,Validation
2014-11-18 17:00:00,16826,0,-736153.8864985124,-32841580.759436093,31369272.98643907,0,Validation
2014-11-18 17:30:00,20320,0,-734215.6276805789,-32869807.35693236,31401376.101571206,0,Validation
2014-11-18 18:00:00,23167,0,-732687.9331136207,-32898453.760426212,31433077.894198973,0,Validation
2014-11-18 18:30:00,23782,0,-732201.5093923709,-32928150.569519274,31463747.550734535,0,Validation
2014-11-18 19:00:00,24068,0,-732561.3699006989,-32958703.037225537,31493580.297424138,0,Validation
2014-11-18 19:30:00,24831,0,-733346.6145438771,-32989690.44475494,31522997.215667184,0,Validation
2014-11-18 20:00:00,25564,0,-734338.402273036,-33020893.799653903,31552216.99510783,0,Validation
2014-11-18 20:30:00,25300,0,-735412.4996941941,-33052188.64289555,31581363.64350716,0,Validation
2014-11-18 21:00:00,25503,0,-736347.0017386776,-33083353.127672583,31610659.124195226,0,Validation
2014-11-18 21:30:00,24598,0,-736984.0082226883,-33114229.59934704,31640261.582901664,0,Validation
2014-11-18 22:00:00,24120,0,-737526.9586524168,-33145021.55273447,31669967.635429636,0,Validation
2014-11-18 22:30:00,22641,0,-738479.0915195313,-33176232.029652517,31699273.846613456,0,Validation
2014-11-18 23:00:00,19722,0,-740202.3828932036,-33208222.894725326,31727818.128938917,0,Validation
2014-11-18 23:30:00,15507,0,-742591.6145658774,-33240889.099913944,31755705.870782185,0,Validation
2014-11-19 00:00:00,12079,0,-745212.5392198092,-33273796.598827172,31783371.520387556,0,Validation
2014-11-19 00:30:00,8561,0,-747691.1195986087,-33306571.288272273,31811189.049075056,0,Validation
2014-11-19 01:00:00,6632,0,-749912.434274816,-33339098.040533077,31839273.171983447,0,Validation
2014-11-19 01:30:00,4846,0,-751907.5511415032,-33371407.92700245,31867592.82471944,0,Validation
2014-11-19 02:00:00,3996,0,-753677.9046862443,-33403502.61147163,31896146.80209914,0,Validation
2014-11-19 02:30:00,3339,0,-755186.1081757988,-33435344.810369007,31924972.59401741,0,Validation
2014-11-19 03:00:00,2594,0,-756466.2222805482,-33466968.396836493,31954035.9522754,0,Validation
2014-11-19 03:30:00,2315,0,-757663.80233866,-33498518.744443312,31983191.139765993,0,Validation
2014-11-19 04:00:00,2462,0,-758914.7734982204,-33530131.900743954,32012302.353747517,0,Validation
2014-11-19 04:30:00,2077,0,-760139.059851216,-33561728.029283226,32041449.909580797,0,Validation
2014-11-19 05:00:00,2448,0,-760923.886635714,-33592894.3108682,32071046.537596777,0,Validation
2014-11-19 05:30:00,4656,0,-760670.3942616348,-33623031.586122446,32101690.797599174,0,Validation
2014-11-19 06:00:00,7055,0,-759018.6712608739,-33651779.842569955,32133742.50004821,0,Validation
2014-11-19 06:30:00,12903,0,-756268.0250231416,-33679438.65820026,32166902.608153977,0,Validation
2014-11-19 07:00:00,16639,0,-753358.1833856466,-33706947.96839571,32200231.601624418,0,Validation
2014-11-19 07:30:00,20585,0,-751290.3915371,-33735308.76081383,32232727.977739636,0,Validation
2014-11-19 08:00:00,21833,0,-750452.6352482205,-33764908.61709757,32264003.346601132,0,Validation
2014-11-19 08:30:00,21453,0,-750492.3074582905,-33795395.022888504,32294410.407971926,0,Validation
2014-11-19 09:00:00,20023,0,-750822.573672305,-33826181.67189682,32324536.52455221,0,Validation
2014-11-19 09:30:00,18790,0,-751156.1464811797,-33856981.364794396,32354669.07183204,0,Validation
2014-11-19 10:00:00,18382,0,-751505.0364282305,-33887805.26181135,32384795.18895489,0,Validation
2014-11-19 10:30:00,17956,0,-751826.4529657973,-33918609.581606366,32414956.675674774,0,Validation
2014-11-19 11:00:00,17477,0,-751937.329183776,-33949211.42369084,32445336.765323285,0,Validation
2014-11-19 11:30:00,18590,0,-751844.6928092412,-33979619.27039336,32475929.88477487,0,Validation
2014-11-19 12:00:00,18409,0,-751925.5412758997,-34010211.47999875,32506360.397446953,0,Validation
2014-11-19 12:30:00,18020,0,-752521.6613394466,-34041329.77363584,32536286.450956948,0,Validation
2014-11-19 13:00:00,16950,0,-753401.0799384232,-34072740.95023643,32565938.790359586,0,Validation
2014-11-19 13:30:00,17826,0,-753912.4494836881,-34103792.721151985,32595967.822184607,0,Validation
2014-11-19 14:00:00,18105,0,-753830.5064073646,-34134260.02300948,32626599.01019475,0,Validation
2014-11-19 14:30:00,18187,0,-753858.646425191,-34164846.99290171,32657129.700051334,0,Validation
2014-11-19 15:00:00,18565,0,-754985.7810223878,-34196542.775147595,32686571.21310282,0,Validation
2014-11-19 15:30:00,16454,0,-757281.5901197259,-34229416.63747828,32714853.457238827,0,Validation
2014-11-19 16:00:00,14355,0,-759538.5699248309,-34262260.75210125,32743183.61225159,0,Validation
2014-11-19 16:30:00,13109,0,-760291.7583821764,-34293610.372079425,32773026.855315074,0,Validation
2014-11-19 17:00:00,15924,0,-759164.5345834037,-34323089.242864825,32804760.173698016,0,Validation
2014-11-19 17:30:00,19175,0,-757124.7677975376,-34351665.212530375,32837415.6769353,0,Validation
2014-11-19 18:00:00,21521,0,-755500.8145204256,-34380666.32809943,32869664.699058577,0,Validation
2014-11-19 18:30:00,22762,0,-754920.9987195136,-34410720.819451876,32900878.82201285,0,Validation
2014-11-19 19:00:00,23889,0,-755188.4159835415,-34441632.02283834,32931255.190871254,0,Validation
2014-11-19 19:30:00,24408,0,-755880.768554841,-34472977.81624225,32961216.279132564,0,Validation
2014-11-19 20:00:00,24501,0,-756778.3709346404,-34504538.35414344,32990981.61227416,0,Validation
2014-11-19 20:30:00,24316,0,-757756.7087869188,-34536188.88087545,33020675.463301614,0,Validation
2014-11-19 21:00:00,24362,0,-758594.1473717322,-34567707.791968636,33050519.497225173,0,Validation
2014-11-19 21:30:00,24032,0,-759133.5743850776,-34598938.18207384,33080671.033303685,0,Validation
2014-11-19 22:00:00,23174,0,-759579.6813526187,-34630084.75485999,33110925.392154757,0,Validation
2014-11-19 22:30:00,22453,0,-760437.3522757431,-34661652.15155796,33140777.44700647,0,Validation
2014-11-19 23:00:00,20964,0,-762070.5173513943,-34694004.13796175,33169863.103258964,0,Validation
2014-11-19 23:30:00,18142,0,-764376.1254806493,-34727037.771664806,33198285.520703506,0,Validation
2014-11-20 00:00:00,14466,0,-766922.2068006766,-34760321.21875851,33226476.805157155,0,Validation
2014-11-20 00:30:00,10771,0,-769337.0061605294,-34793482.59550718,33254808.583186124,0,Validation
2014-11-20 01:00:00,8100,0,-771507.7840922886,-34826408.89557346,33283393.32738888,0,Validation
2014-11-20 01:30:00,5976,0,-773467.5902478092,-34859133.11015216,33312197.929656543,0,Validation
2014-11-20 02:00:00,5000,0,-775219.5489481987,-34891658.53095426,33341219.43305786,0,Validation
2014-11-20 02:30:00,3727,0,-776727.5911862691,-34923949.13697037,33370493.95459783,0,Validation
2014-11-20 03:00:00,2984,0,-778026.6573387716,-34956039.63651445,33399986.321836907,0,Validation
2014-11-20 03:30:00,2584,0,-779262.6949445242,-34988075.7585,33429550.368610956,0,Validation
2014-11-20 04:00:00,2591,0,-780571.5023062456,-35020193.39130305,33459050.386690557,0,Validation
2014-11-20 04:30:00,2253,0,-781872.3448725638,-35052312.01568751,33488567.325942382,0,Validation
2014-11-20 05:00:00,2489,0,-782751.2636272106,-35084017.61878005,33518515.09152563,0,Validation
2014-11-20 05:30:00,4419,0,-782607.7137101986,-35114709.361221775,33549493.93380138,0,Validation
2014-11-20 06:00:00,7014,0,-781079.639195156,-35144025.099618755,33581865.82122844,0,Validation
2014-11-20 06:30:00,12470,0,-778463.801119818,-35172261.884734854,33615334.282495216,0,Validation
2014-11-20 07:00:00,16549,0,-775697.0495640567,-35200356.804761775,33648962.70563366,0,Validation
2014-11-20 07:30:00,19879,0,-773777.5015482003,-35229307.76628123,33681752.76318483,0,Validation
2014-11-20 08:00:00,20437,0,-773089.8527705023,-35259499.11884315,33713319.41330215,0,Validation
2014-11-20 08:30:00,19549,0,-773278.1370315552,-35290575.047242224,33744018.773179114,0,Validation
2014-11-20 09:00:00,18639,0,-773752.1855513027,-35321945.96897545,33774441.597872846,0,Validation
2014-11-20 09:30:00,18683,0,-774221.4932958616,-35353321.53604954,33804878.54945781,0,Validation
2014-11-20 10:00:00,18486,0,-774695.0565115667,-35384709.97973224,33835319.866709106,0,Validation
2014-11-20 10:30:00,18014,0,-775127.3524601609,-35416064.87483179,33865810.16991147,0,Validation
2014-11-20 11:00:00,16720,0,-775332.9326561181,-35447201.01007088,33896535.14475865,0,Validation
2014-11-20 11:30:00,18570,0,-775316.8501704535,-35478124.94280131,33927491.2424604,0,Validation
2014-11-20 12:00:00,18309,0,-775454.5773687393,-35509213.55321928,33958304.39848181,0,Validation
2014-11-20 12:30:00,17294,0,-776086.8536690177,-35540807.57713064,33988633.8697926,0,Validation
2014-11-20 13:00:00,16699,0,-776981.1496846267,-35572673.328974746,34018711.029605485,0,Validation
2014-11-20 13:30:00,17819,0,-777486.0511493341,-35604158.51302272,34049186.41072406,0,Validation
2014-11-20 14:00:00,18227,0,-777376.702190712,-35635038.50785319,34080285.10347176,0,Validation
2014-11-20 14:30:00,18586,0,-777357.3526137822,-35666018.32173085,34111303.61650328,0,Validation
2014-11-20 15:00:00,18078,0,-778418.175321072,-35698088.37516012,34141252.024517976,0,Validation
2014-11-20 15:30:00,15656,0,-780630.4707702288,-35731319.5708129,34170058.62927244,0,Validation
2014-11-20 16:00:00,12989,0,-782788.6596567394,-35764506.00918841,34198928.68987493,0,Validation
2014-11-20 16:30:00,11740,0,-783429.9485583592,-35796185.09934295,34229325.20222623,0,Validation
2014-11-20 17:00:00,14934,0,-782180.0672663199,-35825982.9147955,34261622.78026286,0,Validation
2014-11-20 17:30:00,18494,0,-780009.3557675305,-35854869.75050381,34294851.03896874,0,Validation
2014-11-20 18:00:00,21215,0,-778248.7014291305,-35884176.15914923,34327678.75629097,0,Validation
2014-11-20 18:30:00,23643,0,-777528.963476257,-35914532.87348315,34359474.94653064,0,Validation
2014-11-20 19:00:00,24623,0,-777655.727077882,-35945745.67960044,34390434.22544468,0,Validation
2014-11-20 19:30:00,24564,0,-778209.0952573098,-35977394.81644541,34420976.625930786,0,Validation
2014-11-20 20:00:00,25305,0,-778971.6591509875,-36009262.680619456,34451319.36231748,0,Validation
2014-11-20 20:30:00,25039,0,-779821.0297483252,-36041226.61041794,34481584.55092128,0,Validation
2014-11-20 21:00:00,25351,0,-780537.5273237725,-36073066.92452925,34511991.8698817,0,Validation
2014-11-20 21:30:00,24526,0,-780965.8130103245,-36104628.46127835,34542696.835257694,0,Validation
2014-11-20 22:00:00,24739,0,-781312.1658627832,-36136117.49050131,34573493.15877574,0,Validation
2014-11-20 22:30:00,23638,0,-782082.8729928477,-36168040.04521583,34603874.29923013,0,Validation
2014-11-20 23:00:00,21861,0,-783643.0892316682,-36200761.11037115,34633474.93190781,0,Validation
2014-11-20 23:30:00,21500,0,-785890.8184986775,-36234178.7964635,34662397.15946614,0,Validation
2014-11-21 00:00:00,19838,0,-788394.9864915268,-36267862.16987812,34691072.19689507,0,Validation
2014-11-21 00:30:00,16307,0,-790784.5840045142,-36301440.10824515,34719870.94023612,0,Validation
2014-11-21 01:00:00,12324,0,-792947.4759107864,-36334800.233315125,34748905.28149356,0,Validation
2014-11-21 01:30:00,10006,0,-794917.1794448419,-36367976.03022166,34778141.67133198,0,Validation
2014-11-21 02:00:00,8077,0,-796697.1503586358,-36400971.149803475,34807576.84908621,0,Validation
2014-11-21 02:30:00,6355,0,-798251.5105431294,-36433749.794644274,34837246.77355801,0,Validation
2014-11-21 03:00:00,5091,0,-799615.2409996093,-36466346.752257064,34867116.270257846,0,Validation
2014-11-21 03:30:00,4247,0,-800934.164553342,-36498907.665667355,34897039.33656067,0,Validation
2014-11-21 04:00:00,4440,0,-802343.769526438,-36531568.14666506,34926880.607612185,0,Validation
2014-11-21 04:30:00,3089,0,-803762.8022014145,-36564247.1858812,34956721.58147837,0,Validation
2014-11-21 05:00:00,2930,0,-804776.5485662996,-36596530.04418353,34986976.94705094,0,Validation
2014-11-21 05:30:00,4782,0,-804783.4451717851,-36627814.89026198,35018247.9999184,0,Validation
2014-11-21 06:00:00,7250,0,-803420.1269070123,-36657738.28855241,35050898.034738384,0,Validation
2014-11-21 06:30:00,12167,0,-800981.7308690315,-36686595.66986006,35084632.20812199,0,Validation
2014-11-21 07:00:00,15235,0,-798403.1493001445,-36715322.1606963,35118515.86209601,0,Validation
2014-11-21 07:30:00,20053,0,-796680.1955444781,-36744913.3572761,35151552.966187134,0,Validation
2014-11-21 08:00:00,20654,0,-796194.9131121071,-36775750.94273632,35183361.11651211,0,Validation
2014-11-21 08:30:00,21158,0,-796588.3435503924,-36807476.079031296,35214299.39193051,0,Validation
2014-11-21 09:00:00,19863,0,-797267.0068581904,-36839495.826684035,35244961.81296765,0,Validation
2014-11-21 09:30:00,18775,0,-797936.8026727388,-36871516.19409639,35275642.588750914,0,Validation
2014-11-21 10:00:00,18346,0,-798602.8970393075,-36903541.5392096,35306335.74513098,0,Validation
2014-11-21 10:30:00,18645,0,-799215.7658048944,-36935521.38758309,35337089.8559733,0,Validation
2014-11-21 11:00:00,17986,0,-799585.8653739659,-36967266.36386933,35368094.63312139,0,Validation
2014-11-21 11:30:00,19070,0,-799714.1501954462,-36998778.836511075,35399350.53612018,0,Validation
2014-11-21 12:00:00,18901,0,-799972.0915244038,-37030431.59358351,35430487.410534695,0,Validation
2014-11-21 12:30:00,17585,0,-800696.6346198003,-37062561.50493144,35461168.23569184,0,Validation
2014-11-21 13:00:00,17309,0,-801651.7777736837,-37094931.35817688,35491627.80262951,0,Validation
2014-11-21 13:30:00,18226,0,-802183.07313387,-37126885.76872761,35522519.622459866,0,Validation
2014-11-21 14:00:00,18788,0,-802063.1850871393,-37158197.56938913,35554071.19921485,0,Validation
2014-11-21 14:30:00,19103,0,-801994.5468243429,-37189569.88481196,35585580.79116327,0,Validation
2014-11-21 15:00:00,18261,0,-802966.2770687296,-37221992.029088065,35616059.47495061,0,Validation
2014-11-21 15:30:00,15945,0,-805049.4697682778,-37255534.66394472,35645435.724408165,0,Validation
2014-11-21 16:00:00,14181,0,-807039.2540382646,-37288992.572578475,35674914.06450194,0,Validation
2014-11-21 16:30:00,12992,0,-807474.5055433043,-37320904.81064019,35705955.79955358,0,Validation
2014-11-21 17:00:00,15847,0,-805983.6049999478,-37350900.0890075,35738932.87900761,0,Validation
2014-11-21 17:30:00,19426,0,-803540.5193616276,-37379952.33241844,35772871.29369518,0,Validation
2014-11-21 18:00:00,22514,0,-801480.7045978218,-37409396.679784685,35806435.27058904,0,Validation
2014-11-21 18:30:00,24457,0,-800440.4663811575,-37439869.33537065,35838988.40260834,0,Validation
2014-11-21 19:00:00,26156,0,-800231.6211555338,-37471182.346663155,35870719.104352094,0,Validation
2014-11-21 19:30:00,26677,0,-800441.1669383473,-37502922.887232885,35902040.553356186,0,Validation
2014-11-21 20:00:00,26217,0,-800859.1065053538,-37534880.81695015,35933162.60393944,0,Validation
2014-11-21 20:30:00,26289,0,-801370.809179889,-37566941.291195415,35964199.67283564,0,Validation
2014-11-21 21:00:00,26370,0,-801764.511431815,-37598892.604381315,35995363.58151769,0,Validation
2014-11-21 21:30:00,26344,0,-801892.745541591,-37630587.52598521,36026802.034902036,0,Validation
2014-11-21 22:00:00,26736,0,-801969.4051712403,-37662240.00436515,36058301.19402268,0,Validation
2014-11-21 22:30:00,27093,0,-802507.9214514173,-37694363.28356298,36089347.44066014,0,Validation
2014-11-21 23:00:00,27569,0,-803879.9124232711,-37727328.875705354,36119569.05085882,0,Validation
2014-11-21 23:30:00,27064,0,-805988.964556226,-37761040.53065033,36149062.60153788,0,Validation
2014-11-22 00:00:00,26220,0,-808408.5224486503,-37795071.88537863,36178254.840481326,0,Validation
2014-11-22 00:30:00,24289,0,-810770.8722455021,-37829055.16227696,36207513.41778595,0,Validation
2014-11-22 01:00:00,22849,0,-812965.8195554427,-37862879.96828102,36236948.329170145,0,Validation
2014-11-22 01:30:00,20731,0,-815027.370566313,-37896580.311548345,36266525.57041571,0,Validation
2014-11-22 02:00:00,19081,0,-816957.9591203519,-37930158.844017975,36296242.925777264,0,Validation
2014-11-22 02:30:00,16573,0,-818719.1564882026,-37963577.234093904,36326138.9211175,0,Validation
2014-11-22 03:00:00,14188,0,-820341.8896949012,-37996866.227397084,36356182.448007286,0,Validation
2014-11-22 03:30:00,12213,0,-821966.4934782062,-38030165.98288531,36386232.99592889,0,Validation
2014-11-22 04:00:00,10145,0,-823721.6464391646,-38063605.295098945,36416162.002220616,0,Validation
2014-11-22 04:30:00,5902,0,-825518.1171933183,-38097095.16113566,36446058.92674902,0,Validation
2014-11-22 05:00:00,3983,0,-826932.2376471007,-38130211.8697934,36476347.3944992,0,Validation
